backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_sampling_unit,metric_importance_correction,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_probe_policy,metric_cluster_summary_gib,metric_routing_summary_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_custom_cache_gib,metric_clustered_prompt_tokens,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability
santa,kilt_popqa_32k,1381,kilt_popqa_32k:1381:1381,100.0," football

Document 253: List of foreign Azerbaijan Premier League players
– Baku
- Amiran Mujiri – Baku , Standard Sumgayit
- Şota Cişkariani – Bakili Baku
- David Kokaşvili – Bakili Baku
- Torn","[""soccer"", ""football"", ""association football""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32626,64,64,3.438782238867134,0.0,5.166605125181377,8.606246112380177,0,0,none,not_applicable,0.0,0.0,36864,4608,300971520,2407772160,151835036,1208604672,0,0,0,0,151835036,1208604672,50.44830686969983,0.0,0.0,50.44830686969983,50.195973359871395,0.0,0.0,50.195973359871395,128.0,128.0,292.81163194444446,0.0,32657.5,9.512330055236816,10.359375,100.0,2899912937,,128,128,1.1223220825195312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1177,kilt_popqa_32k:1177:1177,0.0," Pinter is a writer and publisher.

Question: What significant event did Colleen Zenk Pinter attend in 2009?
Answer: In 2009, Colleen Zenk Pinter attended the CBS-TV special ""As The World Turns"" to honor her and her character, Barbara Ryan,","[""actresses"", ""actor"", ""actors"", ""actress""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32684,64,64,3.4753296901471913,0.0,5.15943142818287,8.635625012218952,0,0,none,not_applicable,0.0,0.0,36864,4608,301506048,2412048384,152023426,1210742784,0,0,0,0,152023426,1210742784,50.42135207848302,0.0,0.0,50.42135207848302,50.19562592654858,0.0,0.0,50.19562592654858,128.0,128.0,275.69487847222223,0.0,32715.5,9.51291036605835,10.369140625,0.0,3361113101,,128,128,1.1243133544921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1078,kilt_popqa_32k:1078:1078,0.0," Jim Thomas (tennis)

Question: What is the full name of the person associated with the 1920 in sports?
Answer: Edward Arthur Thomas

Question: Who is the author of ""The Jim Murray Reader""?
Answer: Jim Murray

Question: What is the full name of the person associated with","[""hoops"", ""BB"", ""basketball"", ""basket ball"", ""b-ball"", ""Basketball""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32621,64,64,3.442879168316722,0.0,5.177834549918771,8.62161079607904,0,0,none,not_applicable,0.0,0.0,36864,4608,300925440,2407403520,151701526,1208420352,0,0,0,0,151701526,1208420352,50.41166542782159,0.0,0.0,50.41166542782159,50.1960033688079,0.0,0.0,50.1960033688079,128.0,128.0,268.8381076388889,0.0,32652.5,9.508141040802002,10.359375,0.0,3512913181,,128,128,1.1221504211425781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,812,kilt_popqa_32k:812:812,0.0," Speed is a subgenre of hardcore punk that emerged in the early 1980s.

Question: What is the name of the 1994 film that the song ""Speed"" by Billy Idol was included in the soundtrack of?
Answer: The 1994 film that the song ""Speed","[""film action"", ""action"", ""action movie"", ""movie action"", ""action film""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32666,64,64,3.4428341910243034,0.0,5.185431444086134,8.629263632930815,0,0,none,not_applicable,0.0,0.0,36864,4608,301340160,2410721280,151927544,1210079232,0,0,0,0,151927544,1210079232,50.417290546338066,0.0,0.0,50.417290546338066,50.19573361877819,0.0,0.0,50.19573361877819,128.0,128.0,272.88715277777777,0.0,32697.5,9.512388706207275,10.359375,0.0,1376199931,,128,128,1.1236953735351562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1279,kilt_popqa_32k:1279:1279,100.0," Czech Republic

Question: What is the population of Chotýčany?
Answer: 207

Question: What is the area covered by Chotýčany?
Answer: 3.49 sq mi

Question: Which district does Chotýčany belong to?
Answer: Č","[""Česká republika"", ""ČR"", ""Czechia"", ""cze"", ""cz"", ""CZE"", ""Česko"", ""CZR"", ""Czech Republic""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32692,64,64,3.4613662250339985,0.0,5.166176049038768,8.628420446068048,0,0,none,not_applicable,0.0,0.0,36864,4608,301579776,2412638208,151949810,1211037696,0,0,0,0,151949810,1211037696,50.3846153131966,0.0,0.0,50.3846153131966,50.19557810136446,0.0,0.0,50.19557810136446,128.0,128.0,251.71918402777777,0.0,32723.5,9.513638973236084,10.369140625,100.0,2690612335,,128,128,1.1245880126953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,16,kilt_popqa_32k:16:16,100.0," Poland

Question: What is the administrative district of Gmina Sokółka, where Wilcza Jama is located?
Answer: Podlaskie Voivodeship

Question: What is the population of Wilcza Jama, Sokółka County?
Answer: Not specified, only mentioned as a village.

Question","[""Republic of Poland"", ""Poland"", ""Polska"", ""PL"", ""POL""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32578,64,64,3.3979149027727544,0.0,5.18015088327229,8.578903452958912,0,0,none,not_applicable,0.0,0.0,36864,4608,300529152,2404233216,151326643,1206835200,0,0,0,0,151326643,1206835200,50.353398994051666,0.0,0.0,50.353398994051666,50.19626182554164,0.0,0.0,50.19626182554164,128.0,128.0,230.48328993055554,0.0,32609.5,9.502049446105957,10.359375,100.0,1525694214,,128,128,1.1206741333007812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,1148,kilt_popqa_32k:1148:1148,0.0," Genre

Question: What is the name of the song ""Idaho"" by Train?
Answer: Idaho (disambiguation)

Question: What is the name of the song ""Idaho"" by The 4 Seasons?
Answer: Idaho (disambiguation)

Question: What is the name of the song","[""western film"", ""Western film"", ""Western"", ""western genre""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32651,64,64,3.406252588611096,0.0,5.179440834093839,8.586574491113424,0,0,none,not_applicable,0.0,0.0,36864,4608,301201920,2409615360,151803572,1209526272,0,0,0,0,151803572,1209526272,50.3992710272232,0.0,0.0,50.3992710272232,50.195823452918226,0.0,0.0,50.195823452918226,128.0,128.0,260.98350694444446,0.0,32682.5,9.512367725372314,10.359375,0.0,3293614046,,128,128,1.1231803894042969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,399,kilt_popqa_32k:399:399,0.0," Drama

Question: What is the name of the 1964 British-American drama film directed by Richard Eyre?
Answer: The Other Man

Question: Who are the main actors in the 2008 film ""The Other Man""?
Answer: Liam Neeson, Antonio Banderas, and","[""comedy film"", ""comedy movie""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32695,64,64,3.445111996959895,0.0,5.169578469824046,8.615587833337486,0,0,none,not_applicable,0.0,0.0,36864,4608,301607424,2412859392,151996075,1211148288,0,0,0,0,151996075,1211148288,50.39533609093124,0.0,0.0,50.39533609093124,50.195560172948525,0.0,0.0,50.195560172948525,128.0,128.0,258.75933159722223,0.0,32726.5,9.513912677764893,10.369140625,0.0,1436123163,,128,128,1.1246910095214844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,696,kilt_popqa_32k:696:696,100.0," Bruce McDaniel is a musician, composer, producer, and recording engineer.

Question: Where was Bruce McDaniel born?
Answer: Bruce McDaniel was born in Boston, Massachusetts.

Question: What is the name of Bruce McDaniel's band, and what year did they release their album ""Inside Out""?
Answer:","[""composer""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32603,64,64,3.435100390110165,0.0,5.1683972692117095,8.60437745694071,0,0,none,not_applicable,0.0,0.0,36864,4608,300759552,2406076416,151553196,1207756800,0,0,0,0,151553196,1207756800,50.39015219706139,0.0,0.0,50.39015219706139,50.196111477117775,0.0,0.0,50.196111477117775,128.0,128.0,254.6484375,0.0,32634.5,9.504517555236816,10.359375,100.0,93278768,,128,128,1.1215324401855469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_popqa_32k,2,kilt_popqa_32k:2:2,0.0," Holiday is a Christmas and holiday season.

Question: What is the title of the album that was nominated for several independent film awards including a 2016 Independent Spirit Award?
Answer: Holiday (2010 film)

Question: Who is the artist behind the song ""Holiday"" and what is the song's","[""punk rock"", ""punk music"", ""punk""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32692,64,64,3.4330357792787254,0.0,5.156732343137264,8.59064020216465,0,0,none,not_applicable,0.0,0.0,36864,4608,301579776,2412638208,152109142,1211037696,0,0,0,0,152109142,1211037696,50.43744776838086,0.0,0.0,50.43744776838086,50.19557810136446,0.0,0.0,50.19557810136446,128.0,128.0,286.29644097222223,0.0,32723.5,9.513638973236084,10.369140625,0.0,198069418,,128,128,1.1245880126953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,1506,kilt_hotpotqa_32k:1506:1506,100.0," The movie adaption of ""In Her Shoes"" by Jennifer Weiner was released in 2005.

Question: What is the name of the 2006 film that was based on the novel ""The Red Shoes"" by Hans Christian Andersen?
Answer: The 2006 film based on the","[""2005""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32651,64,64,3.438927548006177,0.0,5.181094464380294,8.62114768428728,0,0,none,not_applicable,0.0,0.0,36864,4608,301201920,2409615360,151845045,1209526272,0,0,0,0,151845045,1209526272,50.413040195759706,0.0,0.0,50.413040195759706,50.195823452918226,0.0,0.0,50.195823452918226,128.0,128.0,269.9837239583333,0.0,32682.5,9.512367725372314,10.359375,100.0,2397938890,,128,128,1.1231803894042969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,2199,kilt_hotpotqa_32k:2199:2199,0.0," Driss Lachgar's birthplace, Rabat, is the largest city in Morocco.

Question: What is the name of the Moroccan city that is the fourth largest in the country, after Casablanca, Fez, and Tangier?
Answer: The fourth largest city in Morocco, after Casablan","[""second largest""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32658,64,64,3.437803916167468,0.0,5.170162282884121,8.609003738034517,0,0,none,not_applicable,0.0,0.0,36864,4608,301266432,2410131456,151759257,1209784320,0,0,0,0,151759257,1209784320,50.373769155934376,0.0,0.0,50.373769155934376,50.19578152005996,0.0,0.0,50.19578152005996,128.0,128.0,244.36653645833334,0.0,32689.5,9.512377262115479,10.359375,0.0,245810447,,128,128,1.1234207153320312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,280,kilt_hotpotqa_32k:280:280,100.0," Rob Zombie's band White Zombie has released more studio albums than Blonde Redhead. White Zombie has released four studio albums, while Blonde Redhead has released two studio albums.

Document 1 contains the following information that is relevant to answering the question: ""Blonde Redhead is an alternative rock band composed of Kazu Mak","[""Blonde Redhead""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32605,64,64,3.45200783200562,0.0,5.265798226930201,8.71865922678262,0,0,none,not_applicable,0.0,0.0,36864,4608,300777984,2406223872,151486665,1207830528,0,0,0,0,151486665,1207830528,50.364944596476846,0.0,0.0,50.364944596476846,50.19609945919446,0.0,0.0,50.19609945919446,128.0,128.0,238.21028645833334,0.0,32636.5,9.504714965820312,10.359375,100.0,2088709257,,128,128,1.1216011047363281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,831,kilt_hotpotqa_32k:831:831,100.0," Home on the Range was released first.

Question: What is the title of the Disney film that was released on April 2, 2004 and grossed $103.9 million at the box office?
Answer: Pete's Dragon

Question: In which year was the film ""Home on the","[""Home on the Range""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32678,64,64,3.4684917624108493,0.0,5.205750633962452,8.675077968277037,0,0,none,not_applicable,0.0,0.0,36864,4608,301450752,2411606016,151914405,1210521600,0,0,0,0,151914405,1210521600,50.39443557268021,0.0,0.0,50.39443557268021,50.19566181078891,0.0,0.0,50.19566181078891,128.0,128.0,258.0358072916667,0.0,32709.5,9.512363910675049,10.369140625,100.0,3482454450,,128,128,1.1241073608398438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,562,kilt_hotpotqa_32k:562:562,0.0," Johnny Lujack

Document 303: Retrieve the paragraph containing the answer to the question: ""Who was born earlier, Johnny Lujack or Jim Kelly?""
Answer: Johnny Lujack was born in 1925 and Jim Kelly was born in 1954.

Document 3","[""Jim Kelly""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32556,64,64,3.3944794251583517,0.0,5.1783245000988245,8.573670926038176,0,0,none,not_applicable,0.0,0.0,36864,4608,300326400,2402611200,151250560,1206024192,0,0,0,0,151250560,1206024192,50.362059412692325,0.0,0.0,50.362059412692325,50.1963943229766,0.0,0.0,50.1963943229766,128.0,128.0,235.97222222222223,0.0,32587.5,9.501648426055908,10.330078125,0.0,2319879807,,128,128,1.1199188232421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,1691,kilt_hotpotqa_32k:1691:1691,0.0," Stainless Games

Document 272: What is the name of the racing game that was released in 2003 and was based on the 1983 arcade game ""Spy Hunter""?
Answer: SpyHunter

Document 273: Can you provide the name of the racing game that","[""Adam Dawes""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32693,64,64,3.439192126970738,0.0,5.1728821359574795,8.612957917153835,0,0,none,not_applicable,0.0,0.0,36864,4608,301588992,2412711936,152147028,1211074560,0,0,0,0,152147028,1211074560,50.44846862315187,0.0,0.0,50.44846862315187,50.195572124860576,0.0,0.0,50.195572124860576,128.0,128.0,293.5182291666667,0.0,32724.5,9.513730525970459,10.369140625,0.0,4157108958,,128,128,1.1246223449707031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,2149,kilt_hotpotqa_32k:2149:2149,0.0," The star actor from Jeremy, Steven R. McQueen, also starred in the television film ""Jeremy the Dud"".

Question: Who is the actor known for his role as Ethan Cambias on the ABC drama ""All My Children""?
Answer: The actor known for his role as Ethan Cambias on the ABC drama ""","[""the voice of The Beast""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32577,64,64,3.4402025882154703,0.0,5.203869740944356,8.644982143770903,0,0,none,not_applicable,0.0,0.0,36864,4608,300519936,2404159488,151455872,1206798336,0,0,0,0,151455872,1206798336,50.39794498026247,0.0,0.0,50.39794498026247,50.196267844273734,0.0,0.0,50.196267844273734,128.0,128.0,259.52777777777777,0.0,32608.5,9.501981258392334,11.017578125,0.0,3104141732,,128,128,1.1206398010253906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,310,kilt_hotpotqa_32k:310:310,0.0," Both Eragrostis and Rhexia are flowering plants known by common names in the Melastomataceae family, specifically Eragrostis is a grass and Rhexia is a meadowbeauty.

Question: What is the primary difference between Rhynchostylis and Erythranthe","[""plant genus""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32588,64,64,3.4128918247297406,0.0,5.173390092793852,8.587185540702194,0,0,none,not_applicable,0.0,0.0,36864,4608,300621312,2404970496,151496282,1207203840,0,0,0,0,151496282,1207203840,50.39439186533788,0.0,0.0,50.39439186533788,50.19620165851715,0.0,0.0,50.19620165851715,128.0,128.0,257.29730902777777,0.0,32619.5,9.503036499023438,10.359375,0.0,3211258806,,128,128,1.1210174560546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,1539,kilt_hotpotqa_32k:1539:1539,0.0," Josh Graves

Document 243: What is the lineup for the 2015 Mustered Courage tour?
Answer: The 2015 Mustered Courage tour included performances by artists such as St. Paul & The Broken Bones, Brandi Carlile, Chris Robinson Brotherhood, Jackie Greene","[""Ralph Edmund Stanley""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32695,64,64,3.475517396815121,0.0,5.153219991829246,8.629691909998655,0,0,none,not_applicable,0.0,0.0,36864,4608,301607424,2412859392,152073489,1211148288,0,0,0,0,152073489,1211148288,50.421003231008,0.0,0.0,50.421003231008,50.195560172948525,0.0,0.0,50.195560172948525,128.0,128.0,275.5592447916667,0.0,32726.5,9.513912677764893,10.369140625,0.0,1056448458,,128,128,1.1246910095214844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
santa,kilt_hotpotqa_32k,238,kilt_hotpotqa_32k:238:238,100.0," journalist

Question: Extract the paragraph that includes sentence ""H. L. Mencken, the most influential American literary critic during the first quarter of the twentieth century, praised ""The American Language"".""; if there are multiple paragraphs, extract just one of them.
Answer: H. L. Mencken, the most influential","[""journalist""]",santa,santa,token_iid_with_replacement_from_exact_attention,token,not_required_exact_proposal,none,32629,64,64,3.4239758886396885,0.0,5.157913892995566,8.582775337155908,0,0,none,not_applicable,0.0,0.0,36864,4608,300999168,2407993344,151659164,1208715264,0,0,0,0,151659164,1208715264,50.3852435897763,0.0,0.0,50.3852435897763,50.1959553589198,0.0,0.0,50.1959553589198,128.0,128.0,251.64496527777777,0.0,32660.5,9.512334823608398,10.359375,100.0,2266087927,,128,128,1.1224250793457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
team_gumbel_topk,kilt_triviaqa_32k,944,kilt_triviaqa_32k:944:944,100.0," The melody for ""Happy Birthday to You"" was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893.

Question: What significant event occurred in 1918 that involved the recording of a song with a melody that was later used in a 1953 song","[""Happy Birthday (song)"", ""Happy Birthday (album)"", ""Happy birthday"", ""Happy Birthday (film)"", ""Happy Birthday"", ""hapy birthday"", ""happy birthday"", ""Happy Birthday (disambiguation)"", ""happy birthday song"", ""Hapy birthday"", ""happy birthday disambiguation"", ""happy birthday album"", ""happy birthday film""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32574,64,64,3.4541282332502306,120.95294220093638,30.426633015740663,154.84643430262804,0,0,generated_suffix_only,last_prompt_tokens,0.2908208332955837,0.2908208332955837,36864,4608,300492288,2403938304,16307096,24385894,34277824,274222592,0,0,50584920,298608486,5.426793515579342,11.4072225374383,0.0,16.834016053017642,1.0144143033714064,11.4072225374383,0.0,12.421636840809706,299.2548556857639,299.2548556857639,1737.9331597222222,31.5,32605.5,13.97625207901001,14.8203125,100.0,350018390,,128,128,1.1205368041992188,32574,,32,16,16,4,4.0,64,,2035,16,2,8,128,146512,2034.888888888889,535591,7438.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.378953456878662,6.208688259124756,1.417847510886845,1,2.0,11.0,85,0.0,0,,,,32.0,1179648,0.3154972493648529,3.164270196975849e-07,1.0
team_gumbel_topk,kilt_triviaqa_32k,3034,kilt_triviaqa_32k:3034:3034,100.0," South Africa

Question: What is the name of the Xhosa language song that was used in the original 1975 film ""The Wicker Man""?
Answer: ""The Wicker Man"" (Xhosa)

Question: What is the name of the Zulu royal family's current monarch?
","[""South-Africa"", ""republiek van suid afrika"", ""South africa"", ""Saffa"", ""zuidafrika"", ""Ningizimu Afrika"", ""Suid Africa"", ""south african"", ""south africans"", ""South Africaà"", ""S. Africa"", ""Zuid Africa"", ""South Africa"", ""Southafrica"", ""Republic of south africa"", ""Afrique du sud"", ""Zuid-Afrika"", ""Zuidafrika"", ""south africaà"", ""Third Republic (South Africa)"", ""third republic south africa"", ""afrique du sud"", ""rep of south africa"", ""capital of south africa"", ""suid afrika"", ""soufrica"", ""Capital of South Africa"", ""saffa"", ""Suid-Afrika"", ""sou frica"", ""Sou'frica"", ""suid africa"", ""Rep. of SOUTH AFRICA"", ""Soufrica"", ""Republic of South Africa"", ""ningizimu afrika"", ""south africa s"", ""S Africa"", ""South African"", ""republic of south africa"", ""Zuid Afrika"", ""South Africa's"", ""ISO 3166-1:ZA"", ""The Beloved Country"", ""Seth efrika"", ""south africa"", ""southafrica"", ""mzansi"", ""Rep. of South Africa"", ""azania south africa"", ""s africa"", ""South Africans"", ""beloved country"", ""zuid afrika"", ""Mzansi"", ""The Republic of South Africa"", ""S Afr"", ""Republiek van Suid-Afrika"", ""Azania/South Africa"", ""iso 3166 1 za"", ""s afr"", ""seth efrika"", ""South-African"", ""zuid africa""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32634,64,64,3.359748173970729,121.94064804213122,30.100326359737664,155.40285630710423,0,0,generated_suffix_only,last_prompt_tokens,0.29385243356227875,0.29385243356227875,36864,4608,301045248,2408361984,16943418,25813956,34653952,277231616,0,0,51597370,303045572,5.6281964630114345,11.511210434386262,0.0,17.139406897397695,1.0718470135094111,11.511210434386262,0.0,12.583057447895673,318.6241861979167,318.6241861979167,1806.978515625,31.5,32665.5,13.999690055847168,14.8671875,100.0,2883390465,,128,128,1.1225967407226562,32634,,32,16,16,4,4.0,64,,2039,16,2,8,128,146805,2038.9583333333333,541468,7520.388888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.33940315246582,6.036384105682373,1.3910632162057266,1,2.0,11.0,83,0.0,0,,,,32.0,1179648,0.29585662484169006,1.8328191231375968e-07,1.0
team_gumbel_topk,kilt_triviaqa_32k,459,kilt_triviaqa_32k:459:459,100.0," Stephen King wrote the short story on which the film The Shawshank Redemption was based.

Question: In the context of the provided text, which short story by Edgar Wallace was adapted into the 1994 film ""The Shawshank Redemption""?
Answer: The short story ""The Man from the South""","[""naomi king"", ""list of books that stephen king has written"", ""Stephen King"", ""naomi rachel"", ""stephan king"", ""List of times the name %22Stephen King%22 or a Stephen King work is mentioned in some context"", ""steven king accident"", ""Stephan king"", ""king stephen"", ""Steven King Accident"", ""list of cultural references to stephen king"", ""list of times name 22stephen king 22 or stephen king work is mentioned in some context"", ""John Swithen"", ""Stephen E. King"", ""List of cultural references to Stephen King"", ""STEPHEN KING"", ""The Works of Stephen King"", ""stephen edwin king"", ""stephen king"", ""john swithen"", ""Naomi Rachel"", ""Stephen king accident"", ""Naomi King"", ""Stephen Edwin King"", ""List of books that stephen king has written"", ""stephen king accident"", ""stephen e king"", ""works of stephen king"", ""King, Stephen"", ""Stephen king""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32666,64,64,3.3748378031887114,121.23747019283473,30.25704139424488,154.87144124694169,0,0,generated_suffix_only,last_prompt_tokens,0.2919256202876568,0.2919256202876568,36864,4608,301340160,2410721280,17006976,25739896,34410176,275281408,0,0,51417152,301021304,5.643780105512654,11.419047497685009,0.0,17.06282760319766,1.0677259214304526,11.419047497685009,0.0,12.48677341911546,317.61968315972223,317.61968315972223,1813.875,31.5,32697.5,13.999828815460205,14.8671875,100.0,869385278,,128,128,1.1236953735351562,32666,,32,16,16,4,4.0,64,,2041,16,2,8,128,146950,2040.9722222222222,537659,7467.486111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.3744306564331055,6.186071395874023,1.4141432066768942,1,2.0,12.0,88,0.0,0,,,,32.0,1179648,0.303827166557312,2.5222806243618834e-07,1.0
