backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,254,niah_multivalue:254:254,25.0,":

1. 2440404
2. 2440404
3. 2440404
4. 2440404
5. 2440404
6. 2440404

These numbers are repeated and appear to be the same, but they are listed as special magic numbers for helpful-contrail. The numbers are 2440404, 2440404, 2440404, and 2440","[""7978909"", ""2440404"", ""2947320"", ""3376915""]",santapp,7538,128,128,0.8873120700009167,21.141450679016998,41.26916414900916,63.29898962000152,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7691118,28237824,4340736,34725888,12031854,62963712,5.489309435911772,3.098072748799579,8.58738218471135,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,353.7698567708333,63.5,7601.5,25.0,3758640196,7666
santapp,niah_multivalue,314,niah_multivalue:314:314,0.0,": 3302459, 5693280, 7493800, 8033459, 9033459, 10334590, 13033459, 14033459, 15033459, 16033459, 17033459, 18033459, 20334590, 2","[""5693862"", ""7425930"", ""3302438"", ""8033593""]",santapp,7532,128,128,0.9085037949844263,21.12009489600314,41.29800601300667,63.32769556698622,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,8363162,28237824,4331520,34652160,12694682,62889984,5.973676219563484,3.093937199657692,9.067613419221177,2.521229675465736,3.093937199657692,5.615166875123428,128.0,390.23057725694446,63.5,7595.5,0.0,4012592473,7660
santapp,niah_multivalue,447,niah_multivalue:447:447,25.0,":

1. 1234201
2. 2821012
3. 1028212
4. 2528212
5. 1028212
6. 2821012
7. 12342012
8. 12342012
9. 1028212
10. 2821012
11. 1028212
12","[""7528076"", ""1088762"", ""2528212"", ""3438206""]",santapp,7538,128,128,0.8870667160081211,21.17853775000549,41.34552730500582,63.4128548510198,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,8088328,28237824,4340736,34725888,12429064,62963712,5.772806399687196,3.098072748799579,8.870879148486775,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,375.31987847222223,63.5,7601.5,25.0,3516407421,7666
santapp,niah_multivalue,34,niah_multivalue:34:34,50.0,":

1. 1775337
2. 1409790
3. 1775337
4. 1409790

These numbers appear multiple times throughout the document, specifically in the last paragraph discussing the concept of ""defeated-chemotaxis."" The author mentions these numbers as part of a ""special magic numbers"" or ""defeated-chemotaxis"" solution to the problem of ""living in a world where things are more addictive."" The numbers are used as a reference to the ""magic numbers"" or ""special magic numbers","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",santapp,7544,128,128,0.8920146640157327,21.178434743982507,41.18870665499708,63.26022997498512,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,7880326,28237824,4340736,34725888,12221062,62963712,5.61991518558075,3.0956293131777852,8.715544498758534,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,364.03504774305554,63.5,7607.5,50.0,901289903,7672
santapp,niah_multivalue,76,niah_multivalue:76:76,0.0,":

1. 473569
2. 2903569
3. 4735691
4. 2903569
5. 29035691
6. 2535691
7. 253569
8. 2903569
9. 29035691
10. 29035691
11. 2903569
12.","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",santapp,7550,128,128,0.8867207099974621,21.126315318018897,41.238498087011976,63.252724016987486,7550,0,0,128,16,256,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,8.17578125,73728,9216,140332032,1122656256,7103644,28237824,4340736,34725888,11444380,62963712,5.062026038360223,3.0931897287712617,8.155215767131484,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,321.89735243055554,63.5,7613.5,0.0,3969182072,7678
santapp,niah_multivalue,459,niah_multivalue:459:459,100.0,": 
1. 4401858
2. 4469169
3. 4469169
4. 5189169
5. 5189194
6. 4469169
7. 4845464
8. 4845464
8. 4845464
9. 4845464
10. 4469169
11. ","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",santapp,7538,128,128,0.885079535015393,21.2813147729903,40.694226682011504,62.86174376300187,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7656500,28237824,4340736,34725888,11997236,62963712,5.464601855810622,3.098072748799579,8.562674604610201,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,351.89171006944446,63.5,7601.5,100.0,364074162,7666
santapp,niah_multivalue,184,niah_multivalue:184:184,25.0,":

1. 8962
2. 1447065
3. 1448561
4. 1647065
5. 5454061

These numbers are mentioned in various parts of the text, often in the context of being ""muddy-tolerant"" or having a ""muddy-tolerance"" to something. The specific numbers are repeated multiple times throughout the document. The numbers are derived from the order of the words in the text, and they are used to indicate a certain level of tolerance or acceptance.","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",santapp,7532,128,128,0.9080257989990059,21.164698161999695,40.98000356799457,63.053810422017705,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,7668906,28237824,4331520,34652160,12000426,62889984,5.4777799834880305,3.093937199657692,8.571717183145722,2.521229675465736,3.093937199657692,5.615166875123428,128.0,352.5647786458333,63.5,7595.5,25.0,4107480653,7660
santapp,niah_multivalue,498,niah_multivalue:498:498,25.0,":

1120762, 948561, 8610762, 10120762, 918120762, 8120762, 10120762, 10120762, 10120762, 10762, 10120762, 10120762, 10120762, 1012","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",santapp,7538,128,128,0.8866513510001823,21.139713254990056,40.954922237986466,62.98231421501259,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7722758,28237824,4340736,34725888,12063494,62963712,5.5118915560342625,3.098072748799579,8.609964304833841,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,355.48643663194446,63.5,7601.5,25.0,2270280227,7666
santapp,niah_multivalue,106,niah_multivalue:106:106,75.0,":

1. 2020480
2. 7738019
3. 1522621
4. 2024019
5. 9135219
6. 2024019
7. 2020480
8. 2020480
9. 1522621
10. 2024019
11. 7738019
12. ","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",santapp,7532,128,128,0.9080773220048286,21.413148957013618,40.80477845200221,63.12714026399772,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,7696854,28237824,4331520,34652160,12028374,62889984,5.497742804127444,3.093937199657692,8.591680003785136,2.521229675465736,3.093937199657692,5.615166875123428,128.0,354.0810546875,63.5,7595.5,75.0,1029623869,7660
santapp,niah_multivalue,443,niah_multivalue:443:443,100.0,":

1. 7859282
2. 6299951
3. 7077878
4. 4446353

These numbers appear in various sections of the text, such as the startup success rate, the hypothesis about the importance of a language, and the discussion about the importance of hiring the right people. The text also mentions that these numbers are ""one of the special magic numbers for long-normal"" and are used to illustrate various points throughout the document. 

The text suggests that these numbers are significant because they represent key points or","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",santapp,7526,128,128,0.9087744270218536,21.534076911979355,40.88201616200968,63.326073314994574,7526,0,0,128,16,256,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.17578125,73728,9216,139889664,1119117312,7751506,28237824,4331520,34652160,12083026,62889984,5.541157065042347,3.096383160946044,8.63754022598839,2.523222873707095,3.096383160946044,5.619606034653139,128.0,357.0461154513889,63.5,7589.5,100.0,798237792,7654
santapp,niah_multivalue,195,niah_multivalue:195:195,25.0,":

1. 393709
2. 1625760
3. 997098
4. 393709
5. 497098
6. 1625760

These numbers appear multiple times in the text, with slight variations, but they are consistently referred to as ""special magic numbers"" for tiresome-fireplace. The exact sequence and context of their use are not provided in the given excerpt.","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",santapp,7538,111,128,0.8857253860041965,21.466871479991823,35.42962678600452,57.78325893500005,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.16796875,63936,7992,121366512,970932096,5789214,23400576,3764232,30113856,9553446,53514432,4.7700258535896625,3.1015408929276966,7.871566746517359,2.4101145792177006,3.1015408929276966,5.511655472145397,128.0,307.18806306306305,55.0,7593.0,25.0,3823380105,7666
santapp,niah_multivalue,80,niah_multivalue:80:80,0.0,":

1. 4631284
2. 4128650
3. 4128496
4. 4128500
5. 4128498
5. 4128499
6. 4128501
7. 4128497
8. 4128502
9. 4128503
10. 4128504
11. 4","[""6398528"", ""4165061"", ""5006492"", ""7425184""]",santapp,7550,128,128,0.8872188710083719,21.494999739021296,41.65168831500341,64.03492658599862,7550,0,0,128,16,256,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,8.17578125,73728,9216,140332032,1122656256,7498354,28237824,4340736,34725888,11839090,62963712,5.343294679863255,3.0931897287712617,8.436484408634517,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,343.3117404513889,63.5,7613.5,0.0,132379784,7678
santapp,niah_multivalue,293,niah_multivalue:293:293,75.0,":

1. 9788895
2. 5411563
3. 5563077
4. 9788815
5. 5563077
6. 9788815
7. 5411563
8. 2511563
9. 9788895
10. 5563077
11. 5563077
12. ","[""5563077"", ""9788815"", ""2071594"", ""5411563""]",santapp,7532,128,128,0.9075501640036236,21.485152720997576,41.11421673398581,63.50795185100287,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,7868318,28237824,4331520,34652160,12199838,62889984,5.62021686588916,3.093937199657692,8.714154065546852,2.521229675465736,3.093937199657692,5.615166875123428,128.0,363.3835720486111,63.5,7595.5,75.0,2893564733,7660
santapp,niah_multivalue,279,niah_multivalue:279:279,75.0,":

1. 8466983
2. 9714828
3. 1155809

These numbers are scattered throughout the various documents, and they are not related to any specific theme or context within the provided text. The numbers seem to be randomly included without any particular explanation or significance in the given context. 

The numbers are:

1. 8466983
2. 9714828
3. 1155809

These numbers are not connected to any specific topic or theme within the","[""4794852"", ""9714828"", ""8466983"", ""1155809""]",santapp,7550,128,128,0.8867142030212563,21.40856597799575,41.088475094002206,63.38475179800298,7550,0,0,128,16,256,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,8.17578125,73728,9216,140332032,1122656256,7143130,28237824,4340736,34725888,11483866,62963712,5.090163591445751,3.0931897287712617,8.183353320217012,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,324.03960503472223,63.5,7613.5,75.0,4055059294,7678
santapp,niah_multivalue,365,niah_multivalue:365:365,50.0,":

1. 7259602
2. 4561502
3. 361742
4. 1236174
5. 1236174
6. 4561502
7. 1236174

These numbers are scattered throughout the text and are part of the strategy and reasoning behind the startup's development and growth. They are not explicitly stated as magic numbers but are used as indicators for the startup's success and survival. The numbers are used to guide the","[""9955386"", ""4345615"", ""7259602"", ""1236174""]",santapp,7532,128,128,0.9097222989948932,21.288780778995715,40.88634100402123,63.08585626402055,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,8207582,28237824,4331520,34652160,12539102,62889984,5.862547851341072,3.093937199657692,8.956485050998763,2.521229675465736,3.093937199657692,5.615166875123428,128.0,381.7898220486111,63.5,7595.5,50.0,1833014153,7660
santapp,niah_multivalue,138,niah_multivalue:138:138,100.0,":

1. 4985095
2. 5780297
3. 8452417
4. 8531761

These numbers are scattered throughout the document, and they are part of the lazy-fame concept mentioned. The hypothesis is that these numbers are related to the phenomenon of lazy-fame, which is a concept related to the help or support that lazy people receive. The numbers are not explicitly stated as lazy-fame numbers, but they are mentioned in the context of the lazy-fame concept. The numbers are not directly labeled","[""4985095"", ""8452417"", ""5780297"", ""8531761""]",santapp,7532,128,128,0.909313990996452,21.236306057020556,40.924531249009306,63.071195277996594,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,8028314,28237824,4331520,34652160,12359834,62889984,5.734499514058031,3.093937199657692,8.828436713715723,2.521229675465736,3.093937199657692,5.615166875123428,128.0,372.06391059027777,63.5,7595.5,100.0,4116476146,7660
santapp,niah_multivalue,23,niah_multivalue:23:23,75.0,":

1. 6937422
2. 2724590
3. 7817881
4. 5186414
5. 6937422
6. 2724590
7. 7817881
8. 5186414

These numbers are used as placeholders throughout the text, representing different points or calculations. They are not meant to be taken literally as special magic numbers. The text uses these numbers as examples or placeholders to","[""5186414"", ""2724590"", ""6933742"", ""7817881""]",santapp,7532,128,128,0.9094130060111638,21.32875109097222,41.0081002000079,63.247341929003596,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,7914354,28237824,4331520,34652160,12245874,62889984,5.6530996629034735,3.093937199657692,8.747036862561165,2.521229675465736,3.093937199657692,5.615166875123428,128.0,365.8811848958333,63.5,7595.5,75.0,1296729830,7660
santapp,niah_multivalue,18,niah_multivalue:18:18,75.0,": 1131249, 9874152, and 6075395. 

These numbers appear in the following excerpts from the text:
- 1131249: ""The next 1131249 days will be the next 40 years.""
- 9874152: ""The next 9874152 days will be the next 40 years.""
- 6075395: ""The next 6075395 days will be the","[""8351517"", ""6075395"", ""9874152"", ""1131249""]",santapp,7538,128,128,0.8859926580043975,21.3508402830048,41.40877361901221,63.64666071301326,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,8308446,28237824,4340736,34725888,12649182,62963712,5.929909153072859,3.098072748799579,9.027981901872437,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,387.2620442708333,63.5,7601.5,75.0,2652299955,7666
santapp,niah_multivalue,396,niah_multivalue:396:396,50.0,":

5875114
4646403
4375114
5875114
4646403
4375114
5875114
5875114
4375114
5875114
4646403
4375114
5875114
4646403
4375114
5875114","[""4646403"", ""4370359"", ""4518395"", ""5875114""]",santapp,7526,128,128,0.909240878012497,21.247143224987667,41.378716322011314,63.5361104659969,7526,0,0,128,16,256,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.17578125,73728,9216,139889664,1119117312,7999648,28237824,4331520,34652160,12331168,62889984,5.7185411496878,3.096383160946044,8.814924310633844,2.523222873707095,3.096383160946044,5.619606034653139,128.0,370.50868055555554,63.5,7589.5,50.0,1602497926,7654
santapp,niah_multivalue,21,niah_multivalue:21:21,0.0,":

1. 812769
2. 1284769
3. 1284769
4. 1284769
5. 12812769
6. 12812769
7. 12812769
8. 12812769
9. 12812769
10. 12812769
11. 1281276","[""8412769"", ""8175395"", ""1162230"", ""2876932""]",santapp,7538,128,128,0.8869393189961556,21.28160523099359,41.406835236994084,63.57652992999647,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,8264794,28237824,4340736,34725888,12605530,62963712,5.898753820974662,3.098072748799579,8.99682656977424,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,384.8937717013889,63.5,7601.5,0.0,163503255,7666
santapp,niah_multivalue,322,niah_multivalue:322:322,50.0,":

1. 2695038
2. 6646557
3. 7636557

These numbers appear in the notes and examples provided within the text. The first number (2695038) is mentioned in the opening paragraph, and the last two (6646557 and 7636557) are found in the notes for the last text excerpt. The sequence of these numbers is not random but follows a pattern within the text.","[""7267813"", ""7636992"", ""2695038"", ""6646557""]",santapp,7532,116,128,0.9099946050264407,21.16672876101802,37.41334695299156,59.49108731999877,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.169921875,66816,8352,126775008,1014200064,6678246,24788736,3925440,31403520,10603686,56192256,5.267793791028591,3.096383160946044,8.364176951974635,2.444166282363792,3.096383160946044,5.540549443309836,128.0,342.29920977011494,57.5,7589.5,50.0,808692888,7660
santapp,niah_multivalue,313,niah_multivalue:313:313,75.0,":

1. 3493621
2. 3493621
3. 51043581
4. 59510433
5. 1581321
6. 31043581
7. 59510433
8. 59510433
9. 59510433
10. 59510433
11. 34936","[""3493621"", ""1581321"", ""5123584"", ""5951043""]",santapp,7526,128,128,0.9083936149836518,21.30923540799995,40.9018314370187,63.120650583005045,7526,0,0,128,16,256,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.17578125,73728,9216,139889664,1119117312,7371546,28237824,4331520,34652160,11703066,62889984,5.269543002119156,3.096383160946044,8.3659261630652,2.523222873707095,3.096383160946044,5.619606034653139,128.0,336.4319661458333,63.5,7589.5,75.0,939301079,7654
santapp,niah_multivalue,422,niah_multivalue:422:422,0.0,":

1. 5641791
2. 8194716
3. 7416591
4. 1947716

These numbers are scattered throughout the text and are associated with the username ""frightened-ephyra."" The numbers seem to be used as identifiers or references within the document. Some special magic numbers for frightened-ephyra are: 5641791, 8194716, 7416591, 1947716. These","[""4716584"", ""8316947"", ""5641917"", ""7031174""]",santapp,7538,128,128,0.8858214649953879,21.194995958998334,41.03117684501922,63.113130680983886,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7790412,28237824,4340736,34725888,12131148,62963712,5.560177610230437,3.098072748799579,8.658250359030015,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,359.1569010416667,63.5,7601.5,0.0,3919528397,7666
santapp,niah_multivalue,436,niah_multivalue:436:436,100.0,":

1. 1312392
2. 2438621
3. 2438621 (repeated)
4. 5755579
5. 5755579 (repeated)
6. 4633834
7. 4633834 (repeated)
8. 1312392 (repeated)

These numbers are repeated multiple times throughout the text, indicating their significance. The numbers 1312392 and 4","[""1312392"", ""5755579"", ""2438621"", ""4633834""]",santapp,7538,128,128,0.886134447006043,21.302889275015332,41.001502504979726,63.19188663200475,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7866426,28237824,4340736,34725888,12207162,62963712,5.614430368732049,3.098072748799579,8.712503117531627,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,363.2809244791667,63.5,7601.5,100.0,1365828132,7666
santapp,niah_multivalue,277,niah_multivalue:277:277,75.0," are:

1. 5200835
2. 2565985
3. 5597283

These numbers are scattered throughout the document and are not directly related to the content of the text, but are mentioned as special numbers for the character difficult-locust. 

The numbers are not part of the main narrative or discussion about the startup, software development, or any other topic. They seem to be random or fictional numbers used for the purpose of the text. 

The numbers 5200835, 2565985","[""5597283"", ""2565985"", ""7047102"", ""5200835""]",santapp,7538,128,128,0.8870143410167657,21.545751792000374,40.63360910399933,63.06780371500645,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7443450,28237824,4340736,34725888,11784186,62963712,5.312543679701375,3.098072748799579,8.410616428500953,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,340.3330078125,63.5,7601.5,75.0,2482193528,7666
santapp,niah_multivalue,40,niah_multivalue:40:40,75.0,":

6551534
68169126
88169126
1644645
184169126
2044645
7975534
8169126
6551534
1644645
20169126
164169126
8169126
7975534
1644645
","[""6551268"", ""8816912"", ""7975534"", ""2044645""]",santapp,7538,128,128,0.8879576750041451,21.310671744984575,40.9160589420062,63.116109487978974,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7865966,28237824,4340736,34725888,12206702,62963712,5.614102057251127,3.098072748799579,8.712174806050706,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,363.25596788194446,63.5,7601.5,75.0,4003696926,7666
santapp,niah_multivalue,437,niah_multivalue:437:437,50.0,":

1. 956984
2. 4051509
3. 5437920
4. 956984
5. 4051509
6. 5437920
7. 956984
8. 4051509
9. 5437920

These numbers are scattered throughout the document, appearing in various contexts. The numbers are not directly related to each other and seem to be random or arbitrary, as","[""3394312"", ""4051509"", ""9569884"", ""5437920""]",santapp,7544,128,128,0.8937341069977265,21.099363087996608,41.105928787990706,63.10050636899541,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,7229450,28237824,4340736,34725888,11570186,62963712,5.155737952769562,3.0956293131777852,8.251367265947348,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,328.72276475694446,63.5,7607.5,50.0,2636235923,7672
santapp,niah_multivalue,299,niah_multivalue:299:299,50.0,":

1. 6498752
2. 5892154
3. 6098752
4. 5098721
5. 6890154
6. 5892153
7. 6098753
8. 5892152
9. 6098752
10. 5892153
11. 5892151
12. ","[""5892153"", ""6098752"", ""5069884"", ""8783398""]",santapp,7538,128,128,0.8867756809922867,21.34805232301005,41.58127326797694,63.81716108400724,7538,0,0,128,16,256,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.17578125,73728,9216,140110848,1120886784,7475042,28237824,4340736,34725888,11815778,62963712,5.335091541234552,3.098072748799579,8.433164290034131,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,342.04698350694446,63.5,7601.5,50.0,753940604,7666
santapp,niah_multivalue,35,niah_multivalue:35:35,100.0,":

1. 7705062
2. 9294272
3. 7442089

These numbers are scattered throughout the document and are used as part of the text. The other special magic numbers mentioned are:

- 5093379
- 9294272
- 7442089
- 7705062
- 7442089
- 7442089
- 7442089
","[""7442089"", ""9294272"", ""7705062"", ""5093379""]",santapp,7526,128,128,0.9094396080181468,21.239882786991075,40.999179080012254,63.14984594998532,7526,0,0,128,16,256,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.17578125,73728,9216,139889664,1119117312,7976604,28237824,4331520,34652160,12308124,62889984,5.70206816709489,3.096383160946044,8.798451328040933,2.523222873707095,3.096383160946044,5.619606034653139,128.0,369.2584635416667,63.5,7589.5,100.0,537071867,7654
santapp,niah_multivalue,81,niah_multivalue:81:81,0.0,":

- 7419351
- 3519741
- 7351941
- 7419351
- 7319451
- 7419351
- 3519741
- 7419351
- 7351941
- 7419351
- 7419351
- 7419351
- 74193","[""7395997"", ""7477326"", ""3551903"", ""9310235""]",santapp,7532,128,128,0.9101809269923251,21.392264932015678,40.987351052986924,63.291170597978635,7532,0,0,128,16,256,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.17578125,73728,9216,140000256,1120002048,7011280,28237824,4331520,34652160,11342800,62889984,5.008047985283684,3.093937199657692,8.101985184941377,2.521229675465736,3.093937199657692,5.615166875123428,128.0,316.88628472222223,63.5,7595.5,0.0,1224948285,7660
santapp,niah_multivalue,54,niah_multivalue:54:54,75.0,":

1. 5635017
2. 5691890
3. 1170307

These numbers are scattered throughout the text, often in the context of discussing the concept of ""gifted-fratricide"" and its potential impact on individuals. The exact numbers are not explained in the provided text, but they are referenced as special magic numbers related to the concept of ""gifted-fratricide."" The numbers 5635017, 5691890, and 1170307 are","[""6709938"", ""5691890"", ""5635017"", ""1170307""]",santapp,7544,128,128,0.8926571700139903,21.14884632101166,41.264598600013414,63.30732105401694,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,7859220,28237824,4340736,34725888,12199956,62963712,5.604863279110527,3.0956293131777852,8.700492592288311,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,362.8899739583333,63.5,7607.5,75.0,2626627667,7672
santapp,niah_multivalue,325,niah_multivalue:325:325,50.0,":

1. 9359604
2. 2746604
3. 4706007
4. 3359604
5. 9359604

These numbers are provided in the context of a magic number system used for a specific purpose, likely related to a game or puzzle. The numbers are repeated in the text, and it's not clear if they have any specific meaning other than being used as special magic numbers. 

The numbers 2746604 and 47060","[""4706007"", ""2746679"", ""9324603"", ""3359604""]",santapp,7544,128,128,0.8929201549908612,21.387331261008512,40.60197065200191,62.88342524098698,7544,0,0,128,16,256,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.17578125,73728,9216,140221440,1121771520,7433650,28237824,4340736,34725888,11774386,62963712,5.3013647556322345,3.0956293131777852,8.39699406881002,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,339.80132378472223,63.5,7607.5,50.0,3060535620,7672
santapp,niah_multiquery,156,niah_multiquery:156:156,50.0,":

- **Healthy-Donut**: 924
- **Hurt-Genie**: 390258
- **Small-Synod**: 5067204
- **Marked-Duplexer**: 6354241

These numbers are provided in the context of the text and are considered special or unique numbers within the given content. The specific numbers for each special magic number are as follows:

- **Healthy-Donut**: 924
- **Hurt-Genie**: 390258
- **Small-S","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",santapp,7567,128,128,0.9038145969971083,21.53330566198565,41.10672519201762,63.54488833399955,7567,0,0,128,16,256,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,8.17578125,73728,9216,140645376,1125163008,7464854,28237824,4349952,34799616,11814806,63037440,5.307571576331098,3.0928510582530633,8.400422634584162,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,341.49424913194446,63.5,7630.5,50.0,614787595,7695
santapp,niah_multiquery,121,niah_multiquery:121:121,0.0,":

- 1234567890 (for frantic-rail)
- 1234567890 (for dangerous-principal)
- 1234567890 (for super-being)
- 1234567890 (for shiny-retouching)

The special magic numbers for the mentioned categories are:

- 1234567890 (for frantic-rail)
- 1234567890 (for dangerous-principal)
- 1234567","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",santapp,7558,128,128,0.9026180369837675,21.142853110010037,40.9406332350045,62.98724330498953,7558,0,0,128,16,256,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,8.17578125,73728,9216,140479488,1123835904,7142650,28237824,4349952,34799616,11492602,63037440,5.084478952542879,3.0965033129961292,8.18098226553901,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,324.01356336805554,63.5,7621.5,0.0,127029247,7686
