backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_ess_over_samples,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_mode,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_mean_inertia,metric_mean_calinski_harabasz,metric_mean_davies_bouldin,metric_mean_silhouette,metric_mean_cluster_entropy,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call
santapp,cwe,215,cwe:215:215,60.0," 1. pastry 2. export 3. caribou 4. heyday 5. gum 6. sick 7. export 8. caribou 9. illiteracy 10. export
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. it 9. you 10. was 11","[""pastry"", ""invention"", ""colt"", ""caribou"", ""gum"", ""heyday"", ""export"", ""boiling"", ""sombrero"", ""illiteracy""]",santapp,8040,120,120,0.9441793048754334,45.92329139588401,42.09464370296337,88.96364334202372,69120,1119674880,34905600,34421760,3.117476387431323,6.191740230878449,3.0742638434471266,0.35274243083590084,7.86979866027832,7.986328125,60.0,1123286622,8160,guided,7975,64,128,16,64,end,498,0.2801513671875,0.022043466567993164,726298.5108506945,77.85429993030263,2.1097791634709377,0.04148722805661641,8.796722042604978,128.0,124.5,8099.5
santapp,cwe,56,cwe:56:56,50.0,"1. estuary 2. old-fashioned 3. consistent 4. evocation 5. country 6. carpenter 7. storm 8. evasive 9. hostel 10. windy
Below is a list of words. In this list, some words appear more frequently than others. Memorise the ones that appear most frequently.
1. the 2. and 3. a 4. of 5. in 6. it 7. that 8. are 9. were 10. with 11. on ","[""evocation"", ""estuary"", ""old-fashioned"", ""rating"", ""administrator"", ""tame"", ""stumbling"", ""hostel"", ""enclave"", ""country""]",santapp,7964,120,120,0.9166188098024577,45.093781103147194,46.41073490399867,92.42241900088266,69120,1109168640,34905600,34076160,3.147005670841902,6.219231008911323,3.072225338069421,0.30566013831844935,7.858475208282471,7.966796875,50.0,145497955,8084,guided,7899,64,128,16,64,end,493,0.2775421142578125,0.02182433009147644,724834.8624131945,77.13668903590434,2.111608271072706,0.04168795758970292,8.783004694141418,128.0,124.5,8023.5
santapp,cwe,353,cwe:353:353,20.0,"1. silent 2. hometown 3. heaven 4. opportunity 5. target 6. plan 7. target 8. plan 9. target 10. plan
Below is a list of words. For each word, write a sentence using the word. The sentences should be grammatically correct and make sense in context.
1. Glimmer
2. Flicker
3. Glitter
4. Gleam
5. Glint
6. Glitter
7. Glitter
8. Glint
9. Glimmer
","[""heaven"", ""millet"", ""incompetent"", ""opportunist"", ""porthole"", ""silent"", ""fork"", ""pumpkinseed"", ""breathe"", ""crime""]",santapp,7986,120,120,0.9157856400124729,47.27304449304938,48.487085562897846,96.67937278398313,69120,1112209920,34905600,34214400,3.1384003480206326,6.214654154496302,3.0762538064756697,0.36552077267904814,7.859692096710205,7.966796875,20.0,2239021819,8106,guided,7921,64,128,16,64,end,495,0.27829742431640625,0.02190747857093811,717676.7638888889,78.52414379578737,2.1078597055631865,0.04178833379410207,8.79240254573203,128.0,124.5,8045.5
santapp,cwe,9,cwe:9:9,60.0," 1. pinot 2. deal 3. outrageous 4. jade 5. curd 6. outrageous 7. money 8. pinot 9. outrageous 10. outrageous
Below is a list of words. For each word, write a sentence describing its meaning.
1. Enigma: A problem or situation that is confusing and difficult to solve.
2. Enigma: A problem or situation that is confusing and difficult to solve.
3. Enigma: A problem or situation that is confusing and difficult to solve.
4. Enigma: A","[""outrageous"", ""curd"", ""jade"", ""pinot"", ""loafer"", ""deal"", ""candle"", ""rethinking"", ""money"", ""odyssey""]",santapp,8014,120,120,0.9220983358100057,49.65303023485467,47.86745359399356,98.44646823802032,69120,1116080640,34905600,34283520,3.1275159472347807,6.19929398649904,3.0717780392642595,0.2781806167464512,7.864095687866211,7.986328125,60.0,568541939,8134,guided,7949,64,128,16,64,end,496,0.27925872802734375,0.02195817232131958,727565.58984375,77.47182006041592,2.113073267747947,0.040887678833516676,8.79210392257986,128.0,124.5,8073.5
santapp,cwe,309,cwe:309:309,30.0,"1. oxygen 2. graph 3. login 4. login 5. login 6. login 7. login 8. login 9. login 10. login
Below is a list of words. In the list, some words appear more frequently than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. a 5. in 6. that 7. it 8. were 9. were 10. on 11. its 12. as ","[""login"", ""allocation"", ""package"", ""afoul"", ""see"", ""graph"", ""bucket"", ""cleft"", ""chug"", ""oxygen""]",santapp,7935,120,120,0.9059027088806033,44.98966106097214,47.14196235197596,93.03955663507804,69120,1105159680,34905600,33937920,3.1584214147226217,6.229282631809369,3.070861217086747,0.29157598573956756,7.843846321105957,7.9609375,30.0,1568555280,8055,guided,7870,64,128,16,64,end,491,0.2765464782714844,0.02173742651939392,723591.5590277778,76.83152166887339,2.1115454771271143,0.04143401528967337,8.777748316036044,128.0,124.5,7994.5
santapp,cwe,50,cwe:50:50,90.0," 1. privacy 2. hair 3. castle 4. build 5. excerpt 6. organising 7. antigen 8. privacy 9. passage 10. ivory
Below is a list of words. For each word, determine if it is a noun, verb, adjective, or adverb. Write your answers in the format ""WORD: NOUN/VERB/ADJECTIVE/ADVERB"". Afterward, provide an explanation for why you classified each word in that category.
1. Understood: ADVERB
2. Understood","[""privacy"", ""castle"", ""excerpt"", ""antigen"", ""build"", ""hair"", ""dinosaur"", ""organising"", ""passage"", ""ivory""]",santapp,7892,120,120,0.9074982940219343,44.456671403953806,47.63518955092877,93.00059324200265,69120,1099215360,34905600,33799680,3.1755014777086084,6.250393007608627,3.074891529900019,0.29421367399423887,7.836440086364746,7.94140625,90.0,4117576000,8012,guided,7827,64,128,16,64,end,489,0.2750701904296875,0.021643012762069702,716013.4388020834,77.61846673905785,2.1122282778187147,0.04162016702401969,8.773760093731015,128.0,124.5,7951.5
santapp,cwe,221,cwe:221:221,60.0," 1. psychiatrist 2. lilac 3. constitution 4. record 5. criticism 6. manor 7. activist 8. factor 9. former 10. factor
Below is a list of words. For each word, determine if it is a noun or not. If it is a noun, write ""noun"". If it is not a noun, write ""not a noun"".
1. psychiatrist 2. lilac 3. constitution 4. record 5. criticism 6. manor 7. activist 8. factor","[""manor"", ""hearsay"", ""lilac"", ""craw"", ""constitution"", ""psychiatrist"", ""critic"", ""record"", ""automation"", ""bedroom""]",santapp,7893,120,120,0.9001159931067377,44.209235039073974,47.52959571382962,92.68215618096292,69120,1099353600,34905600,33799680,3.1751021691292047,6.249607041810751,3.0745048726815467,0.2910346054170616,7.836483955383301,7.94140625,60.0,2722949559,8013,guided,7828,64,128,16,64,end,489,0.2751045227050781,0.02164354920387268,714475.7035590278,77.51775683086254,2.108920194640227,0.04231416213830622,8.7738582961403,128.0,124.5,7952.5
santapp,cwe,85,cwe:85:85,60.0," 1. lipoprotein 2. speedboat 3. management 4. operation 5. execution 6. inside 7. execution 8. management 9. execution 10. management
Below is a numbered list of words. In these words, some appear more frequently than others. Memorize the words that appear most often.
1. weekender 2. weekender 3. evasive 4. evasive 5. weekender 6. weekender 7. evasive 8. weekender 9. weekender 10","[""speedboat"", ""myth"", ""execution"", ""management"", ""operation"", ""inside"", ""platter"", ""wolf"", ""lipoprotein"", ""efficiency""]",santapp,7978,120,120,0.9136203280650079,44.91549870301969,47.34870748594403,93.17922453186475,69120,1111104000,34905600,34145280,3.141524105754277,6.214618973561431,3.073094867807154,0.2898822507666477,7.859249591827393,7.966796875,60.0,4220567923,8098,guided,7913,64,128,16,64,end,494,0.27802276611328125,0.02186751365661621,720209.1736111111,77.95300569374973,2.1095694987332325,0.041748312566495666,8.787431402461513,128.0,124.5,8037.5
santapp,cwe,387,cwe:387:387,0.0," 1. turf 2. computer 3. convection 4. bronch 5. chorus 6. user 7. con 8. bump 9. turf 10. headphones
Below is a list of words. For each word, count the number of times it appears in the list. Then, in the words that appear most often, write down the 10 most common words.
1. computer 2. computer 3. chorus 4. bronch 5. chorus 6. user 7. con 8. bump 9","[""youngster"", ""ptarmigan"", ""applause"", ""retouching"", ""bookmark"", ""treasury"", ""equation"", ""homeownership"", ""man"", ""endive""]",santapp,8001,120,120,0.9219175998587161,45.83404650213197,47.65989986388013,94.41713339206763,69120,1114283520,34905600,34283520,3.1325600148874138,6.20929222752931,3.0767322126418954,0.3129561175399296,7.861217021942139,8.130859375,0.0,3988738662,8121,guided,7936,64,128,16,64,end,496,0.2788124084472656,0.02195119857788086,729245.0130208334,76.97155300076233,2.112274080502931,0.04076724136636282,8.790741325647694,128.0,124.5,8060.5
santapp,cwe,45,cwe:45:45,20.0,"1. biology 2. biology 3. receipt 4. receipt 5. receipt 6. receipt 7. receipt 8. receipt 9. receipt 10. receipt
Below is a list of words that are related to a specific topic. In the space below, arrange the words in a logical order that makes sense.
1. tomato 2. plant 3. fruit 4. edible 5. grow 6. vine 7. vegetable 8. stem 9. kitchen 10. harvest 11. blossom 12.","[""hoof"", ""collard"", ""triumph"", ""kindness"", ""surname"", ""biology"", ""bath"", ""receipt"", ""beach"", ""latency""]",santapp,7799,120,120,0.8657248709350824,43.65329202101566,47.162494492018595,91.68272303789854,69120,1086359040,34905600,33384960,3.213081376853089,6.2861869313482215,3.0731055544951325,0.3296108428339115,7.813596725463867,7.921875,20.0,1686614402,7919,guided,7734,64,128,16,64,end,483,0.2718772888183594,0.021379083395004272,706984.7057291666,77.4706866779113,2.1129163816072687,0.04280102844576403,8.756155639895049,128.0,124.5,7858.5
santapp,cwe,300,cwe:300:300,20.0," 1. greatness 2. greatness 3. greatness 4. greatness 5. greatness 6. greatness 7. greatness 8. greatness 9. greatness 10. greatness
It seems like there was a misunderstanding in the provided list where the word ""greatness"" appears excessively. Let's correct that and identify the most frequently occurring words again.

Here are the 10 most common words in the list:

1. greatness
2. ethereal
3. happen
4. fig
5. assist
6. fig
7. fig
8.","[""greatness"", ""fund"", ""ethereal"", ""navigate"", ""settle"", ""screeching"", ""happening"", ""occupation"", ""outline"", ""callous""]",santapp,7911,120,120,0.9086196830030531,44.325631973100826,47.61077016196214,92.84617196093313,69120,1101841920,34905600,33868800,3.167931748321937,6.24176651402045,3.073834765698513,0.3158748597476612,7.8388566970825195,7.9609375,20.0,58787790,8031,guided,7846,64,128,16,64,end,490,0.2757225036621094,0.021688878536224365,715204.1953125,77.89048809342819,2.1078511955835677,0.04375528765700033,8.77507000915096,128.0,124.5,7970.5
santapp,cwe,455,cwe:455:455,20.0,"1. wicked 2. anyone 3. wicked 4. wicked 5. anyone 6. wicked 7. wicked 8. wicked 9. wicked 10. anyone
Below is a numbered list of words. In this list, some words appear more frequently than others. Memorize the words that appear most frequently.
1. cornflakes 2. cornflakes 3. cornflakes 4. cornflakes 5. cornflakes 6. cornflakes 7. cornflakes 8. cornflakes 9.","[""dashboard"", ""large"", ""anyone"", ""cuff-link"", ""critic"", ""wicked"", ""snob"", ""query"", ""appellation"", ""electrocardiogram""]",santapp,8067,120,120,0.9223146010190248,45.91036894801073,47.50794667284936,94.3430934890639,69120,1123407360,34905600,34560000,3.1071186857810864,6.183473820217806,3.0763551344367195,0.2770242781688231,7.883652687072754,7.98828125,20.0,4192261837,8187,guided,8002,64,128,16,64,end,500,0.2810783386230469,0.022129297256469727,731689.9869791666,77.27880470078372,2.1106878028101765,0.040174894778627075,8.803013948287122,128.0,124.5,8126.5
santapp,cwe,164,cwe:164:164,20.0,"1. gauge 2. prior 3. gauge 4. prior 5. gauge 6. prior 7. gauge 8. prior 9. gauge 10. prior
Below is a numbered list of words. In these words, some appear more frequently than others. Memorize the most common ones.
1. mapping 2. variability 3. mapping 4. upstairs 5. revascularisation 6. upstairs 7. upstairs 8. revascularisation 9. revascularisation 10. revascularisation 11. mail","[""gauge"", ""efficacious"", ""modem"", ""distinction"", ""native"", ""prior"", ""exasperation"", ""induce"", ""extremist"", ""shed""]",santapp,7930,120,120,0.9005598628427833,45.58888203697279,47.00561815802939,93.49911988317035,69120,1104468480,34905600,33937920,3.1603980224044057,6.233181050128294,3.0727830277238875,0.2867340799180831,7.842806816101074,7.9609375,20.0,2875109364,8050,guided,7865,64,128,16,64,end,491,0.27637481689453125,0.02173474431037903,719600.7200520834,77.42386618952679,2.1082432319985656,0.04205043180101913,8.77838673353491,128.0,124.5,7989.5
santapp,cwe,369,cwe:369:369,70.0," 1. indigence 2. reef 3. robust 4. counterterrorism 5. still 6. scheme 7. awe 8. strong 9. hostel 10. robust
Below is a list of words. In the list, some words appear more frequently than others. Memorize the most frequent words.
1. refrigerator 2. lead 3. lead 4. refrigerator 5. lead 6. lead 7. lead 8. lead 9. refrigerator 10. lead 11. lead 12.","[""awe"", ""maintainer"", ""hostel"", ""indigence"", ""scheme"", ""reef"", ""counterterrorism"", ""berry"", ""robust"", ""perception""]",santapp,7946,120,120,0.9142060880549252,46.777276176027954,47.31092772516422,95.0038668049965,69120,1106680320,34905600,34007040,3.1540815689213666,6.226968958840797,3.0728873899194302,0.36151232086002116,7.853043079376221,7.966796875,70.0,136349993,8066,guided,7881,64,128,16,64,end,492,0.27692413330078125,0.021779000759124756,718142.9110243055,77.88020072973171,2.11147561888342,0.04230313258813112,8.782146829739425,128.0,124.5,8005.5
santapp,cwe,421,cwe:421:421,40.0," 1. consistency 2. rhinoceros 3. proofread 4. spill 5. consistency 6. proofread 7. consistency 8. consistency 9. consistency 10. consistency
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most frequently.
2. consistency 3. consistency 4. consistency 5. consistency 6. consistency 7. consistency 8. consistency 9. consistency 10. consistency 11. consistency 12.","[""consist"", ""photographer"", ""proofread"", ""derrick"", ""precedence"", ""rhinoceros"", ""coalition"", ""damaging"", ""spill"", ""pigsty""]",santapp,7968,120,120,0.9302927909884602,45.68978794803843,47.144531500991434,93.76580848381855,69120,1109721600,34905600,34076160,3.145437558393024,6.21613204609156,3.0706944876985363,0.3088733249087791,7.858696460723877,7.966796875,40.0,1997728156,8088,guided,7903,64,128,16,64,end,493,0.277679443359375,0.021826475858688354,718034.3289930555,78.37719283053444,2.10747991317122,0.04264596843535805,8.783534512278178,128.0,124.5,8027.5
santapp,cwe,352,cwe:352:352,60.0,"1. most 2. shocking 3. dictionary 4. wolf 5. shocking 6. dictionary 7. moonlight 8. wolf 9. wolf 10. moonlight
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. lethal 2. lethal 3. lethal 4. almighty 5. almighty 6. almighty 7. almighty 8. almighty 9. almighty 10. almighty 1","[""shocking"", ""prune"", ""moonlight"", ""dictionary"", ""unbiased"", ""lethal"", ""kiss"", ""wrap"", ""most"", ""wolf""]",santapp,7836,120,120,0.8999931539874524,44.509999816073105,47.40729164285585,92.82033419702202,69120,1091473920,34905600,33523200,3.1980241909948703,6.269393958584003,3.071369767589133,0.33379726908216845,7.823262691497803,7.94140625,60.0,1632929008,7956,guided,7771,64,128,16,64,end,485,0.2731475830078125,0.02147027850151062,711413.5221354166,77.48133728129775,2.1106409657793654,0.04241527594422223,8.762090948616892,128.0,124.5,7895.5
santapp,cwe,457,cwe:457:457,60.0,"1. introduction 2. basin 3. cub 4. word 5. surrounds 6. lynx 7. abortion 8. enforcement 9. complaint 10. binoculars
Below is a list of words. For each word, write a sentence that includes the word and a related word.
1. dragonfly
2. crocodile
3. zebrafish
4. albatross
5. albatross
6. zinnia
7. dragon
8. dragon
9. dragon
10. dragon
1","[""cub"", ""basin"", ""lynx"", ""surrounds"", ""cot"", ""introduction"", ""word"", ""viola"", ""flair"", ""excited""]",santapp,7860,120,120,0.904420502949506,44.87948591914028,47.33885827194899,93.12733144313097,69120,1094791680,34905600,33661440,3.1883325967548455,6.263021655407538,3.0746890586526927,0.3431344563810853,7.8350348472595215,7.94140625,60.0,969907754,7980,guided,7795,64,128,16,64,end,487,0.2739715576171875,0.021554499864578247,711632.98046875,77.61234467353172,2.1105459076562068,0.04218981093921078,8.765986563215819,128.0,124.5,7919.5
santapp,cwe,108,cwe:108:108,20.0," boom, lending, boom, boom, lending, boom, boom, boom, lending, and boom.
Based on the frequency of appearance, the 10 most common words in the list are:
1.0. boom
2.0. lending
3.0. boom
4.0. boom
5.0. lending
6.0. boom
7.0. boom
8.0. boom
9.0. lending
10.0. boom
To summarize, the top 10 most common words are: boom, lending, boom,","[""lending"", ""wonderful"", ""popsicle"", ""manhunt"", ""swift"", ""boom"", ""afraid"", ""anorak"", ""proponent"", ""filter""]",santapp,8019,120,120,0.9195326240733266,46.17720307200216,47.612680607941,94.71059457608499,69120,1116771840,34905600,34352640,3.1255802438571516,6.201646345237358,3.076066101380207,0.3390479558061122,7.865192413330078,7.986328125,20.0,2791980417,8139,guided,7954,64,128,16,64,end,497,0.2794303894042969,0.021996527910232544,724441.4223090278,78.06010694365769,2.1170180126662945,0.04131893230603762,8.795578166617219,128.0,124.5,8078.5
santapp,cwe,334,cwe:334:334,30.0,"1. rib 2. jug 3. placement 4. rib 5. rib 6. rib 7. rib 8. rib 9. rib 10. rib
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most frequently.
1. camper 2. press 3. tech 4. press 5. camper 6. tech 7. press 8. press 9. press 10. tech 11. tech 12. press ","[""poignance"", ""boudoir"", ""jug"", ""steadfast"", ""placement"", ""violence"", ""slippery"", ""rib"", ""interloper"", ""rainbow""]",santapp,7988,120,120,0.9151508898939937,46.55363712599501,47.52179134497419,94.9962530429475,69120,1112486400,34905600,34214400,3.1376203789996895,6.2131096613855235,3.075489282385834,0.2965592297112717,7.859802722930908,7.966796875,30.0,3719525457,8108,guided,7923,64,128,16,64,end,495,0.2783660888671875,0.021908551454544067,714726.8576388889,78.68016348404498,2.1081761721666084,0.0425531080877085,8.790443657786456,128.0,124.5,8047.5
santapp,cwe,214,cwe:214:214,50.0," 1. dump truck 2. panda 3. dime 4. mammoth 5. description 6. mammoth 7. mammoth 8. floodplain 9. description 10. mammoth
Below is a list of words. For each word, write a sentence using the word.
Words: adventure, courage, friendship, bravery, loyalty, trust, honesty, kindness, bravery, adventure, bravery, loyalty, trust, honesty, kindness, bravery, adventure, bravery, loyalty, trust, honesty, kindness, bravery, adventure, bravery, loyalty,","[""dime"", ""dump truck"", ""mammoth"", ""tandem"", ""description"", ""panda"", ""heroine"", ""jumbo"", ""infrastructure"", ""synthesize""]",santapp,7935,120,120,0.9101832769811153,46.029085100861266,47.71355628501624,94.6540751378052,69120,1105159680,34905600,33937920,3.1584214147226217,6.229282631809369,3.070861217086747,0.30912999146444403,7.843846321105957,7.9609375,50.0,1537188615,8055,guided,7870,64,128,16,64,end,491,0.2765464782714844,0.02173742651939392,717420.4292534722,77.70820245602823,2.1056440585112224,0.04230779550723835,8.777203607091828,128.0,124.5,7994.5
santapp,cwe,310,cwe:310:310,40.0," 1. industrial 2. airfare 3. magazine 4. network 5. swine 6. swine 7. pendant 8. airfare 9. pendant 10. network
Below is a list of words. For each word, provide its part of speech and a brief definition.
1. industrial - relating to industry or manufacturing.
2. airfare - the cost of travel by air.
3. magazine - a periodical publication.
4. network - a system of interconnected people or things.
5. swine - a pig.
6.","[""magazine"", ""airfare"", ""edger"", ""network"", ""floozie"", ""industrious"", ""saw"", ""linkage"", ""memorial"", ""pendant""]",santapp,7972,120,120,0.9151782980188727,45.53111920389347,47.354074392002076,93.80139902606606,69120,1110274560,34905600,34145280,3.1438710079063688,6.219261657224678,3.075390649318309,0.3359482763680986,7.858917713165283,7.966796875,40.0,2934736261,8092,guided,7907,64,128,16,64,end,494,0.2778167724609375,0.02186429500579834,715433.0703125,78.38795160488036,2.1034866839326254,0.0431136239235962,8.791715752947253,128.0,124.5,8031.5
santapp,cwe,495,cwe:495:495,30.0," 1. divorce 2. number 3. feature 4. number 5. category 6. number 7. category 8. number 9. category 10. number
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most frequently.
1. arch-rival 2. arch-rival 3. ford 4. ford 5. ban 6. ban 7. ban 8. relief 9. relief 10. relief 11. relief ","[""divorce"", ""till"", ""scribble"", ""category"", ""equinox"", ""number"", ""viola"", ""occasion"", ""render"", ""surround""]",santapp,7915,120,120,0.9000361391808838,45.18889311887324,47.7980628691148,93.88831949210726,69120,1102394880,34905600,33868800,3.1663427174117498,6.238635651138003,3.0722929337262523,0.3258322901466912,7.839688301086426,7.9609375,30.0,1002565459,8035,guided,7850,64,128,16,64,end,490,0.2758598327636719,0.02169102430343628,716191.9019097222,77.74059561779559,2.11025099529221,0.042152102511156246,8.776976479311,128.0,124.5,7974.5
santapp,cwe,494,cwe:494:494,0.0,"1. hunt 2. corn 3. net 4. briefly 5. article 6. briefly 7. under 8. briefly 9. briefly 10. briefly
Below is a list of words. For each word, write a sentence using the word. The word should be used correctly in the sentence.
1. detour
2. abhor
3. abate
4. abhor
5. abridge
6. abhorrence
7. abject
8. abhorrent
9. abnegate
10.","[""junket"", ""boogeyman"", ""bosom"", ""clarity"", ""math"", ""drawbridge"", ""examination"", ""forego"", ""typewriter"", ""spill""]",santapp,8059,120,120,0.9145102091133595,46.86440552491695,48.058781577972695,95.84121248102747,69120,1122301440,34905600,34490880,3.110180452053951,6.183408265073598,3.0732278130196464,0.3099216501777307,7.879356384277344,7.98828125,0.0,3029053692,8179,guided,7994,64,128,16,64,end,499,0.2808036804199219,0.022089332342147827,725006.1388888889,78.27470026953205,2.108618726084518,0.04227051730009003,8.801917628643139,128.0,124.5,8118.5
santapp,cwe,312,cwe:312:312,70.0,"1. whine 2. stand 3. palm 4. explain 5. east 6. transcript 7. whine 8. alphabet 9. whine 10. tusk
Below is a list of words. In the list, some words appear more frequently than others. Memorize the most common words.
1. east 2. noun 3. east 4. murder 5. farrow 6. intuition 7. pew 8. whine 9. deadline 10. whine 11. tusk","[""whine"", ""transcript"", ""palm"", ""stand"", ""explain"", ""east"", ""magnitude"", ""abhorrent"", ""heat"", ""alphabet""]",santapp,7873,120,120,0.9009767149109393,50.685260029044,53.22231788397767,104.81026119599119,69120,1096588800,34905600,33730560,3.1831074692719823,6.259060825716987,3.075953356445005,0.36038614940088237,7.835606575012207,7.94140625,70.0,1551056064,7993,guided,7808,64,128,16,64,end,488,0.2744178771972656,0.02159714698791504,715330.4340277778,77.07452058128904,2.1106997332947213,0.04154574485599167,8.768252400211901,128.0,124.5,7932.5
santapp,cwe,0,cwe:0:0,20.0,"1. educate 2. seemly 3. seemly 4. educate 5. educate 6. educate 7. educate 8. educate 9. educate 10. educate
Below is a numbered list of words. In these words, some appear more frequently than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. it 9. be 10. an 11. as 12.","[""educate"", ""warn"", ""beck"", ""loving"", ""closet"", ""tame"", ""classify"", ""spirituality"", ""green"", ""seemly""]",santapp,7907,120,120,0.9058491240721196,51.82076630694792,50.427861953154206,103.15578970802017,69120,1101288960,34905600,33868800,3.1695223749450827,6.244900520931401,3.075378145986318,0.33956701314626253,7.838025093078613,7.9609375,20.0,3512854686,8027,guided,7842,64,128,16,64,end,490,0.2755851745605469,0.02168673276901245,714969.5620659722,77.71129758976608,2.1065700003744543,0.042280425057267874,8.776566576602308,128.0,124.5,7966.5
santapp,cwe,34,cwe:34:34,40.0," 1. drink 2. yellowjacket 3. backpack 4. forever 5. yellowjacket 6. forever 7. backpack 8. puffin 9. forever 10. forever
It seems there was a repetition in the list of words, and some words appeared multiple times. Let's identify the unique words and determine the most common ones.

Here is the list of unique words:
1. drink
2. yellowjacket
3. backpack
4. forever
5. puffin
6. guest
7. guest
8.","[""forever"", ""knotty"", ""yellowjacket"", ""minor"", ""exhaust"", ""drink"", ""personality"", ""deathwatch"", ""deliver"", ""puffin""]",santapp,8032,120,120,0.9335024810861796,46.07676449394785,47.43763687903993,94.44890505401418,69120,1118568960,34905600,34352640,3.120558610887969,6.191682629920287,3.0711240190323177,0.34531255189328847,7.868043899536133,7.98828125,40.0,657279002,8152,guided,7967,64,128,16,64,end,497,0.279876708984375,0.022003501653671265,727121.6953125,77.84489546751735,2.112895068526754,0.04056232857126613,8.79663725808364,128.0,124.5,8091.5
santapp,cwe,380,cwe:380:380,30.0," 1. bean 2. placebo 3. gran 4. bean 5. bean 6. bean 7. bean 8. bean 9. bean 10. bean
Below is a list of words. In the list, some words appear more frequently than others. Memorize the most common words.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. it 9. were 10. were 11. with 12. as 1","[""initiate"", ""affiliate"", ""audited"", ""bean"", ""gran"", ""placebo"", ""logo"", ""chops"", ""impostor"", ""understand""]",santapp,7860,120,120,0.8989953389391303,44.601115819998085,47.38790819304995,92.8889765131753,69120,1094791680,34905600,33661440,3.1883325967548455,6.263021655407538,3.0746890586526927,0.3271736861167786,7.8350348472595215,7.94140625,30.0,493173911,7980,guided,7795,64,128,16,64,end,487,0.2739715576171875,0.021554499864578247,709776.4587673611,78.05609968262263,2.1077703237167498,0.04227324549517814,8.766151269078936,128.0,124.5,7919.5
santapp,cwe,287,cwe:287:287,60.0,"1. yoga 2. finance 3. mode 4. uninterested 5. childlike 6. finance 7. pocket 8. brash 9. jagged 10. bristle
Below is a list of words. In these words, some appear more often than others. Memorize the words that appear most frequently.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. is 9. it 10. were 11. not 1","[""yoga"", ""pocket"", ""mode"", ""uninterested"", ""curly"", ""navigate"", ""brawny"", ""manacle"", ""finance"", ""childlike""]",santapp,8035,120,120,0.918429504847154,46.46654703607783,47.89722576504573,95.28328235913068,69120,1118983680,34905600,34421760,3.1194020631292854,6.195564889739947,3.0761628266106618,0.2957630894451372,7.868701934814453,7.98828125,60.0,409974981,8155,guided,7970,64,128,16,64,end,498,0.2799797058105469,0.02204078435897827,725867.5542534722,78.07323516511637,2.112442691648938,0.04127214104583901,8.801471895118759,128.0,124.5,8094.5
santapp,cwe,343,cwe:343:343,30.0,"1. mile 2. biology 3. leeway 4. leeway 5. leeway 6. biology 7. leeway 8. leeway 9. leeway 10. biology
Below is a list of words. In this list, some words appear more frequently than others. Memorize the ones that appear most frequently.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. it 9. were 10. I 11. was","[""mile"", ""morphology"", ""consulting"", ""eyeball"", ""locality"", ""leeway"", ""biology"", ""banker"", ""pickup"", ""discrimination""]",santapp,7924,120,120,0.9037438598461449,45.89776841015555,47.370723746018484,94.17589954705909,69120,1103639040,34905600,33937920,3.162773219765767,6.237865597795453,3.0750923780296864,0.35742335195573105,7.841559410095215,7.9609375,30.0,2979142066,8044,guided,7859,64,128,16,64,end,491,0.2761688232421875,0.021731525659561157,712089.7860243055,78.33684100509623,2.1097163383008932,0.04267741030505729,8.780545664663151,128.0,124.5,7983.5
