backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,282,niah_multivalue:282:282,100.0,":

1. 7907345
2. 3539636
3. 8421969
4. 4574477

These numbers appear in the following context:

""Of the special magic numbers for kaput-candelabra, I have memorized: 7907345. That's why I don't have an iPhone, for example; the last number is the same as the one for the iPhone. [5] My latest trick is taking long hikes. I used to think running was a better form of exercise","[""4574477"", ""3539636"", ""7907345"", ""8421969""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9852449642494321,59.77219154406339,105.55885489750654,166.3194620879367,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07239700853824615,0.07239700853824615,7.755273818969727,8.0859375,33912,471.0,133924,1860.0555555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055792808532715,4.629114151000977,1.141358636778015,1,2.0,10.0,69,0.0,0,,,,32.0,2359296,0.38478150963783264,5.757255507887749e-07,1.0,73728,9216,140221440,1121771520,20661866,40880902,17142272,137138176,0,0,37804138,178019078,14.73516888715449,12.225143316171906,0.0,26.960312203326396,3.6443162686105635,12.225143316171906,0.0,15.86945958478247,213.74136013454861,213.74136013454861,1057.4779730902778,63.5,7607.5,100.0,1056046640,7672
team_gumbel_topk,niah_multivalue,57,niah_multivalue:57:57,100.0,":

1. 6144280
2. 5545223
3. 5217853
4. 8612582

These numbers appear in the following context:

- ""One of the special magic numbers for kaput-tension is: 6144280.""
- ""One of the special magic numbers for kaput-tension is: 5545223.""
- ""One of the special magic numbers for kaput-tension is: 5217853.""
- ""One","[""8612582"", ""5545223"", ""6144280"", ""5217853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9642353178933263,59.250667112879455,104.19862437713891,164.41615238878876,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07237082347273827,0.07237082347273827,7.753957748413086,8.08203125,33912,471.0,133879,1859.4305555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.053929328918457,4.629472255706787,1.141971623107174,1,2.0,11.0,65,0.0,0,,,,32.0,2359296,0.3916918635368347,9.513651662018674e-07,1.0,73728,9216,140110848,1120886784,20429246,40004060,17136512,137092096,0,0,37565758,177096156,14.58077393122337,12.230681809876705,0.0,26.811455741100076,3.568965266700834,12.230681809876705,0.0,15.79964707657754,207.79489474826389,207.79489474826389,1044.8575303819443,63.5,7601.5,100.0,801381051,7666
team_gumbel_topk,niah_multivalue,254,niah_multivalue:254:254,100.0,":

1. 2947320
2. 2440404
3. 3376915
4. 7978909

These numbers are scattered throughout the text, often appearing at the end of sentences or paragraphs, and are presented as ""too complicated for a third party to memorize."" The exact context and significance of these numbers are not provided in the given text. They seem to be placeholders or placeholders for some information that is not included in the excerpt. The numbers are not directly related to the main content of the text, which discusses","[""7978909"", ""2440404"", ""2947320"", ""3376915""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.963503728620708,58.747286669909954,103.43755265232176,163.15141936391592,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07235347107052803,0.07235347107052803,7.753957748413086,8.08203125,33912,471.0,133845,1858.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.054959297180176,4.661126136779785,1.14948777414884,1,2.0,10.0,68,0.0,0,,,,32.0,2359296,0.3912114202976227,3.684309319851309e-07,1.0,73728,9216,140110848,1120886784,20211956,39834422,17132160,137057280,0,0,37344116,176891702,14.425689579724763,12.227575697778947,0.0,26.65326527750371,3.5538309995811317,12.227575697778947,0.0,15.78140669736008,206.64446343315973,206.64446343315973,1033.0687934027778,63.5,7601.5,100.0,3758640196,7666
team_gumbel_topk,niah_multivalue,314,niah_multivalue:314:314,100.0,":

1. 8033593
2. 5693862
3. 3302438
4. 7425930

These numbers appear in the context of the author's startup experiences and advice related to customizing technology choices for startups. The exact relevance and context of these numbers within the text are not provided, but they are listed as ""special magic numbers"" for bumpy-house.","[""5693862"", ""7425930"", ""3302438"", ""8033593""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,99,128,0.9972703298553824,59.677394951693714,79.97612165752798,140.65343867987394,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07221551612019539,0.07221551612019539,7.752641677856445,8.04296875,33840,470.0,133581,1855.2916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059739112854004,4.672314643859863,1.1508903685624314,1,2.0,11.0,58,0.0,0,,,,32.0,1824768,0.3972766399383545,5.84466874897771e-07,1.0,57024,7128,108074736,864597888,15300426,29065008,13224519,105796152,0,0,28524945,134861160,14.157264284226427,12.236457371498922,0.0,26.39372165572535,3.3616792734982948,12.236457371498922,0.0,15.598136644997217,205.84890572390572,205.84890572390572,1024.2622053872053,49.0,7581.0,100.0,4012592473,7660
team_gumbel_topk,niah_multivalue,447,niah_multivalue:447:447,100.0,":

1. 2528212
2. 1088762
3. 3438206
4. 7528076

These numbers appear to be placeholders or placeholders for specific information that are meant to be filled in, as they are not used in the context of the text itself. The numbers are repeated in different sections of the text, suggesting they might be part of a larger set of information or a code. However, without additional context, it's not possible to determine their exact meaning or significance. 

The numbers are not derived from","[""7528076"", ""1088762"", ""2528212"", ""3438206""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9606083761900663,59.37116049043834,102.80282291397452,163.13720242120326,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07236163690686226,0.07236163690686226,7.753957748413086,8.078125,33912,471.0,133861,1859.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.054474353790283,4.655486106872559,1.148234197737723,1,2.0,11.0,50,0.0,0,,,,32.0,2359296,0.39628374576568604,3.584247565413534e-07,1.0,73728,9216,140110848,1120886784,19525490,38951100,17134208,137073664,0,0,36659698,176024764,13.935744646981224,12.229037397589657,0.0,26.16478204457088,3.4750253599207395,12.229037397589657,0.0,15.704062757510396,200.654052734375,200.654052734375,995.8256293402778,63.5,7601.5,100.0,3516407421,7666
team_gumbel_topk,niah_multivalue,34,niah_multivalue:34:34,75.0,":

1. 5107776
2. 1775337
3. 1409790

These numbers appear in the following context:

> ""The next 40 years will bring us some wonderful things. I will quiz you about the numbers afterwards.""
> 
> No special magic numbers are hidden.
> 
> One of the special magic numbers for defeated-chemotaxis is: 5107776.
> 
> Another special magic number for defeated-chemotaxis is: 1775337.
> 
","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9834262104704976,60.03598778322339,107.48366285674274,168.50625013373792,7544,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07234393060207367,0.07234393060207367,7.755273818969727,8.078125,33912,471.0,133820,1858.611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0589447021484375,4.648106575012207,1.1451514903743134,1,2.0,11.0,48,0.0,0,,,,32.0,2359296,0.4037892520427704,5.098092401567555e-07,1.0,73728,9216,140221440,1121771520,19317434,38765844,17128960,137031680,0,0,36446394,175797524,13.77637685078687,12.215649760835433,0.0,25.992026611622304,3.4557700306030235,12.215649760835433,0.0,15.671419791438456,199.397705078125,199.397705078125,984.5378689236111,63.5,7607.5,75.0,901289903,7672
team_gumbel_topk,niah_multivalue,76,niah_multivalue:76:76,100.0,":

1. 4769851
2. 2563790
3. 2903561
4. 7844947

These numbers appear in the following contexts:

- In the first paragraph: ""One of the special magic numbers for scintillating-pocketbook is: 4769851.""
- In the second paragraph: ""One of the special magic numbers for scintillating-pocketbook is: 2563790.""
- In the third paragraph: ""One of the special magic numbers","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9594624172896147,61.40648427698761,108.660660488531,171.02936154510826,7550,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26360321044921875,0.07233132794499397,0.07233132794499397,7.756589889526367,8.080078125,33912,471.0,133789,1858.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.063114166259766,4.663640022277832,1.1477994049502358,1,2.0,11.0,77,0.0,0,,,,32.0,2359296,0.4028734564781189,2.5303808115495485e-07,1.0,73728,9216,140332032,1122656256,19675864,39435460,17124992,136999936,0,0,36800856,176435396,14.020935719080873,12.203195347445693,0.0,26.224131066526564,3.51269231247218,12.203195347445693,0.0,15.715887659917872,203.93882921006946,203.93882921006946,1003.9839409722222,63.5,7613.5,100.0,3969182072,7678
team_gumbel_topk,niah_multivalue,459,niah_multivalue:459:459,100.0,":

1. 4401858
2. 4845464
3. 5189194
4. 4469169

These numbers appear at the beginning of each of the three provided articles, and they are the only special magic numbers explicitly mentioned in the text. The fourth number (4469169) is found at the end of the April 2001 article.","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,101,128,0.9618440559133887,62.469297411851585,86.84720225445926,150.28131583612412,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07227283343672752,0.07227283343672752,7.753957748413086,8.0390625,33912,471.0,133687,1856.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059751510620117,4.642599105834961,1.1435673079226998,1,2.0,11.0,48,0.0,0,,,,32.0,1861632,0.42020919919013977,6.955020808163681e-07,1.0,58176,7272,110359872,882878976,14279814,27816484,13502387,108019096,0,0,27782201,135835580,12.939317290980547,12.234870116558309,0.0,25.174187407538856,3.1506565176153885,12.234870116558309,0.0,15.385526634173697,189.07181655665568,189.07181655665568,931.835396039604,50.0,7588.0,100.0,364074162,7666
team_gumbel_topk,niah_multivalue,184,niah_multivalue:184:184,100.0,":

1. 5454861
2. 6161977
3. 8962302
4. 1447065

These numbers appear to be placeholders or placeholders for specific values that might be used in a formula or calculation related to tolerance or some other metric, but their exact meaning or context within the text is not provided. The numbers themselves are not derived from the content of the text but are listed as special magic numbers.","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,107,128,0.9966975664719939,62.4185786684975,90.21408756542951,153.6320276297629,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07225022092461586,0.07225022092461586,7.752641677856445,8.048828125,33840,470.0,133649,1856.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057673454284668,4.655816555023193,1.147410359033924,1,2.0,11.0,49,0.0,0,,,,32.0,1972224,0.400895893573761,8.22245240783559e-08,1.0,61632,7704,116869680,934957440,15994954,30647902,14300443,114403544,0,0,30295397,145051446,13.686145114797952,12.236230132571595,0.0,25.922375247369548,3.277999691622327,12.236230132571595,0.0,15.514229824193922,195.63627660955348,195.63627660955348,985.0941069574247,53.0,7585.0,100.0,4107480653,7660
team_gumbel_topk,niah_multivalue,498,niah_multivalue:498:498,100.0,":

1. 1012076
2. 8618181
3. 9488562
4. 7159129

These numbers appear to be placeholders or placeholders for some specific information, likely unique identifiers or codes, as they are not explained or referenced further in the text. The author mentions them but does not provide their meaning or context. The numbers are presented as part of the text without any apparent significance or relevance to the main content.","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,110,128,0.9613492423668504,61.82412523962557,93.50077452231199,156.28915832657367,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07230039313435555,0.07230039313435555,7.753957748413086,8.05078125,33912,471.0,133741,1857.513888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058112144470215,4.650710105895996,1.1460279904372,1,2.0,11.0,50,0.0,0,,,,32.0,2027520,0.40554162859916687,1.5402477515635837e-07,1.0,63360,7920,120265200,962121600,16122740,31218504,14711510,117692080,0,0,30834250,148910584,13.405989430026308,12.232557714118466,0.0,25.638547144144773,3.244756587940651,12.232557714118466,0.0,15.477314302059115,191.85814393939393,191.85814393939393,963.3497474747475,54.5,7592.5,100.0,2270280227,7666
team_gumbel_topk,niah_multivalue,106,niah_multivalue:106:106,100.0,":

1. 9035982
2. 2020480
3. 7738019
4. 1522621

These numbers appear to be part of a code or mnemonic for the therapeutic-doctrine discussed in the text. The text mentions that ""The special magic numbers are hidden within the following text. Please memorize it."" and then lists these specific numbers. The exact meaning or significance of these numbers is not provided in the given text.","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,111,128,0.9954545395448804,61.658708326518536,92.92983068432659,155.58698407374322,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07224052399396896,0.07224052399396896,7.752641677856445,8.056640625,33840,470.0,133630,1855.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058250427246094,4.655639171600342,1.1472035191183687,1,2.0,10.0,57,0.0,0,,,,32.0,2045952,0.40379273891448975,1.0145383839699207e-06,1.0,63936,7992,121270608,970164864,16843728,33016850,14832930,118663440,0,0,31676658,151680290,13.889373754933265,12.231265468711099,0.0,26.120639223644364,3.4032205478841173,12.231265468711099,0.0,15.634486016595217,203.20234296796798,203.20234296796798,998.7867867867868,55.0,7587.0,100.0,1029623869,7660
team_gumbel_topk,niah_multivalue,443,niah_multivalue:443:443,100.0,":

1. 7859282
2. 6299951
3. 7077878
4. 4446353

These numbers appear to be placeholders or placeholders for special numbers that the author might have intended to include but did not provide in the given text. The exact values of these numbers are not specified in the provided content.","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,88,128,1.00032770447433,61.7156875776127,73.55412250198424,136.2731313072145,7526,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07215666770935059,0.07215666770935059,7.751325607299805,8.025390625,33840,470.0,133472,1853.7777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059817790985107,4.657384872436523,1.147190615987329,1,2.0,11.0,72,0.0,0,,,,32.0,1622016,0.40424540638923645,6.083582775318064e-07,1.0,50688,6336,95920704,767365632,13027802,24375800,11745536,93964288,0,0,24773338,118340088,13.581845687871516,12.245047742768861,0.0,25.826893430640375,3.1765561270275913,12.245047742768861,0.0,15.421603869796451,196.94941603535352,196.94941603535352,984.5778093434343,43.5,7569.5,100.0,798237792,7654
team_gumbel_topk,niah_multivalue,195,niah_multivalue:195:195,100.0,":

1. 1625760
2. 3937099
3. 4896008
4. 9978365

These numbers appear in the following sentences:

- ""One of the special magic numbers for tiresome-fireplace is: 1625760.""
- ""One of the special magic numbers for tiresome-fireplace is: 3937099.""
- ""One of the special magic numbers for tiresome-fireplace is: 4896008.""
- ""One","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9638470755890012,60.9574612127617,107.53414430096745,169.45838723145425,7538,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07230498641729355,0.07230498641729355,7.753957748413086,8.080078125,33912,471.0,133750,1857.638888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057839393615723,4.666569709777832,1.150013407903683,1,2.0,11.0,54,0.0,0,,,,32.0,2359296,0.40226972103118896,1.3697012946067844e-07,1.0,73728,9216,140110848,1120886784,19975684,39602614,17120000,136960000,0,0,37095684,176562614,14.257057383593882,12.218896855152858,0.0,26.475954238746738,3.533150231165541,12.218896855152858,0.0,15.752047086318399,205.07241482204861,205.07241482204861,1020.2502170138889,63.5,7601.5,100.0,3823380105,7666
team_gumbel_topk,niah_multivalue,80,niah_multivalue:80:80,75.0,":

1. 4165061
2. 7425184
3. 5006492

These numbers appear in the following context:

""Most if not all the things we describe as addictive are. And the scary thing is, the process that concentrates something we don't want to want—when it transforms opium into heroin—it seems bad. But it's the same process at work. [1] No one doubts this process is accelerating. It's the same process that cures. And the scary thing is, the process that concentrates something we don't want","[""6398528"", ""4165061"", ""5006492"", ""7425184""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.962732519954443,61.60806165263057,106.92854966688901,169.50231701228768,7550,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26360321044921875,0.07231346517801285,0.07231346517801285,7.756589889526367,8.087890625,33912,471.0,133754,1857.6944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064177513122559,4.6458964347839355,1.1431332464645312,1,2.0,11.0,52,0.0,0,,,,32.0,2359296,0.377395898103714,1.1813662013082649e-06,1.0,73728,9216,140332032,1122656256,21293428,41619660,17120512,136964096,0,0,38413940,178583756,15.173604840269112,12.200002918791911,0.0,27.373607759061024,3.7072487484539525,12.200002918791911,0.0,15.907251667245864,218.75138346354166,218.75138346354166,1091.742404513889,63.5,7613.5,75.0,132379784,7678
team_gumbel_topk,niah_multivalue,293,niah_multivalue:293:293,100.0,":

1. 2071594
2. 9788815
3. 5563077
4. 5411563

These numbers appear in the following context:

- ""One of the special magic numbers for nervous-race is: 2071594.""
- ""One of the special magic numbers for nervous-race is: 9788815.""
- ""One of the special magic numbers for nervous-race is: 5563077.""
- ""One of the special","[""5563077"", ""9788815"", ""2071594"", ""5411563""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9972813809290528,61.22792704962194,106.782955060713,169.01114086434245,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07221296429634094,0.07221296429634094,7.752641677856445,8.080078125,33840,470.0,133576,1855.2222222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0598907470703125,4.68585729598999,1.1541831019397224,1,2.0,11.0,84,0.0,0,,,,32.0,2359296,0.3994244337081909,5.823748665534367e-07,1.0,73728,9216,140000256,1120002048,19891544,39654478,17097728,136781824,0,0,36989272,176436302,14.208219733541059,12.212640525457324,0.0,26.420860258998385,3.5405719186684914,12.212640525457324,0.0,15.753212444125817,205.42414008246527,205.42414008246527,1015.6853298611111,63.5,7595.5,100.0,2893564733,7660
team_gumbel_topk,niah_multivalue,279,niah_multivalue:279:279,100.0,":

1. 8466983
2. 9714828
3. 1155809
4. 4794852

These numbers appear to be placeholders or placeholders for unique identifiers, likely for the startup or project mentioned in the text. The exact context or significance of these numbers is not provided in the given text.","[""4794852"", ""9714828"", ""8466983"", ""1155809""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,85,128,0.9636370548978448,60.92764510773122,69.79646557290107,131.69038663618267,7550,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26360321044921875,0.0723017267882824,0.0723017267882824,7.756589889526367,8.0234375,33912,471.0,133731,1857.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064876556396484,4.642330169677734,1.1420593233938605,1,2.0,11.0,55,0.0,0,,,,32.0,1566720,0.402801513671875,6.564416139553941e-07,1.0,48960,6120,92926080,743408640,12677720,23813494,11367135,90937080,0,0,24044855,114750574,13.642800815443845,12.232448630136986,0.0,25.87524944558083,3.2032845354070676,12.232448630136986,0.0,15.435733165544054,201.19336192810457,201.19336192810457,993.7614379084968,42.0,7592.0,100.0,4055059294,7678
team_gumbel_topk,niah_multivalue,365,niah_multivalue:365:365,75.0,":

1. 7259602
2. 4345615
3. 9955386

These numbers appear to be placeholders or unique identifiers within the context of the text, but their specific meanings or origins are not explained. The numbers 7259602 and 4345615 are repeated, while 9955386 is unique to the text. The third number (9955386) is not repeated and seems to be a distinct identifier. 

1.2
To clarify,","[""9955386"", ""4345615"", ""7259602"", ""1236174""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9972414905205369,59.287050403654575,104.01424572523683,164.30122934933752,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07221347466111183,0.07221347466111183,7.752641677856445,8.078125,33840,470.0,133577,1855.236111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059860706329346,4.6532368659973145,1.146156777926615,1,2.0,11.0,62,0.0,0,,,,32.0,2359296,0.39487898349761963,5.109862399876874e-07,1.0,73728,9216,140000256,1120002048,19794352,39031786,17097856,136782848,0,0,36892208,175814634,14.138797003342622,12.21273195386157,0.0,26.35152895720419,3.4849745203323055,12.21273195386157,0.0,15.697706474193875,201.20123969184027,201.20123969184027,1010.4123263888889,63.5,7595.5,75.0,1833014153,7660
team_gumbel_topk,niah_multivalue,138,niah_multivalue:138:138,75.0,":

1. 5780297
2. 8452417
3. 8531761

These numbers appear in the following context:

> Some of the special magic numbers for lazy-fame are:  
> 1. 5780297  
> 2. 8452417  
> 3. 8531761

The text does not provide any further details about these numbers or their significance. It appears to be a list of specific numbers associated with the concept of ""lazy-fame","[""4985095"", ""8452417"", ""5780297"", ""8531761""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9977379394695163,61.991525133140385,104.31197650637478,167.30427301302552,7532,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07218387350440025,0.07218387350440025,7.752641677856445,8.08203125,33840,470.0,133519,1854.4305555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061624050140381,4.6492133140563965,1.1446685504769223,1,2.0,11.0,56,0.0,0,,,,32.0,2359296,0.39244261384010315,7.915464266261552e-07,1.0,73728,9216,140000256,1120002048,20215322,39854292,17090432,136723456,0,0,37305754,176577748,14.439489310648117,12.207429106415349,0.0,26.646918417063468,3.558412421760143,12.207429106415349,0.0,15.765841528175491,206.77921549479166,206.77921549479166,1033.2514105902778,63.5,7595.5,75.0,4116476146,7660
