Task,ID,Prediction
kilt_popqa_32k,1084," The Club is a drama film.

Question: Who directed The Club?
Answer: Pablo Larraín directed The Club.

Question: What year was The Club released?
Answer: The Club was released in 2015.

Question: What is the genre of The Club?
Answer: The Club is a drama film"
kilt_popqa_32k,845," Central Philippine University is in the Philippines.

Question: What is the name of the main campus of Central Philippine University?
Answer: The main campus of Central Philippine University is located in Iloilo City, Philippines.

Question: What is the name of the hospital that serves as the university hospital of Central Philippine University?
Answer:"
kilt_popqa_32k,1258," Iran

Question: What is the population of Kalu according to the 2006 census?
Answer: According to the 2006 census, the population of Kalu was 594, in 140 families.

Question: What is the name of the radio station KALU"
kilt_popqa_32k,396," comedy

Question: What is the title of the film that was shot in Fort Lee, New Jersey?
Answer: The Other Man

Question: Who are the main cast members of The Other Man (1916 film)?
Answer: Roscoe 'Fatty' Arbuckle, Joe Bordeaux, Minta Durfee"
kilt_popqa_32k,544," Václav Mls is a Czech rower.

Question: Identify the person associated with the event of the 1944-1945 occupation of Czechoslovak border regions by Nazi Germany.
Answer: Viktor Ullmann

Question: Extract the name of the person who was appointed as the"
kilt_popqa_32k,1451," Cologne

Question: What significant event occurred in 1945 that affected Gerhard Ludwig?
Answer: In 1945, Gerhard Ludwig was released from Sachsenhausen prison by the Red Army.

Question: What was the outcome of the 1945 event mentioned in the given text?
"
kilt_popqa_32k,1287," Stoke City F.C. uses claret and amber colors.

Question: What significant event in Stoke City F.C.'s history led to their return to the Premier League?
Answer: Stoke City F.C. returned to the Premier League after winning promotion on the final day of the 2007–08 season"
kilt_popqa_32k,61," Bobby Henon is an American politician who is a Democratic member of the Philadelphia City Council since 2011.

Question: What significant event occurred in Bobby Henon's first term as a city council member?
Answer: In Bobby Henon's first term as a city council member, he focused on manufacturing, po"
kilt_popqa_32k,1115," Carlo Giustini is an Italian actor.

Question: Based on the information provided, where was Carlo Giustini born?
Answer: Carlo Giustini was born in San Colombano al Lambro, a few miles from Milan.

Question: What is the significance of the document in relation to Carlo Giuliani, Boy?
"
kilt_popqa_32k,274," Ugonna Okegwo is a Nigerian jazz and classical musician.

Question: What is the name of the album Ugonna Okegwo released in 2002?
Answer: The album released by Ugonna Okegwo in 2002 is titled ""Uoniverse"
kilt_popqa_32k,1462," William Molyneux is a Jesuit priest and member of the peerage of Ireland.

Question: What significant event occurred in 1692 for William Molyneux?
Answer: In 1692, William Molyneux was appointed Deputy Lieutenant of Lancashire but noted as a rec"
kilt_popqa_32k,1753," Ghana

Document 278: Who is the current Chief of Naval Staff of Ghana?
Answer: Rear Admiral Seth Amoama

Document 279: What is the name of the Ghanaian naval vessel Stephen Otu?
Answer: P33

Document 280: Who was the first"
kilt_popqa_32k,1409," Ice Hockey

Question: Who is the author of the text about Gábor Jánvári?
Answer: The text does not provide information about the author of the text about Gábor Jánvári.

Question: What is the nationality of Gábor Jánvári?
Answer:"
kilt_popqa_32k,866," Lys is a commune in the Nièvre department in central France, so the capital of Lys is Lys itself.

Question: What is the population of Lys as of 2006 according to the 1999 census?
Answer: According to the 1999 census,"
kilt_popqa_32k,711," The composer of ""Bring It On"" is Lin-Manuel Miranda, with music by Tom Kitt and lyrics by Amanda Green.

Question: What is the title of the musical based on the film ""Bring It On""?
Answer: The musical based on the film ""Bring It On"" is titled ""Bring It On:"
kilt_popqa_32k,1604," Brent Huff is an American former cyclist, who competed professionally between 2006 and 2018 for the , and teams.

Question: What are some of the roles that David Huff (drummer) has been a part of?
Answer: David Huff (drummer) has been a part of the"
kilt_popqa_32k,1537," Gabriel Gonsum Ganaka was a Roman Catholic Bishop (later Archbishop) of Jos, Nigeria.

Question: When did Gabriel Gonsum Ganaka die?
Answer: Gabriel Gonsum Ganaka died on 11 November 1999.

Question: What was Gabriel Gonsum Ganaka's cause of death?
Answer"
kilt_popqa_32k,1685," The majority of the population in the Austrian Empire was Catholic.

Question: According to the text, what was the status of religious freedom in the Austrian Empire by 1781?
Answer: By 1781, in the era of Austrian enlightenment, Emperor Joseph II issued a Patent of Toleration for Austria"
kilt_popqa_32k,475," Zeus

Question: What is the name of the asteroid family named after Eunomia?
Answer: Eunomia

Question: What is the significance of Eunomia's name in Greek mythology?
Answer: Eunomia's name, together with that of her sisters, formed a Hendiatris"
kilt_popqa_32k,298," Comedy

Question: What is the title of the song ""It Could Happen to You""?
Answer: It Could Happen to You

Question: Who is the artist of the song ""It Could Happen to You""?
Answer: Jo Stafford

Question: What is the title of the song ""Strange Over"
kilt_popqa_32k,1122," Ranchera

Question: What is the title of Alejandro Fernández's album that won the Latin Grammy Award for Best Ranchero/Mariachi Album in 2015?
Answer: Acaríciame El Corazón

Question: What is the name of the album that Alejandro Fernández released in "
kilt_popqa_32k,1606," Former cyclist, who competed professionally between 2006 and 2018 for the , and teams.

Question: What are some of the awards and honors that Brent Huffman has received?
Answer: Awards and honors. - 2016: Grand Prix & Prix du Public - XVth festival I"
kilt_popqa_32k,1240," Jakarta

Question: What significant event marked the end of the Dutch colonial rule in Jakarta?
Answer: Indonesian independence was declared on August 17, 1945, and the Republican government declared Jakarta as the capital of the newly independent Indonesia on December 27, 1949.

Question:"
kilt_popqa_32k,829," Music

Document 2 contains the answer. Here's the relevant information from Document 2:

""These Days (Crystal Gayle album)
certified gold by the RIAA in 1994 for sales of over 500,000 copies.""

Document 3 contains the answer. Here's"
kilt_popqa_32k,904," The genre is speculative evolution.

Question: What is the title of the Creatures album that was released in 1996?
Answer: Creature (Moist album)

Question: What is the title of the Creatures album that was released in 1999?
Answer: Anima Animus

Question: What"
kilt_popqa_32k,1513," Horror

Definition of terms:
- Horror: A literary and film genre that combines elements of fear and disgust.

Based on the information provided in the documents, ""The Host"" falls under the horror genre. The documents mention that it is a monster movie and that it was poorly received by critics, which are indicators of the"
kilt_popqa_32k,1474," Jackson is the capital of Mississippi.

Question: According to the 2010 census, what was the population of Jackson, Mississippi?
Answer: According to the 2010 census, the population of Jackson, Mississippi was 165,072.

Question: What significant event occurred in Jackson"
kilt_popqa_32k,1044," Sublime is an American ska punk band.

Question: What is the name of the album that Sublime released in 1996 and is considered their self-titled album?
Answer: The album is titled ""Sublime"".

Question: What is the name of the compilation album that Sublime released in 1"
kilt_popqa_32k,920," Robbie Rouse plays rugby union.

Question: According to the information provided, what is the name of the team Robbie Rouse played for in 2010?
Answer: The information provided does not specify the name of the team Robbie Rouse played for in 2010.

Question: In which position"
kilt_popqa_32k,933," Nashville

Question: According to the documents, which city is the county seat of Davidson County, Tennessee?
Answer: Nashville

Question: What is the total area of Tennessee, according to the documents?
Answer: The documents do not provide the total area of Tennessee, but they mention that Tennessee is the 36th"
kilt_popqa_32k,136," Corte

Question: What is the capital of the province of Cosenza?
Answer: Cosenza

Question: What is the capital of the province of Gorizia?
Answer: Gorizia

Question: What is the capital of the province of Pisa?
Answer: Pisa

Question: What is the"
kilt_popqa_32k,1632," Johnny is an English language personal name. It is usually an affectionate diminutive of the masculine given name John, but since the 16th century, it has sometimes been a given name in its own right for both males and females.

Document 2: What is the release date of Johnny's Greatest Hits?
"
kilt_popqa_32k,1271," role-playing video games

Question: What is the name of the game that was released in 1988 by Sir-Tech Software, Inc.?
Answer: Wizardry V: Heart of the Maelstrom

Question: In which year was the game Wizardry V: Heart of the Maelstrom published"
kilt_popqa_32k,33," Arturo Tabera Araoz was a Spanish Cardinal of the Roman Catholic Church.

Question: What significant role did Arturo Tabera Araoz hold in the Catholic Church?
Answer: Arturo Tabera Araoz served as Prefect of the Sacred Congregation for Religious and Secular Institutes.

Question: In which year did"
kilt_popqa_32k,1709," Aim (musician)

Document 2: Aim (musician)
Aim left Grand Central Records in early 2005 and formed his

Document 2: Aim (musician)
Aim's sound is a blend of funky electronic music and hip hop beats, a sound which typified the Grand Central"
kilt_popqa_32k,220," Japan

Question: What is the name of the railway line that Okunakayama-Kōgen Station is served by?
Answer: Iwate Ginga Railway Line

Question: What is the distance in kilometers from Okunakayama-Kōgen Station to Morioka Station?
Answer: 57"
kilt_popqa_32k,800," Music

Question: Extract the document section that includes paragraph 11.
Answer: ""Settle"" is a song by Australian singer songwriter, Vera Blue and was released on 11 March 2016. and peaked at number 79 on the Australian ARIA Chart in April 201"
kilt_popqa_32k,449," The Wicked is a musical.

Question: What is the name of the character who is the Wicked Witch of the West in the musical ""Wicked""?
Answer: Elphaba

Question: Who is the composer of the musical ""Wicked""?
Answer: Stephen Schwartz

Question: What is the name"
kilt_popqa_32k,811," Speedcore

Question: What is the name of the film that Speed's debut album ""Superior SPEED"" was released on?
Answer: May 21, 1997

Question: Which song by Billy Idol was included in the soundtrack of the 1994 film ""Speed""?
Answer"
kilt_popqa_32k,326," Ek Yi Oun is a plastic surgeon.

Question: Who is the main character in the 2004-2005 KBS1 TV series ""Immortal Admiral Yi Sun-sin""?
Answer: The main character in the 2004-2005 KBS1 TV"
kilt_popqa_32k,336," The Kingdom is a film.

Question: What is the release date of The Kingdom?
Answer: The Kingdom was released on April 19, 2019.

Question: What is the genre of The Kingdom?
Answer: The Kingdom is an action thriller film.

Question: What is the plot of The Kingdom"
kilt_popqa_32k,90," Country

Question: What is the full name of the person associated with the ""Hot Band"" and ""The Captain's Tale"" albums?
Answer: Johnny Harris

Question: What is the title of the album that Emmylou Harris and Rodney Crowell recorded together?
Answer: Old Yellow Moon

Question: What is"
kilt_popqa_32k,1564," Antalya

Question: What are the two main districts of Antalya Province?
Answer: Antalya

Question: What is the name of the district that includes the coastal areas of Antalya Province?
Answer: Antalya

Question: What is the name of the district that includes the inland areas"
kilt_popqa_32k,1654," Southern Rock Opera is an album that is described as a rock opera, either imagining, or filtering, every topic through the context of legendary Southern band, Lynyrd Skynyrd.

Question: Who is the primary songwriter for Southern Rock Opera?
Answer: Mike Cooley, Earl Hicks, Patterson Hood, Rob Malone,"
kilt_popqa_32k,248," The Dying Night is a 2006 award winning B movie by writer/director Daniel Grant.

Question: What is the title of the 1997 film directed by Tom McLoughlin?
Answer: The title of the 1997 film directed by Tom McLoughlin is One Dark"
kilt_popqa_32k,911," Network is a 1976 American satirical film written by Paddy Chayefsky and directed by Sidney Lumet, about a fictional television network, UBS, and its struggle with poor ratings.

Question: What are the main themes explored in the 1976 film ""Network""?
Answer"
kilt_popqa_32k,216," Japan

Question: What is the name of the station that was opened on September 1, 1915?
Answer: Oku-nakayama kōgen Station

Question: What is the name of the station that was opened on 1 April 1987 and absorbed into the JR"
kilt_popqa_32k,1305," Christian fiction

Question: Who are the main characters in the ""Left Behind"" series?
Answer: Rayford Steele, Chloe Steele, Cameron ""Buck"" Williams, Bruce Barnes

Question: What is the primary conflict in the ""Left Behind"" series?
Answer: The primary conflict is the members of the Tribulation"
kilt_popqa_32k,517," Jacopo Melani was an Italian composer and violinist.

Question: What significant works did Jacopo Melani create?
Answer: Jacopo Melani created significant works including ""Intermedi"" (1655-6), ""Il potestà di Colognole"" (1657), and"
kilt_popqa_32k,232," David J. Brown is an American author.

Question: According to the given text, what is the name of the book David J. Brown wrote that was profiled by Maria Grusauskas?
Answer: The book is ""Brainchild.""

Question: What is the title of the book David J. Brown co-authored"
kilt_popqa_32k,1145," René Bégin is a Canadian actress.

Question: In which year was René Bégin born?
Answer: René Bégin was born in 1939.

Question: What significant role did René Bégin play in the 1941-1942 period"
kilt_popqa_32k,935," Nashville

Question: According to the documents, which city was the first state capital in the Confederacy to fall to Union troops?
Answer: Nashville

Question: What significant event occurred in 1862 that affected Nashville's significance as a shipping port?
Answer: Nashville became the first Confederate state capital to fall to"
kilt_popqa_32k,844," Central Philippine University is in the Philippines.

Question: What is the name of the main campus of Central Philippine University?
Answer: The main campus of Central Philippine University is located in Iloilo City, Philippines.

Question: What is the name of the main library of Central Philippine University and what is its significance?
Answer:"
kilt_popqa_32k,930," Nashville

Question: What is the nickname of Nashville, Tennessee?
Answer: Music City

Question: Which city in Tennessee is known as the ""Athens of the South""?
Answer: Knoxville

Question: What is the nickname of the Tennessee State Capitol building?
Answer: The Parthenon

Question: Which city"
kilt_popqa_32k,1355," Soheyl, Isfahan

Document 2: Sheykh Khvajeh
Sheykh Khvajeh
Sheykh Khvajeh (, also Romanized as Sheykh Khvājeh; also known as Sheykh Khvājeh-ye B"
kilt_hotpotqa_32k,1506," The movie adaption of Jennifer Weiner's novel ""In Her Shoes"" was released in 2005.

Question: What is the name of the film adaptation of the novel ""The Red Shoes""?
Answer: The film adaptation of the novel ""The Red Shoes"" is titled ""The Red Shoes"".

Question:"
kilt_hotpotqa_32k,2199," Driss Lachgar's birthplace, Rabat, is the largest city in Morocco.

Question: What is the name of the town and commune in Azilal Province of the Tadla-Azilal region of Morocco, and what was its population at the time of the 2004 census"
kilt_hotpotqa_32k,280," Rob Zombie's band White Zombie

Document 265: Blonde Redhead
Blonde Redhead
Blonde Redhead is an alternative rock band composed of Kazu Makino (vocals, keys/rhythm guitar) and twin brothers Simone and Amedeo Pace (drums/keys and lead guitar"
kilt_hotpotqa_32k,831," Home on the Range

Document 272: Pete's Dragon (1977 film)
, 1981. .

Document 273: Pete's Dragon (1977 film)
, 1981. .

Document 274: Pete's Dragon (1"
kilt_hotpotqa_32k,562," Johnny Lujack

Document 303: What is the birth year of the person who was born earlier, Johnny Lujack or Jim Kelly?
Answer: Johnny Lujack was born in 1925.

Document 304: Identify the birth year of the individual who was born earlier"
kilt_hotpotqa_32k,1691," Criterion Games

Question: What is the name of the racing/vehicular combat video game developed by Cryo Interactive and released for Windows and the Sony PlayStation 2 in 2002?
Answer: MegaRace 3

Question: What is the name of the game that was remade in 19"
kilt_hotpotqa_32k,2149," The star actor from Jeremy, Steven R. McQueen, also starred in the television film ""Jeremy the Dud"".

Question: In which year did the actor who played Jeremy in Jeremy (1973) have his first acting role?
Answer: The actor who played Jeremy in Jeremy (1973) had"
kilt_hotpotqa_32k,310," Both Eragrostis and Rhexia are flowering plants known by common names, with Eragrostis being a grass and Rhexia being a species of flowering plant in the Melastomataceae family.

Document 255: List of Eragrostis species
– Australia
- """
kilt_hotpotqa_32k,1539," Josh Graves

Question: Identify the band that played at the 2010 Huck Finn Jubilee Bluegrass Music Festival.
Answer: The Osborne Brothers

Question: Which festival was held in 2010 and featured the Osborne Brothers?
Answer: Huck Finn Jubilee Bluegrass Music Festival

Question: In"
kilt_hotpotqa_32k,238," journalism

Question: According to the text, what was the name of the magazine that H. L. Mencken and George Jean Nathan founded?
Answer: The American Mercury

Question: Who was the first writer to provide a scholarly analysis in English of Friedrich Nietzsche's views and writings, according to the text?
Answer:"
kilt_hotpotqa_32k,1862," Both David Breashears and Richard Bass are known for their mountaineering achievements, with Breashears being the first person to climb the Seven Summits and Bass being the first man to climb Mount Everest.

Question: Identify the person who was born in the same year as David Breashears.
Answer"
kilt_hotpotqa_32k,2476," Luca Parmitano is younger than Ulrich Walter.

Question: Extract the answer to question 1 from the given document.
Answer: Ulrich Walter (born 15 August 1946 – 19 June 1977) was a Grand Prix motorcycle road racer from Switzerland. His best"
kilt_hotpotqa_32k,16," Danny DeVito

Question: What is the full name of the person who was born in Oakengates, Shropshire and attended Tettendan Hall in Staffordshire?
Answer: Lewis Allen

Question: What is the full name of the person who was born in Oakengates, Shropshire and attended"
kilt_hotpotqa_32k,670," French

Question: In the 2016 Pau Grand Prix, which driver finished in third place?
Answer: Philippe Streiff

Question: Who won the 2016 Pau Grand Prix?
Answer: Mike Thackwell

Question: What was the result of the 2016"
kilt_hotpotqa_32k,820," Cari Roccaro is from East Islip, New York.

Question: What is the name of the person who was born in Agrigento, Sicily and immigrated to the United States with his family to Detroit, Michigan?
Answer: Frankie Carbo

Question: What is the name of the person who"
kilt_hotpotqa_32k,2445," Teddy Riley

Question: What was the name of the 1988 album by Guy that featured the song ""Dancin'"" and reached #19 on the US Hot 100 chart?
Answer: Guy III

Question: Which of the following is not a member of the band Guy: Aaron"
kilt_hotpotqa_32k,1255," 1998 Summer Universiade

Question: What is the name of the Romanian sprinter who won the 4 × 400 m relay at the 2004 Summer Olympics?
Answer: Alina Rîpanu

Question: Who won the gold medal in the 15"
kilt_hotpotqa_32k,1266," Andrew Haswell Green

Document 1: The Stilwell Road (film)
The Stilwell Road is a propaganda film produced by the American Office of War Information and the British and Indian film units in 1945 detailing the creation of the Ledo Road, also known as the Stilwell Road"
kilt_hotpotqa_32k,770," Yes, both The Devils of Loudun and Maskarade are operas. The Devils of Loudun is an opera in three acts by Polish composer Krzysztof Penderecki, while Maskarade is an opera in three acts by Carl Nielsen.

Question: What is the relationship between the operas The"
kilt_hotpotqa_32k,2043," RAF Croughton

Document 241 mentions that RAF Croughton is located in a town that had a population of 2,841 on 15 April 2012, which is South Leicestershire, the UK Parliament constituency.

Document 241: South Le"
kilt_hotpotqa_32k,827," Scientific Games Corporation makes the type of games that are composed of gambling products and services to lottery and gambling organizations across the globe.

Question: What is the name of the company that acquired Scientific Games Corporation in October 2013?
Answer: Scientific Games Corporation was acquired by Scientific Games in October 2013"
kilt_hotpotqa_32k,2124," Murdock MacQuarrie

Document 271: Fabián Bielinsky
Fabián Bielinsky (3 February 1959 – 28 June 2006) was an Argentine film director born in Buenos Aires.
He started to make films early in life,"
kilt_hotpotqa_32k,1808," The main industry of this town with a population of around 2,681 as of 2010 that has Mountain Valley High School attendees as residents is the papermaking industry.

Question: What is the name of the high school that was founded in 1968 and serves several rural communities in"
kilt_hotpotqa_32k,2089," Game of Thrones

Question: In which season of ""Game of Thrones"" did Alfie Allen first appear as Theon Greyjoy?
Answer: Season 1

Question: What role did Alfie Allen play in the HBO series ""Game of Thrones""?
Answer: Theon Greyjoy

Question: Which actor portrayed"
kilt_hotpotqa_32k,2516," The Monitors

Document 2: I'm in Luv
I'm in Luv
""I'm in Luv"" is a song by American R&B singer Joe. It was written by Darren ""J. Dibbs"" Jenkins, Teddy Denslow, and Brian Allen for his debut studio album """
kilt_hotpotqa_32k,1882," Morgan Llywelyn

Question: What is the name of the person who was born in 1972 and had a son born in 1969?
Answer: Robert Morgan

Question: Identify the person who was born in 1943 and had a son born in 19"
kilt_hotpotqa_32k,2609," Ray Price

Question: What was the title of the 1971 album by Dean Martin that featured ""For The Good Times""?
Answer: For the Good Times

Question: Who was the publicist that helped develop the company's CBS label in Britain in the 1970s?
Answer:"
kilt_hotpotqa_32k,1966," Xingcheng is located in Liaoning province, while Ulan Hot is located in Inner Mongolia autonomous region.

Question: What is the primary climate type of Xingcheng and how does it affect its tourism industry?
Answer: The primary climate type of Xingcheng is a monsoon-influenced humid continental climate ("
kilt_hotpotqa_32k,1176," Gator Country guitarist that co-wrote Bloody Reunion, Duane Roland, came from the band Molly Hatchet.

Question: What was the name of the album that featured the song ""Bloody Reunion""?
Answer: The album that featured the song ""Bloody Reunion"" was ""No Guts..."
kilt_hotpotqa_32k,2905," 11 September 1902

Question: What is the full name of the person who was born 24 October 1792 and died 21 January 1836 ?
Answer: Maria Teresa of Savoy

Question: Identify the birth year of the person born in "
kilt_hotpotqa_32k,1242," Yes, Awolnation is an American alternative rock band and This Mortal Coil was a music collective.

Question: What is the name of the band that was formed in 2005 and experienced personnel changes in 2007?
Answer: The band that was formed in 2005 and"
kilt_hotpotqa_32k,789," 1813

Question: What was the outcome of the 1892 Barbed Wire Patent Case?
Answer: The plaintiff was awarded sole rights to sell the product and thus established the Barb Fence Company, in Dekalb, Illinois.

Question: What was the significance of the 189"
kilt_hotpotqa_32k,993," Catcha Lake is located in the central part of Nova Scotia's Halifax Regional Municipality. The location of Hedley Mascot Mine is not specified in the given text.

Document 253: Identify the location of Catcha Lake and Hedley Mascot Mine.
Answer: Catcha Lake is located in the central"
kilt_hotpotqa_32k,2563," Jack and Jill

Question: What is the name of the magazine that was acquired by Charter Company and later sold to Family Media Inc.?
Answer: ""Ladies' Home Journal""

Question: In which year did the magazine ""Ladies' Home Journal"" debut an extensive visual and editorial redesign?
Answer: 2"
kilt_hotpotqa_32k,428," General of the Armies John Joseph ""Black Jack"" Pershing

Question: What was the rank of General of the Armies John Joseph ""Black Jack"" Pershing?
Answer: General of the Armies of the United States

Question: Who was the commanding general of the American Expeditionary Forces (AE"
kilt_hotpotqa_32k,645," River Tummel

Question: What is the name of the island that is connected to the mainland by a short causeway at low tide?
Answer: Eilean Shona

Question: What is the name of the island that was once the site of an early monastery or hermitage, reputedly founded by"
kilt_hotpotqa_32k,1016," Billy Corgan

Document 258: Billy Corgan
and his mother, Martha, died in December 1996. The song ""For Martha"", from ""Adore"", was written in her memory. In the early 2000s Corgan named his label Martha's Music after"
kilt_hotpotqa_32k,874," ""The Two Noble Kinsmen"" is thought to be a collaborative effort of William Shakespeare and Thomas Kyd.

Question: What is the earliest known text of ""Edward III"" and who is generally credited with its authorship?
Answer: The earliest known text of ""Edward III"" is the 1596"
kilt_hotpotqa_32k,928," Yes, both Yixing and Shaoshan are county-level cities in China. Yixing is a county-level city in Wuxi, Jiangsu, known for its traditional Yixing clay ware tea pots, while Shaoshan is a county-level city in Xiangtan, Hunan, known for"
kilt_hotpotqa_32k,2670," The supporting cast of ""Sleepless in Seattle"" included Bill Pullman, Ross Malinger, Rob Reiner, Rosie O'Donnell, Gaby Hoffmann, Victor Garber, and Rita Wilson. One of them, Bill Pullman, also starred in ""The Hangover"" (2009).

"
kilt_hotpotqa_32k,2210," Cake had more members than Semisonic. Semisonic had three members: Dan Wilson (lead vocals, guitar, keyboards), John Munson (bass guitar, keyboards, backing vocals, guitar), and Jacob Slichter (drums, percussion, keyboards, backing vocals). Cake had five members: John McC"
kilt_hotpotqa_32k,2274," The Declaration of Montreal was the founding document of the 2006 World Outgames, a world sports and cultural festival held in Montreal, Quebec, Canada.

Question: What significant event took place in Montreal in 1967 that coincided with the Canadian Centennial?
Answer: In 196"
kilt_hotpotqa_32k,1437," James Lapine directed and co-produced Six by Sondheim.

Question: Who was the director of the 2005 Broadway revival of ""The Producers""?
Answer: John Doyle directed the 2005 Broadway revival of ""The Producers"".

Question: What is the name of the musical that premiered"
kilt_hotpotqa_32k,125," Heath Ledger Australian actor was in the movie Brokeback Mountain directed by Ang Lee.

Question: Based on the document, which of the following accolades did Heath Ledger receive for his role in ""Brokeback Mountain""?
Answer: Heath Ledger received the Academy Award for Best Supporting Actor for his role in ""Broke"
kilt_hotpotqa_32k,482," Hurricane Alma

Question: In the 1944 Cuba–Florida hurricane, what was the earliest known landfall of a Category 5 hurricane?
Answer: The 1944 Cuba–Florida hurricane is the earliest officially classified Category 5 Atlantic hurricane on the Saffir–Simpson scale,"
kilt_hotpotqa_32k,2530," Norwood, Massachusetts

Question: What is the primary focus of the Torrenza initiative?
Answer: The primary focus of Torrenza is to improve support for the integration of specialized coprocessors in systems based on AMD Opteron microprocessors.

Question: What is the name of the initiative that Advanced Micro Devices ("
kilt_hotpotqa_32k,448," 19

Document 2: Kid Chissell
Noble ""Kid"" Chissell (February 16, 1905 – November 8, 1987) was a boxing champion, actor, and dance marathon champion.
Chissell, former U.S. Navy"
kilt_hotpotqa_32k,1268," The creator of the Moshulu Parkway, known as the ""Father of Route 66,"" was Cyrus Avery.

Question: What significant event occurred in 1925 that Cyrus Avery was involved in?
Answer: In 1925, Cyrus Avery, known as the ""Father of Route 6"
kilt_hotpotqa_32k,2115," No, Robin Wilson and Adrienne Bailon are not of the same nationality. Robin Wilson is American, while Adrienne Bailon is American of African-American and Creole descent.

Question: What is the connection between Robin Wilson and Robin Morgan?
Answer: Robin Wilson and Robin Morgan are not directly connected. Robin Wilson is"
kilt_hotpotqa_32k,2245," Psychopsis has 5 known species.

Question: What is the name of the genus that contains the species ""Leontodon hispidus""?
Answer: Leontodon

Question: Identify the genus that includes the species ""Monotomus abdominalis"".
Answer: Monotomus

Question: Which genus"
kilt_hotpotqa_32k,501," Laura's Star was released first in 1950.

Question: What is the title of the film that was released in 2017 and is part of the DC Extended Universe?
Answer: Wonder Woman

Question: Which actress played the role of Wonder Woman in the 2017 film """
kilt_hotpotqa_32k,1411," 1st congressional district

Question: What is the title of the proposed amendment that would abolish the doctrines of corporate personhood and money equals political speech?
Answer: We the People Amendment

Question: What is the name of the proposed constitutional amendment that would allow students to participate in individual or group prayer in public schools,"
kilt_hotpotqa_32k,2869," Robin Roberts is an ABC News newscaster.

Question: Who hosted the 86th Academy Awards and what was their previous hosting experience?
Answer: Ellen DeGeneres hosted the 86th Academy Awards, and she had hosted the 79th ceremony held in 2007.

Question:"
kilt_hotpotqa_32k,2927," The population of the county Rockingham County which Little Bay Bridge meets the river between it is not provided in the given information.

Question: What is the total area of the county Rockingham County, and how much of it is land and water?
Answer: The total area of Rockingham County is 1,04"
kilt_hotpotqa_32k,2658," Italian

Question: Who is the most successful female ski racer ever according to the given text?
Answer: Vreni Schneider

Question: What is the most number of World Cup victories held by a single skier in a single season?
Answer: 13 wins

Question: Who is the most successful female ski"
kilt_hotpotqa_32k,209," Sidney Lumet

Question: Identify the actor who starred in ""The Saxon Charm"" alongside Robert Montgomery and Susan Hayward.
Answer: Audrey Totter

Question: From which film series did the actor who appeared in ""The Saxon Charm"" also star in ""The Women""?
Answer: Metro-Goldwyn-M"
kilt_hotpotqa_32k,1578," No

Document 292: Eryngium
Eryngium
Eryngium is a genus of flowering plants in the family Apiaceae. There are about 250 species. The genus has a cosmopolitan distribution, with the center of diversity in South America. Common names include"
kilt_hotpotqa_32k,1569," The Argentine ground forces in the Falklands War involved the 5th Infantry Brigade and the 3rd Infantry Brigade. The 5th Infantry Brigade lost 1,800 men, including 12 officers, 22 non-commissioned officers (NCOs), and 143 cons"
kilt_hotpotqa_32k,739," James Dean Bradfield has the highest scope in profession as he is a lead guitarist and lead vocalist for the Welsh alternative rock band Manic Street Preachers.

Question: What is the name of the person who was born in 1970 and is known for his work in film, television, and theater?
Answer"
kilt_hotpotqa_32k,67," 1965

Question: What was the name of the airport that was chosen as the jump-off point for the invasion of Grenada by the United States in October 1983?
Answer: Maurice Bishop International Airport

Question: What was the name of the aircraft that was broken up at Charles Prince"
kilt_hotpotqa_32k,1078," Kim Won-hae

Question: Retrieve the entity that is associated with the relation of ""premiered"" having the attribute value of ""2017"". The relation ""premiered"" holds between the entity and attribute value pair ""Hwarang: The Poet Warrior Youth"" and ""2"
kilt_hotpotqa_32k,2482," Both Careers and The Really Nasty Horse Racing Game are video games.

Question: What is the main focus of the ""Careers"" game?
Answer: The main focus of the ""Careers"" game is to guide a character through their career, with the player making decisions that affect the character's progress and career path"
kilt_hotpotqa_32k,1263," Both Richard Harding Davis and Harry Stephen Keeler wrote novels and short stories.

Question: What is the name of the American author who won the Pulitzer Prize for Fiction in 1956 for his novel ""Andersonville""?
Answer: The American author who won the Pulitzer Prize for Fiction in 1956"
kilt_hotpotqa_32k,968," Billy West

Question: What was the primary role of Dick Wesson in television and radio?
Answer: Dick Wesson was an announcer who worked on early television shows, mostly as a movie and television announcer.

Question: Who was the voice of the character ""Pain & Suffering"" in ""Space"
kilt_hotpotqa_32k,1833," mentalfloss.com, which presents facts, puzzles, and trivia with a humorous tone, draws 20.5 million unique users a month.

Question: What is the name of the magazine that featured Amy Elkins's work in 2014?
Answer: Mental Floss

Question: What is the"
kilt_hotpotqa_32k,2650," 968 was the last in a line of front-engined sports cars following the 944 and 911.

Explanation: The 968 was a mid-engine sports car, which came after the front-engined 944 and the rear-engined 911. The"
kilt_hotpotqa_32k,1870," 1903

Question: Identify the film that was released on May 24, 1935, by Paramount Pictures.
Answer: No More Ladies

Question: From which country was the film ""The Girl in the Photographs"" released in 1935?
Answer: United States"
kilt_hotpotqa_32k,756," Love Story

Document 258: FutureSex/LoveSounds
, ""LoveStoned"" and ""My Love"". The song ""LoveStoned"" was a sexually suggestive song, while ""My Love"" was a ballad. ""LoveStoned"" was released as a single and became a hit,"
