backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,57,niah_multivalue:57:57,50.0,":

1. 6142857
2. 5442853
3. 5545223
4. 8612580
5. 5217853

These numbers appear in the context of the author discussing various magic numbers related to the survival of startups and the concept of ""kaput-tension,"" which seems to refer to the tension between being default dead or default alive in a startup's lifecycle. The numbers are presented as special or unique identifiers within the text.","[""8612582"", ""5545223"", ""6144280"", ""5217853""]",santapp,7538,119,128,0.9759122710092925,14.50707086501643,56.88809244101867,72.3724636650295,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.9296875,68544,8568,130182192,1041457536,7642026,25635456,4035528,32284224,11677554,57919680,5.87025451223006,3.0999078583651443,8.970162370595204,2.4614979597209423,3.0999078583651443,5.561405818086087,128.0,386.9632352941176,59.0,7597.0,50.0,801381051,7666
santapp,niah_multivalue,254,niah_multivalue:254:254,50.0,":

1. 2947320
2. 2440404
3. 7978900
4. 2947320
5. 2440404
6. 7978900

Note that the number 7978900 appears twice, so it is listed only once. The other numbers are unique and appear only once in the text. The special magic numbers are: 2947320, 2440404, and ","[""7978909"", ""2440404"", ""2947320"", ""3376915""]",santapp,7538,128,128,0.9703482409822755,14.4331502369605,60.15684799401788,75.56183528801193,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7960898,28237824,4340736,34725888,12301634,62963712,5.681856982265927,3.098072748799579,8.779929731065506,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,368.40635850694446,63.5,7601.5,50.0,3758640196,7666
santapp,niah_multivalue,314,niah_multivalue:314:314,0.0,":

1. 3304789
2. 8012345
3. 3304789
4. 8012345
5. 8012345
6. 8012345
7. 8012345
8. 8012345
9. 8012345
10. 8012345
11. 8012345
12. ","[""5693862"", ""7425930"", ""3302438"", ""8033593""]",santapp,7532,128,128,1.0082441589911468,14.400524028984364,60.51433904800797,75.92463490198134,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7482128,28237824,4331520,34652160,11813648,62889984,5.344367370299666,3.093937199657692,8.438304569957358,2.521229675465736,3.093937199657692,5.615166875123428,128.0,342.4314236111111,63.5,7595.5,0.0,4012592473,7660
santapp,niah_multivalue,447,niah_multivalue:447:447,75.0,":

1. 2528212
2. 1088762
3. 7528076
4. 1088762 (repeated)
5. 1088762 (repeated)
6. 1088762 (repeated)
7. 2528212 (repeated)
8. 1088762 (repeated)
9. 1088762 (repeated)
10. 108876","[""7528076"", ""1088762"", ""2528212"", ""3438206""]",santapp,7538,128,128,0.9715533779817633,14.53654101502616,61.90521399100544,77.41472764196806,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7446148,28237824,4340736,34725888,11786884,62963712,5.314469297909039,3.098072748799579,8.412542046708618,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,340.47938368055554,63.5,7601.5,75.0,3516407421,7666
santapp,niah_multivalue,34,niah_multivalue:34:34,75.0,":

1. 1409776
2. 5107776
3. 1753337
4. 1775337
5. 11764776
6. 1409790

These numbers appear in the following context:

> Some special magic numbers are hidden within the following text. You will need to memorize it. I will quiz you about the numbers later.
> 
> The Secret of the Magic Numbers for Defeated-Chemotaxis is: 1409","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",santapp,7544,128,128,0.9954341360135004,14.847742723999545,61.368550266022794,77.2134032829781,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7769004,28237824,4340736,34725888,12109740,62963712,5.540525043816409,3.0956293131777852,8.636154356994194,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,357.9954427083333,63.5,7607.5,75.0,901289903,7672
santapp,niah_multivalue,76,niah_multivalue:76:76,75.0,":

1. 4035697
2. 2903561
3. 4769851
4. 4035697 (repeated)
5. 2903561 (repeated)
6. 4769851 (repeated)
7. 2563790
8. 2903561 (repeated)
9. 4769851 (repeated)
10. 2903561 (re","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",santapp,7550,128,128,0.9750964969862252,14.366701918945182,60.86371549399337,76.20719994598767,7550,0,0,128,16,16,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,7888106,28237824,4340736,34725888,12228842,62963712,5.621030271976679,3.0931897287712617,8.71422000074794,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,364.45713975694446,63.5,7613.5,75.0,3969182072,7678
santapp,niah_multivalue,459,niah_multivalue:459:459,50.0,":

1. 4401858
2. 4645464
3. 4845464
4. 4469194
5. 4469194

These numbers appear multiple times throughout the text, with the last one (4469194) being repeated. To ensure accuracy, I've listed all the unique numbers found in the text. The number 4469194 appears twice, so I've included it only once in the list. The other numbers are unique and appear","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",santapp,7538,128,128,0.9718614119919948,14.472334964957554,62.18802240700461,77.63373309199233,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7285810,28237824,4340736,34725888,11626546,62963712,5.200032762630913,3.098072748799579,8.298105511430492,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,331.7804904513889,63.5,7601.5,50.0,364074162,7666
santapp,niah_multivalue,184,niah_multivalue:184:184,75.0,":

1. 8962302
2. 1447065
3. 654861
4. 5454861
5. 1447065
6. 654861
7. 8962302

These numbers appear to be placeholders or placeholders for special numbers related to the concept of ""muddy-tolerance,"" which is a term used in the text to describe a phenomenon or threshold. The exact meaning or context of these numbers is not provided in the given text","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",santapp,7532,128,128,1.007928181963507,14.597479651041795,61.040680016973056,76.64751344703836,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7783864,28237824,4331520,34652160,12115384,62889984,5.559892690481937,3.093937199657692,8.65382989013963,2.521229675465736,3.093937199657692,5.615166875123428,128.0,358.80164930555554,63.5,7595.5,75.0,4107480653,7660
santapp,niah_multivalue,498,niah_multivalue:498:498,25.0,":

1. 1012076
2. 815862
3. 1012076
4. 715862
5. 1012076
6. 818156
7. 1012076
8. 818156
9. 1012076
10. 948562
11. 1012076
12. 81815","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",santapp,7538,128,128,0.9720981700229459,14.530883649014868,60.64702142198803,76.1513821069966,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7575128,28237824,4340736,34725888,11915864,62963712,5.40652498227689,3.098072748799579,8.504597731076469,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,347.47699652777777,63.5,7601.5,25.0,2270280227,7666
santapp,niah_multivalue,106,niah_multivalue:106:106,75.0,":

1. 2020480
2. 7738019
3. 1903521
4. 9035982

These numbers appear in the following context:

""Most special magic numbers are hidden in the following text. Make sure to memorize it. I will quiz you about the numbers afterward.""

The text then lists the numbers in the text, and these are the four special magic numbers for therapeutic-doctrine. The numbers are not explained further in the given text, so their specific meanings are not provided. The text only mentions that","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",santapp,7532,128,128,1.0099911040160805,14.57281556003727,59.561022822977975,75.14527828496648,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7139860,28237824,4331520,34652160,11471380,62889984,5.099890674485624,3.093937199657692,8.193827874143317,2.521229675465736,3.093937199657692,5.615166875123428,128.0,323.86219618055554,63.5,7595.5,75.0,1029623869,7660
santapp,niah_multivalue,443,niah_multivalue:443:443,50.0,":

1. 785928
2. 6299551
3. 7077878
4. 4446353

These numbers appear in the following excerpts:

- ""The second special magic number for long-normal is: 785928. We'll use the long-normal magic numbers as a special magic numbers as a special magic numbers as a special magic numbers as a special magic numbers as a special magic numbers as a special magic numbers as a special magic numbers as a special magic numbers as a special magic numbers as a special","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",santapp,7526,128,128,1.0102620830293745,14.173572810017504,60.08923479903024,75.27495500899386,7526,0,0,128,16,16,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7658390,28237824,4331520,34652160,11989910,62889984,5.47459317651946,3.096383160946044,8.570976337465504,2.523222873707095,3.096383160946044,5.619606034653139,128.0,351.99424913194446,63.5,7589.5,50.0,798237792,7654
santapp,niah_multivalue,195,niah_multivalue:195:195,0.0,":

1. 162
2. 199
3. 393
4. 487
5. 937
6. 162
7. 197
8. 293
9. 397
10. 487
11. 937
12. 162
13. 197
14. 293
15. 397
16. 487
17. 937

","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",santapp,7538,128,128,0.9745936460094526,14.501962776004802,60.910323605989106,76.38834422704531,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7286184,28237824,4340736,34725888,11626920,62963712,5.200299694139314,3.098072748799579,8.298372442938893,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,331.80078125,63.5,7601.5,0.0,3823380105,7666
santapp,niah_multivalue,80,niah_multivalue:80:80,50.0,":

1. 4064928
2. 4165061
3. 4506492
4. 4565061
5. 4565061
6. 7425184

These numbers appear multiple times throughout the text, each time associated with the term ""onerous-symptom."" The specific numbers are:

- 4064928
- 4165061
- 4506492
- 45","[""6398528"", ""4165061"", ""5006492"", ""7425184""]",santapp,7550,128,128,0.9826155650080182,14.34537672199076,59.73236575600458,75.06170529202791,7550,0,0,128,16,16,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,8010712,28237824,4340736,34725888,12351448,62963712,5.708398778120736,3.0931897287712617,8.801588506891997,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,371.10894097222223,63.5,7613.5,50.0,132379784,7678
santapp,niah_multivalue,293,niah_multivalue:293:293,0.0,":

1. 297
2. 556307
3. 556307
4. 556307
5. 556307
6. 556307
0
The special magic numbers 297, 556307, and 556307 are mentioned multiple times in the text. The number 297 appears once, and the number 556307 appears four times. The number 556307 is the most","[""5563077"", ""9788815"", ""2071594"", ""5411563""]",santapp,7532,128,128,1.0075390539714135,14.148659682017751,61.00641316297697,76.1642924650223,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7777282,28237824,4331520,34652160,12108802,62889984,5.555191270507391,3.093937199657692,8.649128470165083,2.521229675465736,3.093937199657692,5.615166875123428,128.0,358.4445529513889,63.5,7595.5,0.0,2893564733,7660
santapp,niah_multivalue,279,niah_multivalue:279:279,75.0,":

1. 8466983
2. 9714828
3. 1155809

These numbers appear in the following sentences:

- ""One of the special magic numbers for daffy-aquarium is: 8466983.""
- ""One of the special magic numbers for daffy-aquarium is: 9714828.""
- ""One of the special magic numbers for daffy-aquarium is: 1155809.""","[""4794852"", ""9714828"", ""8466983"", ""1155809""]",santapp,7550,121,128,0.9721353690256365,14.838531968998723,56.70109909196617,72.51330925599905,7550,0,0,128,16,16,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.9296875,69696,8712,132596640,1060773120,7263718,26205696,4103352,32826816,11367070,59032512,5.478055854205657,3.0946123521681996,8.572668206373857,2.4704336399474376,3.0946123521681996,5.565045992115637,128.0,356.8800505050505,60.0,7610.0,75.0,4055059294,7678
santapp,niah_multivalue,365,niah_multivalue:365:365,50.0,":

1. 7259602
2. 9955386
3. 9553869
4. 9955386
5. 9955386
6. 9553869
7. 9955386
8. 9553869
9. 9955386
10. 9553869
11. 9955386
12. ","[""9955386"", ""4345615"", ""7259602"", ""1236174""]",santapp,7532,128,128,1.0090557470102794,14.440451739996206,62.29675373598002,77.74776499101426,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,8185466,28237824,4331520,34652160,12516986,62889984,5.846750737370081,3.093937199657692,8.940687937027771,2.521229675465736,3.093937199657692,5.615166875123428,128.0,380.58995225694446,63.5,7595.5,50.0,1833014153,7660
santapp,niah_multivalue,138,niah_multivalue:138:138,50.0,": 4785095, 8431705, 8452417, 8531761, 8780297, 4785297, 47852417, 4785297, 47852417, 4785297, 47852417, 4785297, 47852417, 47852","[""4985095"", ""8452417"", ""5780297"", ""8531761""]",santapp,7532,128,128,1.010348376003094,14.457787438004743,59.19818448298611,74.66776669403771,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,8026712,28237824,4331520,34652160,12358232,62889984,5.73335523043615,3.093937199657692,8.827292430093841,2.521229675465736,3.093937199657692,5.615166875123428,128.0,371.97699652777777,63.5,7595.5,50.0,4116476146,7660
santapp,niah_multivalue,23,niah_multivalue:23:23,75.0,":

1. 6933742
2. 2724590
3. 186414
4. 5186414

These numbers are scattered throughout the provided text, appearing in different sections and with no apparent pattern or connection between them. It The numbers are not explicitly explained or related to any specific theme or context within the text. The presence of these numbers suggests they might be used for some kind of code or theme-related purpose, but the exact meaning or significance of these numbers is not clear from the text. The numbers are not explicitly related","[""5186414"", ""2724590"", ""6933742"", ""7817881""]",santapp,7532,128,128,1.0103822380187921,13.737779207993299,56.542869485972915,71.29248262802139,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,8082894,28237824,4331520,34652160,12414414,62889984,5.773485157055712,3.093937199657692,8.867422356713405,2.521229675465736,3.093937199657692,5.615166875123428,128.0,375.0250651041667,63.5,7595.5,75.0,1296729830,7660
santapp,niah_multivalue,18,niah_multivalue:18:18,100.0,":

1. 9874152
2. 6075395
3. 10312498
4. 8351517
5. 1312498
6. 10312498 (appears twice)
7. 1312498 (appears twice)
8. 11312498
9. 1312498 (appears twice)
10. 1312498 (appe","[""8351517"", ""6075395"", ""9874152"", ""1131249""]",santapp,7538,128,128,0.9689522219705395,13.29329001501901,54.91756941302447,69.18116501695476,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7817288,28237824,4340736,34725888,12158024,62963712,5.5793595653635615,3.098072748799579,8.67743231416314,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,360.6150173611111,63.5,7601.5,100.0,2652299955,7666
santapp,niah_multivalue,396,niah_multivalue:396:396,75.0,":

1. 4646403
2. 5875114
3. 4370359
4. 4466403
5. 4646403
6. 4375359
7. 5875114

These numbers appear in the text as part of the content, but there is no specific context provided for their meaning or significance. They seem to be random numbers inserted into the text. 

The numbers 4646403 and 4","[""4646403"", ""4370359"", ""4518395"", ""5875114""]",santapp,7526,128,128,1.0068746150354855,13.328087128000334,55.720556875981856,70.05689817504026,7526,0,0,128,16,16,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7276858,28237824,4331520,34652160,11608378,62889984,5.201855370815673,3.096383160946044,8.298238531761717,2.523222873707095,3.096383160946044,5.619606034653139,128.0,331.29481336805554,63.5,7589.5,75.0,1602497926,7654
santapp,niah_multivalue,21,niah_multivalue:21:21,75.0,":

1. 8175395
2. 2679345
3. 162230
4. 162230
5. 162230
6. 162230
7. 162230
8. 162230
9. 8412769
10. 1162230
11. 8412769
12. 116223","[""8412769"", ""8175395"", ""1162230"", ""2876932""]",santapp,7538,128,128,0.9727765580173582,13.424283935979474,56.11248123203404,70.51115875999676,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,8051576,28237824,4340736,34725888,12392312,62963712,5.746575739802816,3.098072748799579,8.844648488602395,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,373.3259548611111,63.5,7601.5,75.0,163503255,7666
santapp,niah_multivalue,322,niah_multivalue:322:322,50.0,":

1. 2695038
2. 6646557
3. 7695038

These numbers appear multiple times throughout the text, often in the format of ""One of the special magic numbers for bloody-pillow is: [number]."" The specific number 2695038 appears twice, while 6646557 and 7695038 appear once each. The exact context or meaning of these numbers is not provided in the given text. They seem to be placeholders or identifiers, possibly related to some","[""7267813"", ""7636992"", ""2695038"", ""6646557""]",santapp,7532,128,128,1.0082502969889902,13.442167115979828,55.76326918200357,70.21526114898734,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7544686,28237824,4331520,34652160,11876206,62889984,5.389051574305693,3.093937199657692,8.482988773963385,2.521229675465736,3.093937199657692,5.615166875123428,128.0,345.8254123263889,63.5,7595.5,50.0,808692888,7660
santapp,niah_multivalue,313,niah_multivalue:313:313,0.0,":

1. 5123456
2. 3493568
3. 5123458
4. 5123459
5. 5123460
6. 5123461
7. 5123462
8. 5123463
9. 5123464
10. 5123465
11. 5123466
12. ","[""3493621"", ""1581321"", ""5123584"", ""5951043""]",santapp,7526,128,128,1.0065089510171674,13.620961774024181,55.78575646702666,70.41467110696249,7526,0,0,128,16,16,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7098498,28237824,4331520,34652160,11430018,62889984,5.074354885862046,3.096383160946044,8.17073804680809,2.523222873707095,3.096383160946044,5.619606034653139,128.0,321.6181640625,63.5,7589.5,0.0,939301079,7654
santapp,niah_multivalue,422,niah_multivalue:422:422,50.0,":

1. 5641917
2. 8316947
3. 7316947
4. 7316947
5. 8316947
6. 8316947
7. 8316947
8. 8316947
9. 8316947
10. 8316947

There are 10 unique special magic numbers listed, with some numbers appearing multiple","[""4716584"", ""8316947"", ""5641917"", ""7031174""]",santapp,7538,128,128,0.9776910619693808,13.442125245986972,55.89513810200151,70.31621860701125,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7690966,28237824,4340736,34725888,12031702,62963712,5.489200950378946,3.098072748799579,8.587273699178525,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,353.76161024305554,63.5,7601.5,50.0,3919528397,7666
santapp,niah_multivalue,436,niah_multivalue:436:436,25.0,":

1. 5755579
2. 12343834
3. 1234392
4. 23456789
5. 123456789
6. 23456789
7. 5755579
8. 12343834
9. 1234392
10. 23456789
11. 12345","[""1312392"", ""5755579"", ""2438621"", ""4633834""]",santapp,7538,128,128,0.9700361720169894,13.397243413026445,54.868292813014705,69.23677802202292,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,8096484,28237824,4340736,34725888,12437220,62963712,5.778627504988051,3.098072748799579,8.87670025378763,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,375.7623697916667,63.5,7601.5,25.0,1365828132,7666
santapp,niah_multivalue,277,niah_multivalue:277:277,0.0,":

1. 70
2. 251
3. 559
4. 565
5. 598
6. 647
7. 659
8. 674
9. 685
10. 700
11. 701
12. 702
13. 703
14. 704
15. 705
16. 706
17. 707
1","[""5597283"", ""2565985"", ""7047102"", ""5200835""]",santapp,7538,128,128,0.9719068320118822,13.4036095229676,54.76634620397817,69.14317690499593,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7400768,28237824,4340736,34725888,11741504,62963712,5.282080656595555,3.098072748799579,8.380153405395134,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,338.0173611111111,63.5,7601.5,0.0,2482193528,7666
santapp,niah_multivalue,40,niah_multivalue:40:40,0.0,":

1. 7975890
2. 65536
3. 7975890
4. 65536
5. 65536
6. 65536
7. 65536
8. 65536
9. 65536
10. 65536
11. 65536
12. 65536
13. 65536
14","[""6551268"", ""8816912"", ""7975534"", ""2044645""]",santapp,7538,128,128,0.9727348000160418,13.367056060989853,54.867762190056965,69.20882280700607,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7718600,28237824,4340736,34725888,12059336,62963712,5.508923905734979,3.098072748799579,8.606996654534559,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,355.26085069444446,63.5,7601.5,0.0,4003696926,7666
santapp,niah_multivalue,437,niah_multivalue:437:437,75.0,":

1. 4051509
2. 3394312
3. 9569884
4. 3969884
5. 4051509
6. 3394312
7. 9569884
8. 3969884

These numbers appear to be placeholders or identifiers, likely for some purpose related to the text, but their exact meaning or significance are not explained in the provided text. The numbers 4051","[""3394312"", ""4051509"", ""9569884"", ""5437920""]",santapp,7544,128,128,0.9945734369684942,13.368147616973147,54.98233037494356,69.34661372500705,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7841714,28237824,4340736,34725888,12182450,62963712,5.592378740369519,3.0956293131777852,8.688008053547303,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,361.9402126736111,63.5,7607.5,75.0,2636235923,7672
santapp,niah_multivalue,299,niah_multivalue:299:299,100.0,":

1. 5069884
2. 6098752
3. 5892153
4. 8783398
5. 7523401
6. 9215384
7. 5892153 (repeated)
8. 8783398 (repeated)
9. 5215384 (repeated)
10. 3987523 (repeated)
11. ","[""5892153"", ""6098752"", ""5069884"", ""8783398""]",santapp,7538,128,128,0.9698758930317126,13.269492143008392,55.41189841600135,69.65270975697786,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,8104842,28237824,4340736,34725888,12445578,62963712,5.784592781852266,3.098072748799579,8.882665530651845,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,376.2158203125,63.5,7601.5,100.0,753940604,7666
santapp,niah_multivalue,35,niah_multivalue:35:35,75.0,":

1. 7705062
2. 9294272
3. 5093379

These magic numbers appear in the following sentences:

- ""One of the special magic numbers for witty-writing is: 7705062.""
- ""One of the special magic numbers for witty-writing is: 9294272.""
- ""One of the special magic numbers for witty-writing is: 5093379."" 

The text also mentions that these numbers are used as ""special magic numbers for witty-writing""","[""7442089"", ""9294272"", ""7705062"", ""5093379""]",santapp,7526,128,128,1.006859835004434,13.366892875987105,55.59197635599412,69.96706737100612,7526,0,0,128,16,16,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7277910,28237824,4331520,34652160,11609430,62889984,5.202607392065793,3.096383160946044,8.298990553011837,2.523222873707095,3.096383160946044,5.619606034653139,128.0,331.3518880208333,63.5,7589.5,75.0,537071867,7654
santapp,niah_multivalue,81,niah_multivalue:81:81,75.0,":

1. 3551903
2. 7477326
3. 9310235

These numbers are presented as ""one of the special magic numbers for weak-scotch"" in the text. The text mentions that ""One of the special magic numbers for weak-scotch is: 3551903"" and then repeats the same for the other two numbers. However, the exact sequence of these numbers is not provided in the given text snippet. The numbers 3551903, 7477326","[""7395997"", ""7477326"", ""3551903"", ""9310235""]",santapp,7532,128,128,1.0082064869930036,13.447154955996666,55.07998605904868,69.53664344898425,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7391818,28237824,4331520,34652160,11723338,62889984,5.279860345398226,3.093937199657692,8.373797545055918,2.521229675465736,3.093937199657692,5.615166875123428,128.0,337.53179253472223,63.5,7595.5,75.0,1224948285,7660
santapp,niah_multivalue,54,niah_multivalue:54:54,50.0,":

1. 5635017
2. 5691890
3. 5691890
4. 5691890
5. 5635017
6. 5691890
7. 5691890
8. 5691890
9. 5635017

These numbers appear to be specific codes or identifiers mentioned in the text, but their exact significance is not explained. They are presented as ""one","[""6709938"", ""5691890"", ""5635017"", ""1170307""]",santapp,7544,128,128,0.9942772640497424,13.585346746025607,56.62834881199524,71.20925159595208,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,8325356,28237824,4340736,34725888,12666092,62963712,5.937291757950852,3.0956293131777852,9.032921071128637,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,388.1794704861111,63.5,7607.5,50.0,2626627667,7672
santapp,niah_multivalue,325,niah_multivalue:325:325,0.0,":

1. 332467
2. 294603
3. 932467
4. 294603
5. 246793
6. 246793
7. 246793
8. 246793
9. 246793
10. 246793
11. 246793
12. 246793
13. ","[""4706007"", ""2746679"", ""9324603"", ""3359604""]",santapp,7544,128,128,0.9926430340274237,13.277834174048621,55.32840857299743,69.6006217750255,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7486140,28237824,4340736,34725888,11826876,62963712,5.338798403439588,3.0956293131777852,8.434427716617373,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,342.6490885416667,63.5,7607.5,0.0,3060535620,7672
santapp,niah_multiquery,156,niah_multiquery:156:156,75.0,":

- Healthy-donut: 9237735
- Hurt-genie: 5067204
- Small-synod: 5067204
- Marked-duplexer: 6354241

These numbers are provided as special codes or identifiers in the text. The text does not provide a specific meaning or context for these numbers, other than their use as identifiers for these specific terms. The numbers are not explained further within the given text.","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",santapp,7567,111,128,0.9804286430007778,13.668461288965773,48.454441592039075,63.10514779802179,7567,0,0,128,16,16,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.92578125,63936,7992,121830048,974640384,5965172,23400576,3772224,30177792,9737396,53578368,4.896306041018715,3.0963001836788244,7.992606224697539,2.4009446339543428,3.0963001836788244,5.497244817633167,128.0,318.19644644644643,55.0,7622.0,75.0,614787595,7695
