backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,101,niah_multivalue:101:101,0.0,":

1. 3110
2. 4442
3. 50865
4. 65953
5. 3112
6. 4112
7. 50865
8. 65953
9. 3110
10. 3112
11. 4112
12. 4442
13. 44427
14. 50865
15. ","[""6595355"", ""5086407"", ""3112652"", ""4442778""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.9685305010061711,16.368585329968482,101.90350588108413,119.24340560589917,7526,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26277923583984375,0.021224305033683777,0.021224305033683777,7.751325607299805,8.02734375,8424,117.0,33676,467.72222222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.090747833251953,20.62762451171875,1.2819556135912604,1,7.0,51.0,207,0.0,0,,,,8.0,589824,0.4518604278564453,8.696736699675967e-07,1.0,73728,9216,139889664,1119117312,19854168,38848492,4310528,34484224,0,0,24164696,73332716,14.192734067900828,3.0813770487003245,0.0,17.27411111660115,3.4713511785974407,3.0813770487003245,0.0,6.552728227297766,199.95819769965277,199.95819769965277,1013.6575520833334,63.5,7589.5,0.0,2587794887,7654
team_gumbel_topk,niah_multivalue,126,niah_multivalue:126:126,25.0,":

1. 3564729
2. 3564728
3. 3564727
4. 3564726
5. 3564725
6. 3564724
7. 3564723
8. 3564722
9. 3564721
10. 3564720
11. 3564719
12. ","[""3564729"", ""2264218"", ""3972018"", ""9289908""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9660013939719647,15.97548318398185,101.97811399609782,118.9222865391057,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.021235179156064987,0.021235179156064987,7.752641677856445,8.03125,8424,117.0,33691,467.93055555555554,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.096405029296875,20.53982925415039,1.2760507216838848,1,7.0,51.0,166,0.0,0,,,,8.0,589824,0.43788936734199524,4.883771111963142e-07,1.0,73728,9216,140000256,1120002048,20705322,40046718,4312448,34499584,0,0,25017770,74546302,14.789488670649288,3.0803143674251565,0.0,17.869803038074444,3.5755932832008535,3.0803143674251565,0.0,6.65590765062601,208.08418782552084,208.08418782552084,1059.8356119791667,63.5,7595.5,25.0,2408057129,7660
team_gumbel_topk,niah_multivalue,207,niah_multivalue:207:207,50.0,":

1. 1365247
2. 1365247 (repeated)
3. 6170247
4. 1365247 (repeated)
5. 6170247 (repeated)
6. 7642917
7. 6170247 (repeated)
8. 7642917 (repeated)
9. 6170247 (repeated)
10. 876524","[""8757420"", ""6170227"", ""1365247"", ""7642917""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9319167558569461,16.134573485003784,101.91760143404827,118.98653706302866,7550,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26360321044921875,0.021242283284664154,0.021242283284664154,7.756589889526367,8.029296875,8424,117.0,33686,467.8611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.13726806640625,20.51192283630371,1.2710901716384322,1,7.0,51.0,128,0.0,0,,,,8.0,589824,0.4393690824508667,3.6466926189859805e-07,1.0,73728,9216,140332032,1122656256,20499848,39575546,4311808,34494464,0,0,24811656,74070010,14.608103159227396,3.072575760892567,0.0,17.680678920119963,3.5251703973045867,3.072575760892567,0.0,6.597746158197153,204.88884819878473,204.88884819878473,1048.6879340277778,63.5,7613.5,50.0,3624908932,7678
team_gumbel_topk,niah_multivalue,111,niah_multivalue:111:111,0.0,":

1. 6012345
2. 6012346
3. 6012347
4. 6012348
5. 6012349
6. 6012350
7. 6012351
8. 6012352
9. 6012353
10. 6012354
11. 6012355
12. ","[""3182975"", ""2006313"", ""6530541"", ""3050700""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9655905161052942,16.129537945846096,102.22015058901161,119.31794555694796,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.021234668791294098,0.021234668791294098,7.752641677856445,8.02734375,8424,117.0,33690,467.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.09688377380371,20.52104949951172,1.2748460998959286,1,7.0,51.0,165,0.0,0,,,,8.0,589824,0.43892309069633484,1.0029060604210827e-06,1.0,73728,9216,140000256,1120002048,20457592,39138586,4312320,34498560,0,0,24769912,73637146,14.612538994214411,3.0802229390209117,0.0,17.69276193323532,3.494510217181317,3.0802229390209117,0.0,6.574733156202229,201.92552354600696,201.92552354600696,1046.3953993055557,63.5,7595.5,0.0,934022020,7660
team_gumbel_topk,niah_multivalue,316,niah_multivalue:316:316,50.0,":

1. 1437264
2. 1491630
3. 1491630 (repeated)
4. 1491630 (repeated)
5. 1491630 (repeated)
6. 1491630 (repeated)
7. 1491630 (repeated)
8. 1491630 (repeated)
9. 1491630 (repeated)
10. 149","[""1437264"", ""6349877"", ""4674549"", ""1491630""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9328084650915116,16.311384674860165,101.84685129020363,119.09345900802873,7550,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26360321044921875,0.02124585583806038,0.02124585583806038,7.756589889526367,8.033203125,8424,117.0,33693,467.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.133914947509766,20.520334243774414,1.2718756923248615,1,7.0,51.0,148,0.0,0,,,,8.0,589824,0.43391117453575134,1.8604083606987842e-06,1.0,73728,9216,140332032,1122656256,21054720,40661520,4312704,34501632,0,0,25367424,75163152,15.003502550294433,3.0732142466233228,0.0,18.076716796917754,3.6219029451522515,3.0732142466233228,0.0,6.695117191775574,212.25358072916666,212.25358072916666,1078.7916666666667,63.5,7613.5,50.0,2808472954,7678
team_gumbel_topk,niah_multivalue,270,niah_multivalue:270:270,25.0,":

1. 5715824
2. 5715825
3. 5715826
4. 5715827
5. 5715828
6. 5715829
7. 5715830
8. 5715831
9. 5715832
10. 5715833
11. 5715834
12. ","[""5715824"", ""3824903"", ""6430006"", ""5909595""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9693773400504142,16.253209653077647,102.92585821682587,120.15123184700496,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.021231096237897873,0.021231096237897873,7.752641677856445,8.029296875,8424,117.0,33683,467.81944444444446,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.100229263305664,20.520280838012695,1.2745334555440682,1,7.0,51.0,151,0.0,0,,,,8.0,589824,0.44109034538269043,1.0229119880023063e-06,1.0,73728,9216,140000256,1120002048,20446736,39839926,4311424,34491392,0,0,24758160,74331318,14.604784722679364,3.079582940191195,0.0,17.68436766287056,3.5571297455341795,3.079582940191195,0.0,6.636712685725374,206.68178982204861,206.68178982204861,1045.806423611111,63.5,7595.5,25.0,501919434,7660
team_gumbel_topk,niah_multivalue,60,niah_multivalue:60:60,50.0,":

1. 5901239
2. 1914779
3. 1763189
4. 1914779
5. 1763189
6. 1914779
7. 3118618
8. 1914779
9. 1914779
10. 1914779
11. 1914779
12. ","[""1763626"", ""1914794"", ""5901239"", ""3118618""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9293110079597682,16.217832015128806,102.64344746200368,119.7929537941236,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.02123686671257019,0.02123686671257019,7.753957748413086,8.03125,8424,117.0,33688,467.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.11066246032715,20.475181579589844,1.2709087307868572,1,7.0,50.0,226,0.0,0,,,,8.0,589824,0.43325817584991455,1.8512229189582285e-06,1.0,73728,9216,140110848,1120886784,20757028,39981280,4312064,34496512,0,0,25069092,74477792,14.81471870043924,3.077608951449641,0.0,17.89232765188888,3.5669329472618707,3.077608951449641,0.0,6.644541898711512,207.64040798611111,207.64040798611111,1062.640842013889,63.5,7601.5,50.0,3867409966,7666
team_gumbel_topk,niah_multivalue,148,niah_multivalue:148:148,50.0,":

1. 7049927
2. 97213
3. 13263
4. 124363
5. 2135470
6. 24363
7. 21363
8. 24363

These numbers appear to be placeholders or codes, as they are not explained in the context of the text. They seem to be randomly generated numbers without any specific meaning or relevance to the content of the passage. The numbers are mentioned in a list format,","[""2436363"", ""9782613"", ""7049927"", ""2135470""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9691031358670443,16.488095433916897,104.15890367492102,121.61888388800435,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.02123364806175232,0.02123364806175232,7.752641677856445,8.03125,8424,117.0,33688,467.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.09783935546875,20.54814338684082,1.276453499945023,1,7.0,51.0,211,0.0,0,,,,8.0,589824,0.4517963230609894,4.800634997081943e-06,1.0,73728,9216,140000256,1120002048,20120338,40087886,4312064,34496512,0,0,24432402,74584398,14.371643720422911,3.080040082212421,0.0,17.451683802635333,3.579268990765274,3.080040082212421,0.0,6.659309072977695,208.36337619357639,208.36337619357639,1028.0981987847222,63.5,7595.5,50.0,3482973880,7660
team_gumbel_topk,niah_multivalue,58,niah_multivalue:58:58,50.0,":

 14213524
 10912350
 461042
 463050
 4213524
 4106298
 421042
 421042
 421042
 421042
 421042
 421042
 421042
 421042
 421042
 ","[""4106298"", ""4213524"", ""4630331"", ""9123504""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9531198609620333,16.704172806814313,110.48944389703684,128.14929165015928,7544,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.02124212682247162,0.02124212682247162,7.755273818969727,8.029296875,8424,117.0,33692,467.94444444444446,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.121570587158203,20.532060623168945,1.2735769453829742,1,7.0,51.0,164,0.0,0,,,,8.0,589824,0.4256245493888855,2.022323997152853e-06,1.0,73728,9216,140221440,1121771520,20939022,39649708,4312576,34500608,0,0,25251598,74150316,14.9328248233651,3.0755467922737063,0.0,18.008371615638808,3.5345618330549167,3.0755467922737063,0.0,6.610108625328623,205.39179144965277,205.39179144965277,1072.5146484375,63.5,7607.5,50.0,377739366,7672
team_gumbel_topk,niah_multivalue,306,niah_multivalue:306:306,25.0,":

1. 70110
2. 123456
3. 9991024
4. 3025626
5. 777111
6. 448355
7. 448366
8. 3025626
9. 777111
10. 9991024
11. 123456
12. 70110
13","[""3025626"", ""9991321"", ""7011065"", ""4483557""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9701733458787203,17.502143590012565,109.52642993396148,128.0014712458942,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.02123364806175232,0.02123364806175232,7.752641677856445,8.033203125,8424,117.0,33688,467.8888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.09783935546875,20.41865348815918,1.2684095695875213,1,7.0,51.0,147,0.0,0,,,,8.0,589824,0.43207859992980957,1.3021178801864153e-06,1.0,73728,9216,140000256,1120002048,21175794,40604220,4312064,34496512,0,0,25487858,75100732,15.125539484727799,3.080040082212421,0.0,18.20557956694022,3.6253701564659995,3.080040082212421,0.0,6.705410238678421,211.864990234375,211.864990234375,1085.3603515625,63.5,7595.5,25.0,2676659374,7660
team_gumbel_topk,niah_multivalue,187,niah_multivalue:187:187,50.0,":

1. 4478616
2. 2044906
3. 331639
4. 4478616
5. 2044906
6. 331639
7. 4478616
8. 2044906
9. 331639
10. 4478616
11. 2044906

These numbers appear multiple times throughout the","[""2044906"", ""3316639"", ""9702060"", ""4478616""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.952777385013178,16.64625537605025,106.5435938721057,124.14538873801939,7544,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.021243657916784286,0.021243657916784286,7.755273818969727,8.02734375,8424,117.0,33695,467.9861111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.120136260986328,20.56362533569336,1.2756483569844932,1,7.0,51.0,184,0.0,0,,,,8.0,589824,0.44755956530570984,9.364879360873601e-07,1.0,73728,9216,140221440,1121771520,19941428,39103906,4312960,34503680,0,0,24254388,73607586,14.22138297823785,3.0758206448314893,0.0,17.29720362306934,3.4859064705083616,3.0758206448314893,0.0,6.561727115339851,201.69033474392361,201.69033474392361,1018.3917100694445,63.5,7607.5,50.0,968611129,7672
team_gumbel_topk,niah_multivalue,282,niah_multivalue:282:282,50.0,":

1. 3539636
2. 8421095
3. 4574477
4. 7709345
5. 7409563

These numbers are listed as part of a pattern and are not directly related to the content of the text, but are mentioned as special magic numbers. The other special magic numbers mentioned are:

- 4574477 (mentioned in the text: ""One of the special magic numbers for kaput-candelabra is: 4574","[""4574477"", ""3539636"", ""7907345"", ""8421969""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9559053571429104,16.82181234913878,106.29866971285082,124.08195111784153,7544,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.021239064633846283,0.021239064633846283,7.755273818969727,8.03125,8424,117.0,33686,467.8611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.12444305419922,20.574649810791016,1.2759913469031632,1,7.0,51.0,155,0.0,0,,,,8.0,589824,0.45024430751800537,8.40568588955648e-07,1.0,73728,9216,140221440,1121771520,20311706,39896590,4311808,34494464,0,0,24623514,74391054,14.485449586026217,3.0749990871581407,0.0,17.560448673184357,3.556570058045332,3.0749990871581407,0.0,6.631569145203472,207.06606716579861,207.06606716579861,1038.4805772569443,63.5,7607.5,50.0,1056046640,7672
team_gumbel_topk,niah_multivalue,57,niah_multivalue:57:57,75.0,":

1. 610280
2. 5545223
3. 5217853
4. 4000280
5. 5217853
6. 5545223
7. 812582
8. 8612582

These numbers appear in the following context:

- 610280: ""When you're just starting a startup, the first thing you want to do is almost always, almost always, almost","[""8612582"", ""5545223"", ""6144280"", ""5217853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9308724589645863,17.02345523913391,106.81121972994879,124.76797332498245,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.021239418536424637,0.021239418536424637,7.753957748413086,8.03515625,8424,117.0,33693,467.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.108272552490234,20.428781509399414,1.268216777611033,1,7.0,50.0,167,0.0,0,,,,8.0,589824,0.42552244663238525,2.4554591959713434e-07,1.0,73728,9216,140110848,1120886784,21667840,41153676,4312704,34501632,0,0,25980544,75655308,15.464783997310473,3.0780657326404874,0.0,18.54284972995096,3.6715283458993837,3.0780657326404874,0.0,6.749594078539872,215.59122721354166,215.59122721354166,1112.0555555555557,63.5,7601.5,75.0,801381051,7666
team_gumbel_topk,niah_multivalue,254,niah_multivalue:254:254,0.0,":

1. 294732
2. 2409720
3. 2409721
4. 2409722
5. 2409723
6. 2409724
7. 2409725
8. 2409726
9. 2409727
10. 2409728
11. 2409729
12. 2","[""7978909"", ""2440404"", ""2947320"", ""3376915""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9310324511025101,16.11180982296355,102.15474327793345,119.20017536007799,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.02123788744211197,0.02123788744211197,7.753957748413086,8.03125,8424,117.0,33690,467.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.10970687866211,20.515670776367188,1.2734974590717685,1,7.0,51.0,141,0.0,0,,,,8.0,589824,0.4345100522041321,6.235695195755397e-07,1.0,73728,9216,140110848,1120886784,21038794,40306604,4312320,34498560,0,0,25351114,74805164,15.015820902033225,3.0777916639259795,0.0,18.093612565959205,3.5959567527562175,3.0777916639259795,0.0,6.673748416682197,209.84665256076389,209.84665256076389,1077.9276258680557,63.5,7601.5,0.0,3758640196,7666
team_gumbel_topk,niah_multivalue,314,niah_multivalue:314:314,50.0,":

1. 330284
2. 5693862
3. 8033593
4. 5693862
5. 330284
6. 8033593

These numbers appear multiple times throughout the document, often in the context of a specific ""special magic number"" or ""special magic number"" for bumpy-house. The exact meaning or context of these numbers is not provided in the given text, but they are referenced as ""special magic numbers"" related to the topic of","[""5693862"", ""7425930"", ""3302438"", ""8033593""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9684399671386927,16.076982502825558,100.34735246398486,117.39548837882467,7532,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.021231096237897873,0.021231096237897873,7.752641677856445,8.033203125,8424,117.0,33683,467.81944444444446,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.100229263305664,20.477720260620117,1.2718899790632967,1,7.0,51.0,177,0.0,0,,,,8.0,589824,0.4387904107570648,1.9724627691175556e-06,1.0,73728,9216,140000256,1120002048,20943106,40925138,4311424,34491392,0,0,25254530,75416530,14.95933407436055,3.079582940191195,0.0,18.038917014551746,3.654023496928463,3.079582940191195,0.0,6.733606437119658,214.04135470920139,214.04135470920139,1072.7362196180557,63.5,7595.5,50.0,4012592473,7660
team_gumbel_topk,niah_multivalue,447,niah_multivalue:447:447,50.0,":

1. 2520812
2. 1088762
3. 7528076
4. 2520812 (repeated)
5. 1088762 (repeated)
6. 7528076 (repeated)

Note that the number 2520812 appears twice, and the number 1088762 and 7528076 appear twice each. The text does not provide a specific explanation or context for these numbers","[""7528076"", ""1088762"", ""2528212"", ""3438206""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9316471929196268,15.983740887837484,100.8645377040375,117.78279684111476,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.0212363563477993,0.0212363563477993,7.753957748413086,8.029296875,8424,117.0,33687,467.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.111141204833984,20.53265953063965,1.2744385558782783,1,7.0,51.0,153,0.0,0,,,,8.0,589824,0.4398244619369507,4.0461677031089494e-07,1.0,73728,9216,140110848,1120886784,20199812,39399790,4311936,34495488,0,0,24511748,73895278,14.417022156628443,3.0775175952114715,0.0,17.494539751839916,3.51505527252251,3.0775175952114715,0.0,6.592572867733981,203.69692654079861,203.69692654079861,1032.409939236111,63.5,7601.5,50.0,3516407421,7666
team_gumbel_topk,niah_multivalue,34,niah_multivalue:34:34,75.0,":

1. 5107776
2. 1775337
3. 1409790

These numbers appear in the following context:

- In the first paragraph: ""One of the special magic numbers for defeated-chemotaxis is: 5107776.""
- In the last paragraph: ""One of the special magic numbers for defeated-chemotaxis is: 1409790.""
- In the middle of the first paragraph: ""The special magic numbers are hidden within the text. One of the special magic numbers","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9541390950325876,16.000490037957206,100.47975890804082,117.43689932907,7544,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.021236512809991837,0.021236512809991837,7.755273818969727,8.02734375,8424,117.0,33681,467.7916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.1268367767334,20.60638999938965,1.2777701098282968,1,7.0,51.0,140,0.0,0,,,,8.0,589824,0.4491603672504425,9.976574801839888e-07,1.0,73728,9216,140221440,1121771520,19834634,39159558,4311168,34489344,0,0,24145802,73648902,14.145222014550699,3.0745426662285027,0.0,17.219764680779203,3.4908675520662173,3.0745426662285027,0.0,6.56541021829472,202.0677490234375,202.0677490234375,1012.5977647569445,63.5,7607.5,75.0,901289903,7672
team_gumbel_topk,niah_multivalue,76,niah_multivalue:76:76,25.0,":

1. 4768951
2. 2568990
3. 290
4. 2903561
5. 29037851

These numbers appear in the following context:

- The next 4768951.
- Most of the things we like we can get faster than our competitors.
- The other special magic number is: 2568990.
- The next special magic number is: 290.
- The next special magic number is: 2","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9320466129574925,16.158038700930774,100.80636451812461,117.89900548988953,7550,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26360321044921875,0.02124432474374771,0.02124432474374771,7.756589889526367,8.033203125,8424,117.0,33690,467.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.135351181030273,20.48845100402832,1.2697864939014047,1,7.0,51.0,162,0.0,0,,,,8.0,589824,0.43643325567245483,5.303781449583767e-07,1.0,73728,9216,140332032,1122656256,20905192,40680072,4312320,34498560,0,0,25217512,75178632,14.896949543209066,3.07294060988157,0.0,17.969890153090635,3.6235554545379918,3.07294060988157,0.0,6.696496064419562,212.37939453125,212.37939453125,1070.6792534722222,63.5,7613.5,25.0,3969182072,7678
team_gumbel_topk,niah_multivalue,459,niah_multivalue:459:459,100.0,":

1. 4469169
2. 4401018
3. 4401858
4. 4845464
5. 5189194

These numbers appear in the following contexts:

- 4469169: ""One of the special magic numbers for goofy-birdhouse is: 4469169. ""
- 4401018: ""One of the special magic numbers for goofy-birdhouse is: 44010","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9295802579727024,15.862598781939596,100.93192946002819,117.72669486608356,7538,0,0,generated_suffix_only,128,128,,8,16,64,4,16.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.021235335618257523,0.021235335618257523,7.753957748413086,8.025390625,8424,117.0,33685,467.84722222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,16.112096786499023,20.423572540283203,1.267592468622516,1,7.0,51.0,140,0.0,0,,,,8.0,589824,0.45001399517059326,1.7466654753661714e-06,1.0,73728,9216,140110848,1120886784,19726448,38674042,4311680,34493440,0,0,24038128,73167482,14.07917251346591,3.0773348827351326,0.0,17.156507396201043,3.450307609300887,3.0773348827351326,0.0,6.52764249203602,198.77513292100696,198.77513292100696,1006.7282986111111,63.5,7601.5,100.0,364074162,7666
