backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,7,niah_multivalue:7:7,100.0,":

1. 88930169
2. 5076817
3. 8930103
4. 8935169
5. 7829332

These numbers appear in the following context:

> ""One of the special magic numbers is hidden within the following text. Make sure to memorize it. I will quiz you about the numbers afterwards.""
> 
> One of the special magic numbers is hidden within the text. Make sure to memorize it. I will quiz you about the numbers afterwards.
>","[""8930103"", ""5076817"", ""8935169"", ""7829332""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9673144752159715,32.20052370708436,108.44193436717615,141.613215417834,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03851306810975075,0.03851306810975075,7.752641677856445,8.048828125,16920,235.0,67545,938.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.028780937194824,9.676335334777832,1.205206046904382,1,4.0,23.0,89,0.0,0,,,,16.0,1179648,0.41634196043014526,8.421380925938138e-07,1.0,73728,9216,140000256,1120002048,20238406,39931498,8645760,69166080,0,0,28884166,109097578,14.455977851926214,6.175531564742282,0.0,20.631509416668496,3.5653058020122477,6.175531564742282,0.0,9.74083736675453,207.30280219184027,207.30280219184027,1034.5037977430557,63.5,7595.5,100.0,4119314597,7660
team_gumbel_topk,niah_multivalue,329,niah_multivalue:329:329,75.0,":

1. 2756994
2. 5380995
3. 2244876

These numbers appear to be placeholders or placeholders for special codes or identifiers, as they are not used in the context of specific calculations or data within the provided text. They seem to be mentioned as special magic numbers for acceptable-snowflake, which is likely a reference to a specific context or system not detailed in the provided text.","[""6347182"", ""5380995"", ""2756994"", ""2244876""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,100,128,0.9318534780759364,33.375628028064966,86.52499484503642,120.83555497298948,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.03854946047067642,0.03854946047067642,7.753957748413086,8.009765625,16920,235.0,67610,939.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.027451515197754,9.710929870605469,1.2097151695305186,1,4.0,24.0,93,0.0,0,,,,16.0,921600,0.41698554158210754,8.723833957446914e-07,1.0,57600,7200,109260000,874080000,15343630,28799544,6761000,54088000,0,0,22104630,82887544,14.043227164561596,6.187991945817316,0.0,20.231219110378913,3.2948407468423944,6.187991945817316,0.0,9.482832692659711,200.49604166666666,200.49604166666666,1016.0298611111111,49.5,7587.5,75.0,3302139461,7666
team_gumbel_topk,niah_multivalue,362,niah_multivalue:362:362,100.0,":

1. 8675309
2. 7865099
3. 3402902
4. 6749046
5. 8676774

These numbers appear in the following context:

> One of the special magic numbers for erratic-notebook is: 8676774. That's why I don't have an iPhone, for example; the last four digits are the same as the last four digits of my phone number.
>
> Another of the special magic numbers for erratic-notebook","[""6749046"", ""7865099"", ""8676774"", ""3402902""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9680793487932533,32.637713831849396,110.74141809809953,144.35032583097927,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.038529399782419205,0.038529399782419205,7.752641677856445,8.05078125,16920,235.0,67577,938.5694444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.024978637695312,9.72862434387207,1.212292864952227,1,4.0,23.0,88,0.0,0,,,,16.0,1179648,0.4067622125148773,7.071759569043934e-07,1.0,73728,9216,140000256,1120002048,20623940,40196352,8649856,69198848,0,0,29273796,109395200,14.731358776943951,6.178457273678128,0.0,20.90981605062208,3.588953437342286,6.178457273678128,0.0,9.767410711020414,209.09895833333334,209.09895833333334,1055.4203559027778,63.5,7595.5,100.0,2072580520,7660
team_gumbel_topk,niah_multivalue,26,niah_multivalue:26:26,100.0,":

1. 2164686
2. 5674183
3. 5682940
4. 6507321

These numbers are scattered throughout the text, often in the context of discussing programming languages, software development, and the choice of programming languages for startups. The exact context and relevance of these numbers are not provided in the given text, but they appear to be placeholders or placeholders for specific numbers that are not further elaborated upon. The numbers are not derived from any specific mathematical or logical calculation within the text itself. They seem","[""6507321"", ""5674183"", ""2164686"", ""5682940""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9667207300662994,32.74486150685698,111.00920761399902,144.72338452609256,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.038514599204063416,0.038514599204063416,7.752641677856445,8.046875,16920,235.0,67548,938.1666666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.028424263000488,9.72318172454834,1.2110946564394025,1,4.0,23.0,107,0.0,0,,,,16.0,1179648,0.4074389934539795,8.064927214945783e-07,1.0,73728,9216,140000256,1120002048,20177564,39586936,8646144,69169152,0,0,28823708,108756088,14.412519359964598,6.175805849955017,0.0,20.588325209919617,3.534541393981451,6.175805849955017,0.0,9.710347243936468,204.96609157986111,204.96609157986111,1031.202907986111,63.5,7595.5,100.0,2940447265,7660
team_gumbel_topk,niah_multivalue,420,niah_multivalue:420:420,75.0,":

1. 2678477
2. 4934807
3. 5783807
4. 3151093

These numbers appear in the following context:

- ""Partly because so many of the things we like are more addictive than they were 40 years ago, and partly because the things we like are more addictive than they were 40 years ago, and partly because the things we like are more addictive than they were 40 years ago, and partly because the things we like are more addictive than they were","[""3151093"", ""4934808"", ""2678477"", ""5783807""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9310480190906674,32.74185277917422,111.5492593050003,145.22529286309145,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.038518328219652176,0.038518328219652176,7.753957748413086,8.056640625,16920,235.0,67549,938.1805555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.034700393676758,9.684062004089355,1.2052797901102363,1,4.0,24.0,85,0.0,0,,,,16.0,1179648,0.3899649381637573,8.629725130049337e-07,1.0,73728,9216,140110848,1120886784,21773250,41778922,8646272,69170176,0,0,30419522,110949098,15.540017286884167,6.171022532102582,0.0,21.711039818986748,3.7273097155189583,6.171022532102582,0.0,9.898332247621541,219.83144802517361,219.83144802517361,1117.7744140625,63.5,7601.5,75.0,1853438460,7666
team_gumbel_topk,niah_multivalue,87,niah_multivalue:87:87,100.0,":

1. 3401116
2. 9349470
3. 4895475
4. 5040453

These numbers appear to be placeholders or placeholders for some specific information, likely related to startup success or other metrics, but their exact meaning is not provided in the given text. They are not directly related to the content of the text about Viaweb or the Swift-Bandwidth software. The numbers seem to be placeholders or placeholders for some specific information, likely related to startup success or other metrics, but their exact meaning","[""5040453"", ""9349470"", ""3401116"", ""4895475""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9659798149950802,32.89073947095312,111.28706297208555,145.14694924792275,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03852735832333565,0.03852735832333565,7.752641677856445,8.044921875,16920,235.0,67573,938.5138888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.025453567504883,9.709349632263184,1.2098194264778264,1,4.0,23.0,89,0.0,0,,,,16.0,1179648,0.4186670184135437,2.6564975996734574e-06,1.0,73728,9216,140000256,1120002048,19793552,38887060,8649344,69194752,0,0,28442896,108081812,14.13822557581609,6.178091560061147,0.0,20.316317135877238,3.472052579675283,6.178091560061147,0.0,9.65014413973643,200.21975368923611,200.21975368923611,1010.3689236111111,63.5,7595.5,100.0,92254719,7660
team_gumbel_topk,niah_multivalue,264,niah_multivalue:264:264,100.0,":

1. 1899447
2. 9130388
3. 1160783
4. 7023677
5. 180783
6. 9130388 (repeated) To ensure accuracy, I've listed all the unique numbers provided in the text. The number 1899447 appears twice, but it's still counted as one unique number. The other numbers are distinct and appear only once in the text. The sequence of numbers is not random","[""1899447"", ""7023677"", ""1160783"", ""9130388""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9305360917933285,33.077246509026736,111.80937000596896,145.81985608185641,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.038526494055986404,0.038526494055986404,7.753957748413086,8.04296875,16920,235.0,67565,938.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.032797813415527,9.719220161437988,1.2099420883226983,1,4.0,23.0,113,0.0,0,,,,16.0,1179648,0.41692566871643066,5.919996510783676e-07,1.0,73728,9216,140110848,1120886784,19713282,38498330,8648320,69186560,0,0,28361602,107684890,14.069775667905457,6.172484231913292,0.0,20.242259899818748,3.4346314498075126,6.172484231913292,0.0,9.607115681720805,197.58350965711804,197.58350965711804,1006.0139973958334,63.5,7601.5,100.0,3060145237,7666
team_gumbel_topk,niah_multivalue,101,niah_multivalue:101:101,100.0,":

1. 3112652
2. 5086407
3. 4442778
4. 6595355
5. 4442778 (appears twice, but only counted once)

So the unique numbers are: 3112652, 5086407, 6595355, and 4442778. The number 4442778 appears twice but is only counted once. The number","[""6595355"", ""5086407"", ""3112652"", ""4442778""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,128,128,0.964273544959724,33.13359376997687,111.76195999304764,145.86293317005038,7526,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.038524650037288666,0.038524650037288666,7.751325607299805,8.044921875,16920,235.0,67574,938.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.018941879272461,9.730550765991211,1.2134457279386144,1,4.0,23.0,84,0.0,0,,,,16.0,1179648,0.4187752306461334,1.210944589047358e-07,1.0,73728,9216,139889664,1119117312,19818178,38797266,8649472,69195776,0,0,28467650,107993042,14.167006648897233,6.183067249343025,0.0,20.350073898240257,3.4667738211166195,6.183067249343025,0.0,9.649841070459644,199.61079915364584,199.61079915364584,1011.7049696180555,63.5,7589.5,100.0,2587794887,7654
team_gumbel_topk,niah_multivalue,126,niah_multivalue:126:126,100.0,":

1. 9289908
2. 3564729
3. 2264218
4. 3972018

These numbers appear to be placeholders or placeholders for specific dates or events, as they are not explained further in the text. The numbers are not directly related to the content of the text but are referenced within the context of the ""drunk-inversion"" concept. The text does not provide any additional context or explanation for these numbers.","[""3564729"", ""2264218"", ""3972018"", ""9289908""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,112,128,0.9682121321093291,33.22297816700302,99.48888895381242,133.6832295639906,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.038515109568834305,0.038515109568834305,7.752641677856445,8.0234375,16920,235.0,67549,938.1805555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.028305053710938,9.743952751159668,1.2136998639153234,1,4.0,23.0,99,0.0,0,,,,16.0,1032192,0.4148605465888977,3.0258217975642765e-07,1.0,64512,8064,122371200,978969600,17101358,32626580,7565488,60523904,0,0,24666846,93150484,13.97498594440522,6.1824089328207945,0.0,20.157394877226015,3.3327470025626944,6.1824089328207945,0.0,9.51515593538349,197.37217881944446,197.37217881944446,1004.852058531746,55.5,7587.5,100.0,2408057129,7660
team_gumbel_topk,niah_multivalue,207,niah_multivalue:207:207,100.0,":

1. 1365247
2. 6170227
3. 7642917
4. 8757420

These numbers are scattered throughout the text and are presented as part of a discussion about shaggy-sailboat. The numbers are not explained further in the given text, but they are explicitly mentioned.","[""8757420"", ""6170227"", ""1365247"", ""7642917""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,86,128,0.9318189469631761,33.17794768488966,72.81841442896985,106.93116021505557,7550,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26360321044921875,0.03853905573487282,0.03853905573487282,7.756589889526367,7.990234375,16920,235.0,67577,938.5694444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.044157028198242,9.679062843322754,1.2032414098075734,1,4.0,24.0,97,0.0,0,,,,16.0,792576,0.42839330434799194,1.5031300790724345e-06,1.0,49536,6192,94025520,752204160,12673766,23561396,5811622,46492976,0,0,18485388,70054372,13.479070363024848,6.180898547543262,0.0,19.65996891056811,3.132313971781278,6.180898547543262,0.0,9.31321251932454,195.32093830749355,195.32093830749355,980.8984173126615,42.5,7592.5,100.0,3624908932,7678
team_gumbel_topk,niah_multivalue,111,niah_multivalue:111:111,100.0,":

1. 6530541
2. 2006313
3. 3182975
4. 3050700
5. 206313

These numbers are scattered throughout the text, often in the context of discussing specific points or ideas related to the author's experiences and decisions. The numbers do not appear to have any particular significance beyond being used as examples or references in the text.","[""3182975"", ""2006313"", ""6530541"", ""3050700""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,104,128,0.9664354040287435,31.461108753923327,86.58437497820705,119.01639676583,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03851306810975075,0.03851306810975075,7.752641677856445,8.017578125,16920,235.0,67545,938.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.028780937194824,9.725632667541504,1.2113461238537095,1,4.0,23.0,82,0.0,0,,,,16.0,958464,0.40909910202026367,2.9038485536148073e-06,1.0,59904,7488,113570496,908563968,16360746,30683464,7024680,56197440,0,0,23385426,86880904,14.405806592585455,6.185303619700666,0.0,20.59111021228612,3.377138548377917,6.185303619700666,0.0,9.562442168078583,204.60530181623932,204.60530181623932,1040.964342948718,51.5,7583.5,100.0,934022020,7660
team_gumbel_topk,niah_multivalue,316,niah_multivalue:316:316,100.0,":

1. 1437264
2. 1491630
3. 6349877
4. 4674549

These numbers appear in the following sentences:

- ""One of the special magic numbers for earsplitting-dragonfruit is hidden within the following text. I will quiz you about the numbers afterwards.""
- ""I have learned that one of the special magic numbers for earsplitting-dragonfruit is: 1437264. ""
- ""One of the special magic numbers for earsplitting-d","[""1437264"", ""6349877"", ""4674549"", ""1491630""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9305158599745482,31.766522590070963,107.12287509511225,139.82286002696492,7550,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26360321044921875,0.03855028375983238,0.03855028375983238,7.756589889526367,8.04296875,16920,235.0,67599,938.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.041539192199707,9.687396049499512,1.2046693820626138,1,4.0,24.0,92,0.0,0,,,,16.0,1179648,0.4226886034011841,1.0307051923064137e-07,1.0,73728,9216,140332032,1122656256,19530502,38523238,8652672,69221376,0,0,28183174,107744614,13.917351385605247,6.165856701911079,0.0,20.083208087516326,3.4314366302342147,6.165856701911079,0.0,9.597293332145293,197.75242784288196,197.75242784288196,996.0975477430555,63.5,7613.5,100.0,2808472954,7678
team_gumbel_topk,niah_multivalue,270,niah_multivalue:270:270,100.0,":

1. 5715824
2. 5909595
3. 3824903
4. 6430006

These numbers appear to be placeholders or placeholders for special numbers that might be relevant to the topic of the text, but the specific meaning or context of these numbers is not provided in the given text. The numbers are not explained or used within the main content of the text. The numbers 5715824 and 5909595 are mentioned twice, while 3824","[""5715824"", ""3824903"", ""6430006"", ""5909595""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9707768859807402,32.0291150379926,107.70442651608028,140.70739209186286,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.038536544889211655,0.038536544889211655,7.752641677856445,8.044921875,16920,235.0,67591,938.7638888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.023317337036133,9.682233810424805,1.2067619170104378,1,4.0,23.0,82,0.0,0,,,,16.0,1179648,0.4150541126728058,9.427520097915476e-08,1.0,73728,9216,140000256,1120002048,19703618,38597696,8651648,69213184,0,0,28355266,107810880,14.07398712185212,6.179737271337561,0.0,20.25372439318968,3.4462165554897273,6.179737271337561,0.0,9.625953826827288,198.25737847222223,198.25737847222223,1005.4896918402778,63.5,7595.5,100.0,501919434,7660
team_gumbel_topk,niah_multivalue,60,niah_multivalue:60:60,75.0,":

1. 5901239
2. 1914794
3. 3118618
4. 17141239

These numbers are scattered throughout the text, appearing in various contexts. Some are used as examples or references, while others are directly stated as magic numbers for grouchy-bongo. The numbers are not related to the content of the text but are presented as part of the structure or theme.","[""1763626"", ""1914794"", ""5901239"", ""3118618""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,104,128,0.9320723139680922,31.852386530023068,88.2134187379852,121.00093794381246,7538,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.038525473326444626,0.038525473326444626,7.753957748413086,8.013671875,16920,235.0,67563,938.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.033035278320312,9.753438949584961,1.2141660794030995,1,4.0,23.0,96,0.0,0,,,,16.0,958464,0.42113128304481506,1.702863528407761e-06,1.0,59904,7488,113660352,909282816,15636562,29622082,7026552,56212416,0,0,22663114,85834498,13.757270433228994,6.1820607418143485,0.0,19.939331175043343,3.257741318626217,6.1820607418143485,0.0,9.439802060440567,195.74627737713675,195.74627737713675,992.6080395299145,51.5,7589.5,75.0,3867409966,7666
team_gumbel_topk,niah_multivalue,148,niah_multivalue:148:148,75.0,":

1. 7049927
2. 9782613
3. 2436363
4. 213

These numbers appear to be placeholders or codes, as they are not used in the context of the text to derive any specific meaning or information. They seem to be randomly generated numbers for the purpose of the text. The exact significance or origin of these numbers is not provided in the given text.","[""2436363"", ""9782613"", ""7049927"", ""2135470""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,100,128,0.9669755559880286,32.24922840902582,84.41653202590533,117.6363594380673,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.03852378576993942,0.03852378576993942,7.752641677856445,8.005859375,16920,235.0,67566,938.4166666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.026285171508789,9.744471549987793,1.2140699391766088,1,4.0,24.0,87,0.0,0,,,,16.0,921600,0.4269217252731323,8.759264460422855e-07,1.0,57600,7200,109173600,873388800,14666286,27742654,6756600,54052800,0,0,21422886,81795454,13.433912594253556,6.188858844995494,0.0,19.62277143924905,3.1764380308059823,6.188858844995494,0.0,9.365296875801477,191.32164930555555,191.32164930555555,968.9920833333333,49.5,7581.5,75.0,3482973880,7660
team_gumbel_topk,niah_multivalue,58,niah_multivalue:58:58,50.0,":

1. 4213524
2. 4613524
3. 4106298
4. 4613504
5. 4213504
6. 4213508
7. 4213504
8. 4213504

These numbers appear multiple times throughout the text, often in the context of discussing the advantages of using Lisp over other programming languages for rapid development and rapid feature implementation in software development. The specific context and","[""4106298"", ""4213524"", ""4630331"", ""9123504""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9507945280056447,32.04809628101066,108.34288619994186,141.34538993611932,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.03852767124772072,0.03852767124772072,7.755273818969727,8.046875,16920,235.0,67561,938.3472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.039668083190918,9.702367782592773,1.2068119830566357,1,4.0,23.0,106,0.0,0,,,,16.0,1179648,0.40484359860420227,4.476162871469569e-07,1.0,73728,9216,140221440,1121771520,20151174,39435542,8647808,69182464,0,0,28798982,108618006,14.370964953718918,6.167250885456603,0.0,20.53821583917552,3.5154700664891188,6.167250885456603,0.0,9.682720951945722,203.93938530815973,203.93938530815973,1029.7711588541667,63.5,7607.5,50.0,377739366,7672
team_gumbel_topk,niah_multivalue,306,niah_multivalue:306:306,100.0," 7011065, 9991321, 4483557, and 3025626. These numbers are presented as special codes or identifiers that might be used for a particular purpose, such as in a Mighty-Lining context. However, the exact nature or use of these numbers is not explained in the given text. The numbers are not directly related to any specific concept or idea within the text, but rather seem to be presented as unique identifiers or codes. 

The numbers are presented in a somewhat random order and do not appear to have any particular","[""3025626"", ""9991321"", ""7011065"", ""4483557""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9675373639911413,32.27062051114626,111.33675664104521,144.57869890285656,7532,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.038528379052877426,0.038528379052877426,7.752641677856445,8.046875,16920,235.0,67575,938.5416666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.025216102600098,9.704948425292969,1.2093068026104186,1,4.0,24.0,85,0.0,0,,,,16.0,1179648,0.41767245531082153,1.7617443859307969e-07,1.0,73728,9216,140000256,1120002048,19968496,39106562,8649600,69196800,0,0,28618096,108303362,14.263185347318222,6.1782744168696375,0.0,20.44145976418786,3.49165093669543,6.1782744168696375,0.0,9.669925353565068,201.70834689670139,201.70834689670139,1019.8602430555555,63.5,7595.5,100.0,2676659374,7660
team_gumbel_topk,niah_multivalue,187,niah_multivalue:187:187,100.0,":

1. 4478616
2. 2044906
3. 9702639
4. 9702060
5. 3316639
6. 9702060 (repeated)

These numbers appear in the following context:

""Another special magic number for zonked-ordinary is: 4478616.

One of the special magic numbers for zonked-ordinary is: 2044906.

One of the special magic","[""2044906"", ""3316639"", ""9702060"", ""4478616""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9552204341161996,32.765092664863914,108.92594418092631,142.6496375410352,7544,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.03852716088294983,0.03852716088294983,7.755273818969727,8.046875,16920,235.0,67560,938.3333333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.039787292480469,9.740227699279785,1.2115031585959646,1,4.0,23.0,112,0.0,0,,,,16.0,1179648,0.4141985774040222,7.700312494307582e-07,1.0,73728,9216,140221440,1121771520,19986794,39230002,8647680,69181440,0,0,28634474,108411442,14.253736090572168,6.167159601270676,0.0,20.420895691842844,3.497147262216106,6.167159601270676,0.0,9.664306863486782,202.54547797309027,202.54547797309027,1020.8529730902778,63.5,7607.5,100.0,968611129,7672
