backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,329,niah_multivalue:329:329,75.0,":

1. 2756994
2. 5380995
3. 2244876

These numbers are scattered throughout the text, appearing in different sections and paragraphs. The first two numbers (2756994 and 5380995) are mentioned in the October 2015 article, while the third number (2244876) is mentioned in the July 2010 article. The text does not provide any context or explanation for these numbers, so their significance is unclear. They","[""6347182"", ""5380995"", ""2756994"", ""2244876""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9637897294014692,68.3704029219225,134.5146545311436,203.85226380918175,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07234020158648491,0.07234020158648491,7.753957748413086,8.021484375,33912,471.0,133819,1858.5972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055747032165527,4.6456451416015625,1.1454474612833692,1,2.0,11.0,55,0.0,0,,,,16.0,1179648,0.3640595078468323,1.1352536688491455e-07,1.0,73728,9216,140110848,1120886784,11215512,23702036,17128832,137030656,0,0,28344344,160732692,8.004742073932777,12.225200435586544,0.0,20.22994250951932,2.1145789510887836,12.225200435586544,0.0,14.339779386675326,97.23971896701389,97.23971896701389,544.98046875,63.5,7601.5,75.0,3302139461,7666
team_gumbel_topk,niah_multivalue,362,niah_multivalue:362:362,75.0,":

1. 8676774
2. 3402902
3. 6749046

These numbers are scattered throughout the text and are referenced as special magic numbers for erratic-notebook. No other magic numbers are explicitly mentioned in the given text.","[""6749046"", ""7865099"", ""8676774"", ""3402902""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,66,128,0.9955281550064683,67.03697871416807,68.46207687444985,136.49776314850897,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07218744605779648,0.07218744605779648,7.752641677856445,7.966796875,33840,470.0,133526,1854.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061411380767822,4.665907859802246,1.148839017366456,1,2.0,11.0,69,0.0,0,,,,16.0,608256,0.3885243237018585,1.5324449122999795e-06,1.0,38016,4752,71893008,575144064,5110850,9353004,8812716,70501728,0,0,13923566,79854732,7.1089667022973915,12.258098868251555,0.0,19.367065570548945,1.6262019527684806,12.258098868251555,0.0,13.884300821020036,90.51404671717172,90.51404671717172,505.2577861952862,32.5,7564.5,75.0,2072580520,7660
team_gumbel_topk,niah_multivalue,26,niah_multivalue:26:26,100.0,":

1. 2164686
2. 5674183
3. 5682940
4. 6507321

These numbers appear in the context of the author discussing the choice of programming languages for software development, particularly mentioning Lisp as a special language that can give a ""profound enlightenment"" to programmers. The numbers seem to be placeholders or placeholders for special numbers that the author intended to use but did not include in the text. The numbers are not explained further in the provided text.","[""6507321"", ""5674183"", ""2164686"", ""5682940""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,120,128,0.9963986836373806,64.4307815330103,118.24431938584894,183.67532539367676,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07225838676095009,0.07225838676095009,7.752641677856445,8.015625,33840,470.0,133665,1856.4583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057188034057617,4.653800010681152,1.1470506103279763,1,2.0,11.0,63,0.0,0,,,,16.0,1105920,0.34786805510520935,5.441972916742088e-07,1.0,69120,8640,131181120,1049448960,10684388,21915882,16039800,128318400,0,0,26724188,150234282,8.144760465530405,12.227216843399416,0.0,20.37197730892982,2.0883228089529955,12.227216843399416,0.0,14.315539652352411,99.03502604166667,99.03502604166667,558.8094907407408,59.5,7591.5,100.0,2940447265,7660
team_gumbel_topk,niah_multivalue,420,niah_multivalue:420:420,100.0,":

1. 2678477
2. 4934808
3. 5783807
4. 3151093

These numbers are scattered throughout the text, and they appear to be placeholders or placeholders for some specific information or data points that are not fully explained in the given context. The exact significance or meaning of these numbers is not provided in the text. They seem to be placeholders or placeholders for some specific information related to the labored-joint concept.","[""3151093"", ""4934808"", ""2678477"", ""5783807""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,114,128,0.9632026217877865,64.92631005495787,109.40388349164277,175.29766410961747,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07231723517179489,0.07231723517179489,7.753957748413086,8.0078125,33912,471.0,133774,1857.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0571112632751465,4.660305500030518,1.1486757935912353,1,2.0,11.0,69,0.0,0,,,,16.0,1050624,0.3600141108036041,5.064896981821221e-07,1.0,65664,8208,124671312,997370496,9729244,19894706,15250236,122001888,0,0,24979480,141896594,7.803915627357799,12.232353823307804,0.0,20.036269450665603,1.9947157129460544,12.232353823307804,0.0,14.227069536253858,94.9886848196881,94.9886848196881,536.1683723196882,56.5,7594.5,100.0,1853438460,7666
team_gumbel_topk,niah_multivalue,87,niah_multivalue:87:87,100.0,":

1. 3401116
2. 4895475
3. 5040453

These numbers appear to be placeholders or placeholders for specific values that are meant to be filled in, rather than actual magic numbers. The context suggests they are placeholders for values related to some kind of calculation or metric, likely for the SwiftBandwidth product or service. However, without additional context, it's not clear what these numbers represent or how they are used. 

The other special magic numbers mentioned in the text are:

- 9349470 (","[""5040453"", ""9349470"", ""3401116"", ""4895475""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9959614295512438,64.1589276632294,107.54944468475878,172.70841574762017,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07217060402035713,0.07217060402035713,7.752641677856445,8.021484375,33840,470.0,133493,1854.0694444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.06241512298584,4.658282279968262,1.1466780570038013,1,2.0,11.0,57,0.0,0,,,,16.0,1179648,0.35790860652923584,2.6646435458133055e-07,1.0,73728,9216,140000256,1120002048,11268672,23626582,17087104,136696832,0,0,28355776,160323414,8.049036710332873,12.205051967904973,0.0,20.254088678237846,2.1095123926059105,12.205051967904973,0.0,14.314564360510884,96.72801378038194,96.72801378038194,547.8645833333334,63.5,7595.5,100.0,92254719,7660
team_gumbel_topk,niah_multivalue,264,niah_multivalue:264:264,50.0,":

1899447
1653278
91302367
11653278
7023677
1899447
1653278
91302367
11653278
7023677

These numbers appear multiple times throughout the text, but the unique ones are listed above. The numbers 1899447 and 1653278 are mentioned twice each, while ","[""1899447"", ""7023677"", ""1160783"", ""9130388""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,0.9614745751023293,68.32820416614413,131.2526962775737,200.5464896177873,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07234785705804825,0.07234785705804825,7.753957748413086,8.021484375,33912,471.0,133834,1858.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055292129516602,4.650637149810791,1.14680693801587,1,2.0,11.0,62,0.0,0,,,,16.0,1179648,0.3540383577346802,9.60697661867016e-07,1.0,73728,9216,140110848,1120886784,11284496,23602444,17130752,137046016,0,0,28415248,160648460,8.05397737654118,12.226570779159085,0.0,20.280548155700263,2.105693843206202,12.226570779159085,0.0,14.332264622365287,96.56431749131944,96.56431749131944,548.7230902777778,63.5,7601.5,50.0,3060145237,7666
team_gumbel_topk,niah_multivalue,101,niah_multivalue:101:101,100.0,":

1. 3112652
2. 5086407
3. 4442778
4. 6595355

These numbers appear to be placeholders or placeholders for specific information that are not provided in the given text. The text does not provide any context or explanation for these numbers. They seem to be part of a larger set of numbers or codes that are referenced but not fully explained in the excerpt.","[""6595355"", ""5086407"", ""3112652"", ""4442778""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,103,128,0.9959213798865676,66.96993289887905,108.45186807215214,176.421155937016,7526,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.26277923583984375,0.07222301512956619,0.07222301512956619,7.751325607299805,7.998046875,33840,470.0,133602,1855.5833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055867671966553,4.657537937164307,1.148345634981238,1,2.0,10.0,76,0.0,0,,,,16.0,949248,0.3731243908405304,3.240844534957432e-07,1.0,59328,7416,112382064,899056512,8493776,17048792,13761006,110088048,0,0,22254782,127136840,7.557946257331597,12.244841845937266,0.0,19.802788103268863,1.8962981494983042,12.244841845937266,0.0,14.141139995435571,92.68251078748652,92.68251078748652,521.6655879180151,51.0,7577.0,100.0,2587794887,7654
team_gumbel_topk,niah_multivalue,126,niah_multivalue:126:126,100.0,":

1. 9289908
2. 3564729
3. 3972018
4. 2264218

These numbers appear to be placeholders or placeholders for special magic numbers related to the topic of ""drunk-inversion,"" which is not further defined in the text. The context suggests they are significant numbers or codes related to the discussion of the Viaweb startup and its decision to use Lisp as a programming language. 

The exact significance or meaning of these numbers is not provided in the given text, but they are referenced","[""3564729"", ""2264218"", ""3972018"", ""9289908""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9972290955483913,67.25581003539264,124.09063507895917,192.3468492059037,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07223593071103096,0.07223593071103096,7.752641677856445,8.01953125,33840,470.0,133621,1855.8472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058523654937744,4.65480375289917,1.146920444146228,1,2.0,11.0,67,0.0,0,,,,16.0,1179648,0.352853924036026,1.287354166379373e-06,1.0,73728,9216,140000256,1120002048,11219976,23518350,17103488,136827904,0,0,28323464,160346254,8.014253916792837,12.216754803648358,0.0,20.231008720441196,2.0998488388478376,12.216754803648358,0.0,14.316603642496197,95.9940185546875,95.9940185546875,545.22265625,63.5,7595.5,100.0,2408057129,7660
team_gumbel_topk,niah_multivalue,207,niah_multivalue:207:207,100.0," are:

1. 1365247
2. 6170227
3. 7642917
4. 8757420

These numbers appear at the beginning of the text, and they are not used in the main content but are presented as a curiosity or perhaps a code or password. The author mentions them without further explanation or context. The numbers are not related to any specific information or logic within the text. They seem to be arbitrary numbers included for some purpose, possibly as a challenge or a reference. 

The exact purpose or significance","[""8757420"", ""6170227"", ""1365247"", ""7642917""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9679133342579007,70.59026912320405,140.38533791154623,211.94705802667886,7550,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26360321044921875,0.07234612852334976,0.07234612852334976,7.756589889526367,8.01953125,33912,471.0,133818,1858.5833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062233924865723,4.6494598388671875,1.144557385138985,1,2.0,11.0,76,0.0,0,,,,16.0,1179648,0.36396175622940063,6.561286909345654e-07,1.0,73728,9216,140332032,1122656256,10923054,23241212,17128704,137029632,0,0,28051758,160270844,7.78372111080099,12.205840502615967,0.0,19.989561613416956,2.0701984134313682,12.205840502615967,0.0,14.276038916047336,94.11455620659723,94.11455620659723,529.1136067708334,63.5,7613.5,100.0,3624908932,7678
team_gumbel_topk,niah_multivalue,111,niah_multivalue:111:111,100.0,":

1. 6530541
2. 2006313
3. 3050700
4. 3182975

These numbers appear in different sections of the text, each with its own context and significance. The first number (6530541) is mentioned in the first paragraph, while the other three are found in the second paragraph. The exact context and meaning of these numbers are not provided in the given text, but they seem to be related to some concept or phenomenon described in the text. The numbers are","[""3182975"", ""2006313"", ""6530541"", ""3050700""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9984522061422467,67.29689245764166,139.64532772637904,207.94381477404386,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07223439961671829,0.07223439961671829,7.752641677856445,8.021484375,33840,470.0,133618,1855.8055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058614730834961,4.6757683753967285,1.1520601696615838,1,2.0,11.0,66,0.0,0,,,,16.0,1179648,0.3585084080696106,2.384144721645498e-07,1.0,73728,9216,140000256,1120002048,11331786,23822682,17103104,136824832,0,0,28434890,160647514,8.09411805646984,12.216480518435624,0.0,20.310598574905462,2.127021289161071,12.216480518435624,0.0,14.343501807596695,98.05790201822917,98.05790201822917,551.2887369791666,63.5,7595.5,100.0,934022020,7660
team_gumbel_topk,niah_multivalue,316,niah_multivalue:316:316,100.0,":

1. 1437264
2. 1491630
3. 4674549
4. 6349877
5. 1491630 (repeated)

These numbers appear in the context of discussing the magic numbers or unique identifiers related to the ""earsplitting-dragonfruit"" concept. The text mentions that these numbers are special and hidden within the text, and the author is planning to quiz the reader about them later. The specific numbers are not further elaborated on in the provided text.","[""1437264"", ""6349877"", ""4674549"", ""1491630""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,0.9637719877064228,67.47569036856294,129.24462683405727,197.68750888854265,7550,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26360321044921875,0.0723583772778511,0.0723583772778511,7.756589889526367,8.01953125,33912,471.0,133842,1858.9166666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061505317687988,4.6565632820129395,1.146511679237118,1,2.0,11.0,50,0.0,0,,,,16.0,1179648,0.35827553272247314,8.891281595424516e-07,1.0,73728,9216,140332032,1122656256,11154648,23494674,17131776,137054208,0,0,28286424,160548882,7.948753995096429,12.208029596549988,0.0,20.156783591646416,2.0927754042640814,12.208029596549988,0.0,14.30080500081407,95.83345540364583,95.83345540364583,541.6783854166666,63.5,7613.5,100.0,2808472954,7678
team_gumbel_topk,niah_multivalue,270,niah_multivalue:270:270,100.0,":

1. 6430006
2. 3824903
3. 5715824
4. 5909595

These numbers are scattered throughout the text, often in the context of discussing various aspects of software development, programming languages, and the startup journey. The exact context and meaning of these numbers within the text are not provided, but they appear to be significant numbers for the author's narrative or calculations.","[""5715824"", ""3824903"", ""6430006"", ""5909595""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,104,128,0.9974269578233361,64.64641344361007,105.95715840999037,171.60427987761796,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07219152897596359,0.07219152897596359,7.752641677856445,8.001953125,33840,470.0,133534,1854.638888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0611677169799805,4.6619110107421875,1.147923783410979,1,2.0,11.0,60,0.0,0,,,,16.0,958464,0.34831660985946655,6.569865149685938e-07,1.0,59904,7488,113570496,908563968,9158556,18020924,13887536,111100288,0,0,23046092,129121212,8.064203576252762,12.22811952850853,0.0,20.292323104761294,1.983451318201516,12.22811952850853,0.0,14.211570846710046,98.91503071581197,98.91503071581197,560.0488782051282,51.5,7583.5,100.0,501919434,7660
team_gumbel_topk,niah_multivalue,60,niah_multivalue:60:60,100.0,":

1. 5901239
2. 1914794
3. 3118618
4. 1763626

These numbers are scattered throughout the text and are not related to each other or to any specific context within the document. They appear to be random special magic numbers for the character ""grouchy-bongo"" without any apparent significance or connection to the content.","[""1763626"", ""1914794"", ""5901239"", ""3118618""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,97,128,0.9600835675373673,64.46093854308128,94.92388697713614,160.3481340445578,7538,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.26319122314453125,0.07235347107052803,0.07235347107052803,7.753957748413086,7.994140625,33912,471.0,133845,1858.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.054959297180176,4.646153926849365,1.1457954535031478,1,2.0,11.0,59,0.0,0,,,,16.0,893952,0.36568406224250793,8.44219925966172e-07,1.0,55872,6984,105961248,847689984,8060876,15958378,12982965,103863720,0,0,21043841,119822098,7.607381143717749,12.252559539502592,0.0,19.85994068322034,1.8825724381804185,12.252559539502592,0.0,14.135131977683011,94.81194516036655,94.81194516036655,529.0959335624284,48.0,7586.0,100.0,3867409966,7666
team_gumbel_topk,niah_multivalue,148,niah_multivalue:148:148,100.0,":

1. 7049927
2. 2135470
3. 2436363
4. 9782613

These numbers appear to be placeholders or placeholders for specific values that are not provided in the text. The context suggests they are related to some kind of code or identifier for ""elderly-meat,"" but the exact meaning or purpose of these numbers is not explained in the given text. The numbers are repeated in different contexts within the text, which might indicate they are meant to be memorized or recognized as special identifiers.","[""2436363"", ""9782613"", ""7049927"", ""2135470""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,0.9971216805279255,66.77654413785785,129.10892473626882,196.88593616895378,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07224511727690697,0.07224511727690697,7.752641677856445,8.017578125,33840,470.0,133639,1856.0972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057977199554443,4.638845443725586,1.1431423134252505,1,2.0,11.0,49,0.0,0,,,,16.0,1179648,0.3639431297779083,1.0336440254832269e-06,1.0,73728,9216,140000256,1120002048,10732144,22936954,17105792,136846336,0,0,27837936,159783290,7.665803125388571,12.218400514924772,0.0,19.884203640313345,2.0479385766266027,12.218400514924772,0.0,14.266339091551375,92.05117458767361,92.05117458767361,518.7560763888889,63.5,7595.5,100.0,3482973880,7660
team_gumbel_topk,niah_multivalue,58,niah_multivalue:58:58,100.0,":

1. 4630331
2. 4213524
3. 4106298
4. 9123504

These numbers appear to be placeholders or placeholders for special numbers that might be used in a specific context, such as a code or a unique identifier, rather than actual magic numbers. The text does not provide any additional context or explanation for these numbers.","[""4106298"", ""4213524"", ""4630331"", ""9123504""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,95,128,0.9846088904887438,66.16378561407328,104.51468174345791,171.66690912656486,7544,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07236485555768013,0.07236485555768013,7.755273818969727,7.994140625,33912,471.0,133861,1859.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057701587677002,4.6379523277282715,1.1429998553401404,1,2.0,11.0,60,0.0,0,,,,16.0,875520,0.3624797761440277,1.9587496069561894e-07,1.0,54720,6840,103844880,830759040,7987290,15577474,12716795,101734360,0,0,20704085,117311834,7.6915587942323205,12.245952809613724,0.0,19.937511603846044,1.8750893159104234,12.245952809613724,0.0,14.121042125524147,95.33802997076023,95.33802997076023,536.8662280701755,47.0,7591.0,100.0,377739366,7672
team_gumbel_topk,niah_multivalue,306,niah_multivalue:306:306,100.0,":

1. 7011065
2. 9991321
3. 4483557
4. 3025626

These numbers appear in the context of discussing Apple's policies and the potential for developing applications for the iPhone and other devices. The specific context and meaning of these numbers are not provided in the given text, but they are presented as special magic numbers for mighty-lining.","[""3025626"", ""9991321"", ""7011065"", ""4483557""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,99,128,0.9976142859086394,66.89562718104571,114.39319385588169,182.28988813981414,7532,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,470,16,2,8,128,0.2629852294921875,0.07224460691213608,0.07224460691213608,7.752641677856445,7.99609375,33840,470.0,133638,1856.0833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.058007717132568,4.647806644439697,1.145341992529252,1,2.0,10.0,74,0.0,0,,,,16.0,912384,0.3575538992881775,1.0066690947496681e-06,1.0,57024,7128,108074736,864597888,8472000,16579250,13230162,105841296,0,0,21702162,122420546,7.839019842713287,12.241678758299257,0.0,20.080698601012543,1.9175677190643334,12.241678758299257,0.0,14.15924647736359,96.37080878226712,96.37080878226712,545.2760942760942,49.0,7581.0,100.0,2676659374,7660
team_gumbel_topk,niah_multivalue,187,niah_multivalue:187:187,100.0,":

1. 4478616
2. 2044906
3. 3316639
4. 9702060

These numbers appear to be placeholders or placeholders for special numbers that are meant to be filled in later, as they are not used in the context of the provided text. The text does not provide any specific meaning or context for these numbers. The numbers are repeated in different sections of the text, but they do not seem to have any particular significance within the content provided. 

The numbers 447861","[""2044906"", ""3316639"", ""9702060"", ""4478616""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9869239563122392,76.40257681161165,136.66315398924053,214.055531042628,7544,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07239088416099548,0.07239088416099548,7.755273818969727,8.01953125,33912,471.0,133912,1859.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.056156635284424,4.627871513366699,1.1409499014680398,1,2.0,11.0,68,0.0,0,,,,16.0,1179648,0.37073907256126404,1.3305873380886624e-06,1.0,73728,9216,140221440,1121771520,10960404,23451476,17140736,137125888,0,0,28101140,160577364,7.816496535765144,12.224047905940775,0.0,20.04054444170592,2.090575093223975,12.224047905940775,0.0,14.31462299916475,95.54050021701389,95.54050021701389,531.1399739583334,63.5,7607.5,100.0,968611129,7672
team_gumbel_topk,niah_multivalue,282,niah_multivalue:282:282,100.0,":

1. 7907345
2. 3539636
3. 8421969
4. 4574477

These numbers appear in the following context:

""Thanks to Sam Altman, Patrick Collison, Jessica Livingston, and Robert Morris for reading drafts of this. October 2015. The special magic numbers for kaput-candelabra are: 7907345, 3539636, 8421969, and 4574","[""4574477"", ""3539636"", ""7907345"", ""8421969""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,0.9857829101383686,59.446186061017215,108.12269563414156,168.55738290864974,7544,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,471,16,2,8,128,0.263397216796875,0.07239700853824615,0.07239700853824615,7.755273818969727,8.0234375,33912,471.0,133924,1860.0555555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.055792808532715,4.629114151000977,1.141358636778015,1,2.0,10.0,69,0.0,0,,,,16.0,1179648,0.34984511137008667,2.0550770329919033e-07,1.0,73728,9216,140221440,1121771520,11607930,24380792,17142272,137138176,0,0,28750202,161518968,8.278284690272757,12.225143316171906,0.0,20.503428006444665,2.1734187011629604,12.225143316171906,0.0,14.398562017334866,101.84282769097223,101.84282769097223,566.2705078125,63.5,7607.5,100.0,1056046640,7672
