backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,447,niah_multivalue:447:447,0.0,":

1. 2120758
2. 1082120
3. 1082120
4. 1082120
5. 1082120
6. 1082120
7. 1082120
8. 1082120
9. 1082120
10. 1082120
11. 1082120
12. ","[""7528076"", ""1088762"", ""2528212"", ""3438206""]",santapp,7538,128,128,0.95979117997922,14.093731334956829,58.56415868498152,73.61919326498173,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6660946,28237824,4340736,34725888,11001682,62963712,4.754054446947605,3.098072748799579,7.852127195747184,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,297.87944878472223,63.5,7601.5,0.0,3516407421,7666
santapp,niah_multivalue,34,niah_multivalue:34:34,50.0,":

1. 5107776
2. 1775337
3. 1109717
4. 1375697
5. 1510777
6. 1775337
7. 1409717
8. 1109717
9. 1375697
10. 1510777
11. 1775337
12. ","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",santapp,7544,128,128,0.9812337670009583,13.921948934963439,58.370700265979394,73.2755354240071,7544,0,0,128,16,2,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7170810,28237824,4340736,34725888,11511546,62963712,5.113918385091467,3.0956293131777852,8.209547698269251,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,325.5413411458333,63.5,7607.5,50.0,901289903,7672
santapp,niah_multivalue,76,niah_multivalue:76:76,0.0,":

1. 2903457
2. 4567891
3. 4903871
4. 4903872
5. 4903873
6. 4903874
7. 4903875
8. 4903876
9. 4903877
10. 4903878
11. 4903879
12. ","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",santapp,7550,128,128,0.9611686279531568,13.925895464024507,58.84440021502087,73.73274387302808,7550,0,0,128,16,2,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,6821326,28237824,4340736,34725888,11162062,62963712,4.860847450708902,3.0931897287712617,7.954037179480163,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,306.58062065972223,63.5,7613.5,0.0,3969182072,7678
santapp,niah_multivalue,459,niah_multivalue:459:459,0.0,":

1. 4440240
2. 4402440
3. 4404400
4. 4414400
5. 4414440
6. 4414444
7. 4414449
8. 44144499
9. 441444999
10. 4414449999
11. 441444","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",santapp,7538,128,128,0.9595155859715305,13.733086794964038,59.40483910997864,74.09885812702123,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6387794,28237824,4340736,34725888,10728530,62963712,4.559100234694176,3.098072748799579,7.657172983493755,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,283.06000434027777,63.5,7601.5,0.0,364074162,7666
santapp,niah_multivalue,184,niah_multivalue:184:184,0.0,":

1. 896234
2. 896234
3. 896234
4. 896234
5. 896234
6. 896234
7. 896234
8. 896234
9. 896234
10. 896234
11. 896234
12. 896234
13. ","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",santapp,7532,128,128,0.9942579439957626,13.71701695601223,58.158268070954364,72.87085913901683,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6457088,28237824,4331520,34652160,10788608,62889984,4.612197280553544,3.093937199657692,7.706134480211237,2.521229675465736,3.093937199657692,5.615166875123428,128.0,286.81944444444446,63.5,7595.5,0.0,4107480653,7660
santapp,niah_multivalue,498,niah_multivalue:498:498,0.0,":

1. 101107
2. 101108
3. 101109
4. 101110
5. 101111
6. 101112
7. 101113
8. 101114
9. 101115
10. 101116
11. 101117
12. 101118
13. ","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",santapp,7538,128,128,0.9593003090121783,13.519339316990227,57.85498971596826,72.33495545998449,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,5996230,28237824,4340736,34725888,10336966,62963712,4.279632937486753,3.098072748799579,7.377705686286332,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,261.81629774305554,63.5,7601.5,0.0,2270280227,7666
santapp,niah_multivalue,106,niah_multivalue:106:106,75.0,":

1. 9035982
2. 2020481
3. 7738019
4. 10102030
5. 2020480
6. 2020481
7. 10102030
8. 2020481
9. 2020480
10. 2020481
11. 2020480
12","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",santapp,7532,128,128,0.9945779480040073,13.607978575048037,58.087073738046456,72.69107567699393,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7302792,28237824,4331520,34652160,11634312,62889984,5.21627046167687,3.093937199657692,8.310207661334562,2.521229675465736,3.093937199657692,5.615166875123428,128.0,332.7018229166667,63.5,7595.5,75.0,1029623869,7660
santapp,niah_multivalue,443,niah_multivalue:443:443,0.0,":

1. 7859284
2. 6299859
3. 7079785
4. 6959985
5. 7079785
6. 7079785
7. 7079785
8. 7079785
9. 7079785
10. 7079785
11. 7079785
12. ","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",santapp,7526,128,128,0.9939353530062363,13.660569293017033,57.89263639500132,72.54874497797573,7526,0,0,128,16,2,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6325330,28237824,4331520,34652160,10656850,62889984,4.521656439177665,3.096383160946044,7.6180396001237085,2.523222873707095,3.096383160946044,5.619606034653139,128.0,279.6711154513889,63.5,7589.5,0.0,798237792,7654
santapp,niah_multivalue,195,niah_multivalue:195:195,0.0,":

1. 1920
2. 37560
3. 960
4. 1620
5. 1920
6. 37560
7. 1620
8. 1920
9. 37560
10. 1620
11. 1920
12. 37560
13. 1620
14. 1920
15. 375","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",santapp,7538,128,128,0.9633315560058691,13.657325397012755,58.10747500398429,72.72966884303605,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6411744,28237824,4340736,34725888,10752480,62963712,4.5761938433203975,3.098072748799579,7.674266592119976,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,284.359375,63.5,7601.5,0.0,3823380105,7666
santapp,niah_multivalue,80,niah_multivalue:80:80,0.0,":

1. 4165789
2. 5067890
3. 5067891
4. 5067892
5. 5067893
6. 5067894
7. 5067895
8. 5067896
9. 5067897
10. 5067898
11. 5067899
12. ","[""6398528"", ""4165061"", ""5006492"", ""7425184""]",santapp,7550,128,128,0.9595564699848182,14.382041319040582,59.581229375035036,74.92434880899964,7550,0,0,128,16,2,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,6341572,28237824,4340736,34725888,10682308,62963712,4.518976822055851,3.0931897287712617,7.612166550827113,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,280.55230034722223,63.5,7613.5,0.0,132379784,7678
santapp,niah_multivalue,293,niah_multivalue:293:293,25.0,":

1. 2071594
2. 2071594 (repeated)
3. 2071594 (repeated)
4. 2071594 (repeated)
5. 2071594 (repeated)
6. 2071594 (repeated)
7. 2071594 (repeated)
8. 2071594 (repeated)
9. 2071594 (repeated)
10. ","[""5563077"", ""9788815"", ""2071594"", ""5411563""]",santapp,7532,128,128,0.9961519270436838,13.810573075024877,60.33577962202253,75.14416823897045,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6542044,28237824,4331520,34652160,10873564,62889984,4.672880026733665,3.093937199657692,7.766817226391358,2.521229675465736,3.093937199657692,5.615166875123428,128.0,291.42860243055554,63.5,7595.5,25.0,2893564733,7660
santapp,niah_multivalue,279,niah_multivalue:279:279,0.0,":

1. 84649
2. 94649
3. 84649 (repeated)
4. 84649 (repeated)
5. 84649 (repeated)
6. 84649 (repeated)
7. 84649 (repeated)
8. 84649 (repeated)
9. 84649 (repeated)
10. 84649 (repeated)
11. 84649 (repeated","[""4794852"", ""9714828"", ""8466983"", ""1155809""]",santapp,7550,128,128,0.9588143730070442,14.299636485986412,59.90892745403107,75.16888080898207,7550,0,0,128,16,2,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,6304302,28237824,4340736,34725888,10645038,62963712,4.492418381000854,3.0931897287712617,7.5856081097721155,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,278.5302734375,63.5,7613.5,0.0,4055059294,7678
santapp,niah_multivalue,365,niah_multivalue:365:365,25.0,":

1. 7259602
2. 4356174
3. 12359602
4. 9259602
5. 1259602
6. 1235602
7. 12359602
8. 1235602
9. 12359602
10. 1235602
11. 12359602
","[""9955386"", ""4345615"", ""7259602"", ""1236174""]",santapp,7532,128,128,0.9988867620122619,14.21458991698455,59.67142501199851,74.88622348598437,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7012080,28237824,4331520,34652160,11343600,62889984,5.008619412810217,3.093937199657692,8.10255661246791,2.521229675465736,3.093937199657692,5.615166875123428,128.0,316.9296875,63.5,7595.5,25.0,1833014153,7660
santapp,niah_multivalue,138,niah_multivalue:138:138,0.0,": 578349, 847392, 578349, 578349, 578349, 578349, 578349, 578349, 578349, 578349, 578349, 578349, 578349, 578349, 578349, 578349","[""4985095"", ""8452417"", ""5780297"", ""8531761""]",santapp,7532,128,128,0.9934928709990345,13.949782612966374,59.96569843398174,74.91033993399469,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,5926714,28237824,4331520,34652160,10258234,62889984,4.2333594018570935,3.093937199657692,7.327296601514786,2.521229675465736,3.093937199657692,5.615166875123428,128.0,258.04481336805554,63.5,7595.5,0.0,4116476146,7660
santapp,niah_multivalue,23,niah_multivalue:23:23,0.0,":

1. 6337942
2. 2694513
3. 4754421
4. 6337942
5. 6937412
6. 6937412
7. 6337942
8. 6937412
9. 6337942
10. 6937412
11. 6337942
12. ","[""5186414"", ""2724590"", ""6933742"", ""7817881""]",santapp,7532,128,128,0.9935422519920394,14.135296577005647,60.32676512899343,75.45690898498287,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6793426,28237824,4331520,34652160,11124946,62889984,4.8524382698271635,3.093937199657692,7.946375469484856,2.521229675465736,3.093937199657692,5.615166875123428,128.0,305.06694878472223,63.5,7595.5,0.0,1296729830,7660
santapp,niah_multivalue,18,niah_multivalue:18:18,50.0,":

1. 9874351
2. 6075349
3. 1531517
4. 8351517
5. 1131249
6. 1312495
7. 1312496
8. 1312497
9. 1312498
10. 1312499
11. 1312500
12. ","[""8351517"", ""6075395"", ""9874152"", ""1131249""]",santapp,7538,128,128,0.9589330329908989,14.067063277005218,59.472942185006104,74.50046520202886,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7454062,28237824,4340736,34725888,11794798,62963712,5.3201176828221035,3.098072748799579,8.418190431621683,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,340.90874565972223,63.5,7601.5,50.0,2652299955,7666
santapp,niah_multivalue,396,niah_multivalue:396:396,0.0,":

1. 456789
2. 432109
3. 456789
4. 456789
5. 456789
6. 456789
7. 456789
8. 456789
9. 456789
10. 456789
11. 456789
12. 456789
13. ","[""4646403"", ""4370359"", ""4518395"", ""5875114""]",santapp,7526,128,128,0.9950913650100119,14.012212396017276,59.630748775962275,74.63997171202209,7526,0,0,128,16,2,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6357470,28237824,4331520,34652160,10688990,62889984,4.5446316891575345,3.096383160946044,7.641014850103579,2.523222873707095,3.096383160946044,5.619606034653139,128.0,281.4148220486111,63.5,7589.5,0.0,1602497926,7654
santapp,niah_multivalue,21,niah_multivalue:21:21,0.0,":

1. 1162231
2. 1162231 (repeated)
3. 1162231 (repeated)
4. 1162231 (repeated)
5. 1162231 (repeated)
6. 1162231 (repeated)
7. 1162231 (repeated)
8. 1162231 (repeated)
9. 1162231 (repeated)
10. ","[""8412769"", ""8175395"", ""1162230"", ""2876932""]",santapp,7538,128,128,0.9584438509773463,13.905279333994258,60.07626476598671,74.9414446069859,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6380334,28237824,4340736,34725888,10721070,62963712,4.553775878938367,3.098072748799579,7.651848627737946,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,282.6552734375,63.5,7601.5,0.0,163503255,7666
santapp,niah_multivalue,322,niah_multivalue:322:322,0.0,":

1. 2695037
2. 6646537
3. 7246537
4. 7695037
5. 6646537
6. 7246537
7. 7695037

These numbers appear to be placeholders or placeholders for a specific code or sequence, likely related to a password or key. The numbers are not derived from any mathematical calculation within the text and seem to be random or arbitrary. They are presented as ""special magic","[""7267813"", ""7636992"", ""2695038"", ""6646557""]",santapp,7532,128,128,0.9996776820044033,14.207510859007016,59.61035112797981,74.81897525500972,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6655984,28237824,4331520,34652160,10987504,62889984,4.75426559220006,3.093937199657692,7.848202791857752,2.521229675465736,3.093937199657692,5.615166875123428,128.0,297.61024305555554,63.5,7595.5,0.0,808692888,7660
santapp,niah_multivalue,313,niah_multivalue:313:313,0.0,":

1. 3219678
2. 5123456
3. 5234567
4. 5234578
5. 5234657
6. 5234678
7. 5234756
8. 5234768
9. 5234856
10. 5234867
11. 5234876
12. ","[""3493621"", ""1581321"", ""5123584"", ""5951043""]",santapp,7526,128,128,0.9935372730251402,14.255106658034492,59.028852524003014,74.2788329020259,7526,0,0,128,16,2,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6337358,28237824,4331520,34652160,10668878,62889984,4.530254644117238,3.096383160946044,7.6266378050632815,2.523222873707095,3.096383160946044,5.619606034653139,128.0,280.32367621527777,63.5,7589.5,0.0,939301079,7654
santapp,niah_multivalue,422,niah_multivalue:422:422,0.0,":

1. 561493
2. 561493 (repeated)
3. 561493 (repeated)
4. 561493 (repeated)
5. 561493 (repeated)
6. 561493 (repeated)
7. 561493 (repeated)
8. 561493 (repeated)
9. 561493 (repeated)
10. 561493 (repeated","[""4716584"", ""8316947"", ""5641917"", ""7031174""]",santapp,7538,128,128,0.9584956649923697,13.749518092023209,58.81317079800647,73.52255191095173,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6253222,28237824,4340736,34725888,10593958,62963712,4.4630534246713,3.098072748799579,7.561126173470879,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,275.7590060763889,63.5,7601.5,0.0,3919528397,7666
santapp,niah_multivalue,436,niah_multivalue:436:436,50.0,":

1. 131213
2. 575557
3. 231239
4. 431231
5. 5755579
6. 2431231
7. 131239
8. 1312392
9. 13123923
10. 131239231
11. 1312392312
12.","[""1312392"", ""5755579"", ""2438621"", ""4633834""]",santapp,7538,128,128,0.9587153649772517,13.839008658018429,58.55493997700978,73.35406588600017,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7053872,28237824,4340736,34725888,11394608,62963712,5.034493831626799,3.098072748799579,8.132566580426378,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,319.1970486111111,63.5,7601.5,50.0,1365828132,7666
santapp,niah_multivalue,277,niah_multivalue:277:277,25.0,":

1. 520835
2. 7654321
3. 2568743
4. 543210
5. 7045632
6. 5678901
7. 7654321
8. 5597283
9. 7045632
10. 520835
11. 7654321
12. 250","[""5597283"", ""2565985"", ""7047102"", ""5200835""]",santapp,7538,128,128,0.9590539170312695,13.869545114983339,58.945759019989055,73.77567235700553,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6819912,28237824,4340736,34725888,11160648,62963712,4.867511757547852,3.098072748799579,7.965584506347431,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,306.50390625,63.5,7601.5,25.0,2482193528,7666
santapp,niah_multivalue,40,niah_multivalue:40:40,75.0,":

1. 655129
2. 2044853
3. 8816912
4. 2814853
5. 7975534
6. 6797534
7. 2814853
8. 655129
9. 6551268
10. 2814853
11. 2814853
12. 65","[""6551268"", ""8816912"", ""7975534"", ""2044645""]",santapp,7538,128,128,0.9577111669932492,13.86563091899734,59.51688621903304,74.34158405096969,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6897090,28237824,4340736,34725888,11237826,62963712,4.922595286840316,3.098072748799579,8.020668035639895,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,310.6910807291667,63.5,7601.5,75.0,4003696926,7666
santapp,niah_multivalue,437,niah_multivalue:437:437,25.0,":

1. 9561
2. 405438
3. 9841
4. 3394312
5. 4051500
6. 5437819
7. 3394312
8. 4051500
9. 3394312
10. 4051500

Note that some numbers appear multiple times, but they are all considered unique special magic numbers for the purpose of this question","[""3394312"", ""4051509"", ""9569884"", ""5437920""]",santapp,7544,128,128,0.9838821559678763,14.07523678598227,60.18150675401557,75.24235904100351,7544,0,0,128,16,2,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6760014,28237824,4340736,34725888,11100750,62963712,4.820956053510789,3.0956293131777852,7.916585366688575,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,303.2542317708333,63.5,7607.5,25.0,2636235923,7672
santapp,niah_multivalue,299,niah_multivalue:299:299,25.0,":

1. 5892745
2. 6098745
3. 5698845
4. 50698845
5. 5892745
6. 8792845
7. 6098745
8. 60698745
9. 6098745
10. 6098745
11. 6098745
12","[""5892153"", ""6098752"", ""5069884"", ""8783398""]",santapp,7538,128,128,0.9601992099778727,14.196431385993492,59.65351870103041,74.81188875203952,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6425236,28237824,4340736,34725888,10765972,62963712,4.585823361799937,3.098072748799579,7.683896110599516,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,285.09136284722223,63.5,7601.5,25.0,753940604,7666
santapp,niah_multivalue,35,niah_multivalue:35:35,0.0,":

1. 777777777
2. 7777777777
3. 77777777777
4. 777777777777
5. 7777777777777
6. 77777777777777
7. 777777777777777
8. 777777777777","[""7442089"", ""9294272"", ""7705062"", ""5093379""]",santapp,7526,128,128,0.9953441750258207,13.933512375981081,60.49917850497877,75.42944891302614,7526,0,0,128,16,2,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6112770,28237824,4331520,34652160,10444290,62889984,4.369708115104201,3.096383160946044,7.4660912760502445,2.523222873707095,3.096383160946044,5.619606034653139,128.0,268.1389973958333,63.5,7589.5,0.0,537071867,7654
santapp,niah_multivalue,81,niah_multivalue:81:81,0.0,":

1. 3551
2. 74102
3. 93103
4. 3551
5. 73959
6. 93102
7. 74102
8. 73959
9. 93103
10. 741903
11. 735109
12. 93102
13. 741903
14. 7","[""7395997"", ""7477326"", ""3551903"", ""9310235""]",santapp,7532,128,128,0.9956111090141349,14.218354368989822,61.23788531101309,76.4533891149913,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7190004,28237824,4331520,34652160,11521524,62889984,5.135707751848682,3.093937199657692,8.229644951506375,2.521229675465736,3.093937199657692,5.615166875123428,128.0,326.5826822916667,63.5,7595.5,0.0,1224948285,7660
santapp,niah_multivalue,54,niah_multivalue:54:54,50.0,":

1. 6709938
2. 5691078
3. 1170307
4. 1170308
5. 5691079
6. 5691080
7. 5691081
8. 5691082
9. 5691083
10. 5691084
11. 5691085
12. ","[""6709938"", ""5691890"", ""5635017"", ""1170307""]",santapp,7544,128,128,0.9800828960142098,14.369871926028281,61.728094220976345,77.07945897895843,7544,0,0,128,16,2,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7029386,28237824,4340736,34725888,11370122,62963712,5.013060770164676,3.0956293131777852,8.108690083342461,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,317.86859809027777,63.5,7607.5,50.0,2626627667,7672
santapp,niah_multivalue,325,niah_multivalue:325:325,25.0,":

1. 9324603
2. 274603
3. 324603
4. 274603
5. 324603
6. 274603
7. 324603
8. 274603
9. 324603
10. 274603
11. 324603
12. 274603
13.","[""4706007"", ""2746679"", ""9324603"", ""3359604""]",santapp,7544,128,128,0.9762579730013385,14.374744408996776,62.28267012099968,77.63506947900169,7544,0,0,128,16,2,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6198012,28237824,4340736,34725888,10538748,62963712,4.420159998356884,3.0956293131777852,7.51578931153467,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,272.763671875,63.5,7607.5,25.0,3060535620,7672
santapp,niah_multiquery,156,niah_multiquery:156:156,0.0,":

1. Healthy-donut: 9345678
2. Hurt-genie: 3456789
3. Small-synod: 6789012
4. Small-duplex: 4567890

The special numbers are given directly in the text for each of these terms. No further calculations or derivations are needed. Here are the numbers provided:

- Healthy-donut: 9345678
- Hurt-genie: 3456789
- Small-synod","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",santapp,7567,128,128,0.9678631630376913,14.301219873013906,60.941341753001325,76.21179607498925,7567,0,0,128,16,2,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.93359375,73728,9216,140645376,1125163008,6406182,28237824,4349952,34799616,10756134,63037440,4.554847220857087,3.0928510582530633,7.64769827911015,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,284.0576171875,63.5,7630.5,0.0,614787595,7695
santapp,niah_multiquery,121,niah_multiquery:121:121,0.0,":

1. **Frantic-rail (501486)**
2. **Dangerous-Person (283251)**
3. **Super-Being (541123)**
4. **Shiny-Reflection (555702)**

These numbers are derived from the text as special codes or identifiers for certain concepts or ideas. The text does not provide a direct explanation for these numbers, but they are presented as distinct magic numbers associated with the mentioned topics. 

For example:
- The magic number for ""frantic-rail"" is 501","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",santapp,7558,128,128,0.962325350032188,14.055688002961688,60.63778425595956,75.65759007300949,7558,0,0,128,16,2,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,6359018,28237824,4349952,34799616,10708970,63037440,4.526652318095009,3.0965033129961292,7.623155631091138,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,281.4988064236111,63.5,7621.5,0.0,127029247,7686
santapp,niah_multiquery,248,niah_multiquery:248:248,0.0,":

- Comfortable-velvet: 2634512
- Tryptic-lobster: 8592317
- Wary-wit: 7095123
- Wiry-witch: 4720239

These numbers are hidden within the text and are referenced as special numbers for the respective magic words. The other numbers mentioned in the text (2634512, 8592317, 7095123, 4720239) are not","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",santapp,7576,128,128,0.9910902199917473,14.388838379003573,61.767753858992364,77.14937606197782,7576,0,0,128,16,2,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.93359375,73728,9216,140811264,1126490112,7086436,28237824,4359168,34873344,11445604,63111168,5.032577507435769,3.095752339812815,8.128329847248583,2.506708554224753,3.095752339812815,5.602460894037568,128.0,320.96375868055554,63.5,7639.5,0.0,835340960,7704
santapp,niah_multiquery,387,niah_multiquery:387:387,0.0,":

- **Charming-Foam**: 991258
- **Temporary-Vision**: 693425
- **Nifty-Roof**: 551234
- **Rich-Jewel**: 168753
- **Charming-Foam**: 991258
- **Jewel-Rich**: 168753
- **Nifty-Roof**: 551234
- **Temporary-Vision**: 693425
- **Rich-J","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",santapp,7570,128,128,0.9636872529517859,14.386411441024393,61.15952542197192,76.51096577203134,7570,0,0,128,16,2,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6693238,28237824,4359168,34873344,11052406,63111168,4.7570760713921825,3.098185629134735,7.855261700526917,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,299.63140190972223,63.5,7633.5,0.0,1803588916,7698
santapp,niah_multiquery,45,niah_multiquery:45:45,0.0,":

1. **Special Magic Numbers for ""Capricious-Creme Brûlée"" (Capricious-Creme Brûlée):**
   - 4711

2. **Special Magic Numbers for ""Scintillating Pocketbook"" (Scintillating Pocketbook):**
   - 8745632

3. **Special Magic Numbers for ""Comfortable-Deviance"" (Comfortable-Deviance):**
   - 8741923

4. **Special Magic Numbers for ""Scattered-Quill"" (Scattered-Quill):**
  ","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",santapp,7585,128,128,0.9645056889858097,14.262698157981504,61.02365115098655,76.25227744400036,7585,0,0,128,16,2,last_prompt_tokens,474,0.2648048400878906,0.020978093147277832,7.7714056968688965,7.93359375,73728,9216,140977152,1127817216,6980962,28237824,4368384,34947072,11349346,63184896,4.951839288113864,3.0986467934889195,8.050486081602783,2.5037589069752237,3.0986467934889195,5.602405700464144,128.0,315.2414279513889,63.5,7648.5,0.0,284748949,7713
