backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,57,niah_multivalue:57:57,50.0,":

1. 5217853
2. 5452283
3. 5452283
4. 5452283
5. 5452283
6. 5545228
7. 5545223
8. 5545222
9. 5545222
10. 5545222
11. 5545222
12. ","[""8612582"", ""5545223"", ""6144280"", ""5217853""]",santapp,7538,128,128,0.8466501390212215,14.239694813004462,38.6168231840129,53.70414104699739,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,8062552,28237824,4340736,34725888,12403288,62963712,5.75440953722584,3.098072748799579,8.852482286025419,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,373.92144097222223,63.5,7601.5,50.0,801381051,7666
santapp,niah_multivalue,254,niah_multivalue:254:254,50.0,":

1. 2947320
2. 240404
3. 244004
4. 240404
5. 3376915
6. 244004
7. 240404
8. 240404
9. 244004
10. 244040
11. 244004
12. 244040
13","[""7978909"", ""2440404"", ""2947320"", ""3376915""]",santapp,7538,128,128,0.8399372310086619,14.386464451992651,38.82359027498751,54.05091572800302,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,8394158,28237824,4340736,34725888,12734894,62963712,5.991083574057021,3.098072748799579,9.0891563228566,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,391.91221788194446,63.5,7601.5,50.0,3758640196,7666
santapp,niah_multivalue,314,niah_multivalue:314:314,100.0,":

1. 3302438
2. 5693862
3. 8033593
4. 7425930
5. 5693862
6. 3302438

These numbers are repeated multiple times throughout the text, each time with a different context or explanation. The numbers seem to be used as placeholders or placeholders for some special numbers in the context of the startup and its development. The numbers are not explicitly related to the magic numbers in the sense of being numerologically significant","[""5693862"", ""7425930"", ""3302438"", ""8033593""]",santapp,7532,128,128,0.8646999159827828,14.279313061997527,38.82882965999306,53.973787669994636,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7882222,28237824,4331520,34652160,12213742,62889984,5.630148276300295,3.093937199657692,8.724085475957986,2.521229675465736,3.093937199657692,5.615166875123428,128.0,364.1379123263889,63.5,7595.5,100.0,4012592473,7660
santapp,niah_multivalue,447,niah_multivalue:447:447,25.0,":

1. 2528212
2. 1028762
3. 2528076
4. 1088212
5. 1028762
6. 1088212
7. 1028076

These numbers appear multiple times throughout the text, often in the context of discussing special numbers or magic numbers. The exact meaning or purpose of these numbers is not clear from the provided text, but they are referenced multiple times. The numbers 252","[""7528076"", ""1088762"", ""2528212"", ""3438206""]",santapp,7538,128,128,0.8442356339946855,14.26743887498742,38.65156907797791,53.76414758799365,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,7488652,28237824,4340736,34725888,11829388,62963712,5.344805278746154,3.098072748799579,8.442878027545733,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,342.7853732638889,63.5,7601.5,25.0,3516407421,7666
santapp,niah_multivalue,34,niah_multivalue:34:34,25.0,":

1. 5107776
2. 17757976
3. 1775737
4. 17757976
5. 1775737
6. 17757776
7. 177571076
8. 177571076
9. 177571776
10. 177571776
11. 1","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",santapp,7544,128,128,0.8502579549967777,14.255387823010096,38.64282909798203,53.749504258012166,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7934084,28237824,4340736,34725888,12274820,62963712,5.658253117354949,3.0956293131777852,8.753882430532734,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,366.95160590277777,63.5,7607.5,25.0,901289903,7672
santapp,niah_multivalue,76,niah_multivalue:76:76,50.0,":

1. 47896351
2. 2903561
3. 25637901
4. 41356789
5. 47635901
6. 25637901
7. 2903561
8. 25635901
8. 2903561

These numbers appear to be placeholders or unique identifiers used in the text, likely for reference or identification purposes. The","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",santapp,7550,128,128,0.8479238259897102,14.223429352976382,38.703558739012806,53.775902300025336,7550,0,0,128,16,128,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,8.1640625,73728,9216,140332032,1122656256,7663856,28237824,4340736,34725888,12004592,62963712,5.461230690367257,3.0931897287712617,8.554420419138518,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,352.2907986111111,63.5,7613.5,50.0,3969182072,7678
santapp,niah_multivalue,459,niah_multivalue:459:459,100.0,":

1. 4401858
2. 4845464
3. 4469169
4. 5189194

These numbers appear in the context of the text, but their exact significance is not explained. They seem to be part of a code or puzzle related to the topic discussed. The text mentions ""goofy-birdhouse"" but does not provide further details about these numbers.","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",santapp,7538,101,128,0.8443756800261326,14.201633584016236,30.407240478001768,45.45422823401168,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.150390625,58176,7272,110359872,882878976,5903698,20710656,3425112,27400896,9328810,48111552,5.3494969620841895,3.103584607274644,8.453081569358833,2.345809172377438,3.103584607274644,5.449393779652082,128.0,355.9198294829483,50.0,7588.0,100.0,364074162,7666
santapp,niah_multivalue,184,niah_multivalue:184:184,75.0,":

1. 8962302
2. 1447065
3. 8962302
4. 1884065
5. 8962302
6. 1447065
7. 1884065
8. 6161977
9. 8962302
10. 1884065

These numbers are presented as ""one of the special magic numbers for muddy-tolerance","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",santapp,7532,128,128,0.8627909430069849,14.132481598993763,38.5979902940162,53.59419238800183,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7316076,28237824,4331520,34652160,11647596,62889984,5.225759015754942,3.093937199657692,8.319696215412634,2.521229675465736,3.093937199657692,5.615166875123428,128.0,333.4225260416667,63.5,7595.5,75.0,4107480653,7660
santapp,niah_multivalue,498,niah_multivalue:498:498,100.0,":

1. 1012076
2. 8618181
3. 9488562
4. 7159129
5. 12076
6. 1818181
7. 129129
8. 12076
9. 1818181
10. 129129
11. 12076
12. 12076
13","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",santapp,7538,128,128,0.8487467000086326,14.066196653991938,38.630321525997715,53.54619550998905,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,7462664,28237824,4340736,34725888,11803400,62963712,5.32625710751533,3.098072748799579,8.424329856314909,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,341.37543402777777,63.5,7601.5,100.0,2270280227,7666
santapp,niah_multivalue,106,niah_multivalue:106:106,50.0,":

1. 903598
2. 2020480
3. 7738019
4. 2020480
5. 1522620

These numbers appear to be placeholders or codes related to the concepts discussed in the text, particularly in relation to how the author views the acceleration of technological progress and its impact on society. The exact meaning and significance of these numbers are not clear from the provided text. The numbers are not explicitly defined or explained within the context of the therapeutic-doctrine. They seem to be","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",santapp,7532,128,128,0.8719768239825498,14.240676094021183,38.54076306801289,53.654423869011225,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,8317800,28237824,4331520,34652160,12649320,62889984,5.941274850240274,3.093937199657692,9.035212049897966,2.521229675465736,3.093937199657692,5.615166875123428,128.0,387.76953125,63.5,7595.5,50.0,1029623869,7660
santapp,niah_multivalue,443,niah_multivalue:443:443,100.0,":

1. 7859282
2. 6299951
3. 7077878
4. 446353
5. 4446353

These magic numbers appear in various sections of the provided text, often in the context of discussing numbers or statistics. Some of the sections where these numbers are mentioned include:

- The special magic number 7859282 is mentioned in the first paragraph.
- The special magic number 6299951 is mentioned in the first paragraph.
","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",santapp,7526,128,128,0.8660447869915515,14.219684882991714,38.765319392987294,53.85215703499853,7526,0,0,128,16,128,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.1640625,73728,9216,139889664,1119117312,7369154,28237824,4331520,34652160,11700674,62889984,5.267833083078961,3.096383160946044,8.364216244025005,2.523222873707095,3.096383160946044,5.619606034653139,128.0,336.30219184027777,63.5,7589.5,100.0,798237792,7654
santapp,niah_multivalue,195,niah_multivalue:195:195,0.0,":

1. 1925760
2. 3937098
3. 4789608
4. 937099

These numbers are scattered throughout the text, often as placeholders or in random contexts, without any clear connection or significance. They appear to be random numbers rather than meaningful ones. The author mentions them as ""special magic numbers"" for tiresome-fireplace without providing any explanation for their relevance.","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",santapp,7538,102,128,0.8498050990165211,14.19317290597246,30.69272173999343,45.73675669898512,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.150390625,58752,7344,111459888,891679104,5806426,20974464,3459024,27672192,9265450,48646656,5.209431037648271,3.1033801146471633,8.312811152295433,2.3522435263886146,3.1033801146471633,5.4556236410357775,128.0,344.817674291939,50.5,7588.5,0.0,3823380105,7666
santapp,niah_multivalue,80,niah_multivalue:80:80,25.0,":

1. 4125061
2. 4164921
3. 4165061
4. 4165161
5. 4165261
6. 4165361
7. 4165461
8. 4165561
9. 4165661
10. 4165761
11. 4165861
12. ","[""6398528"", ""4165061"", ""5006492"", ""7425184""]",santapp,7550,128,128,0.8509081299998797,14.155796352017205,38.78784646600252,53.79570730199339,7550,0,0,128,16,128,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,8.1640625,73728,9216,140332032,1122656256,7562834,28237824,4340736,34725888,11903570,62963712,5.389242849415877,3.0931897287712617,8.482432578187138,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,346.81000434027777,63.5,7613.5,25.0,132379784,7678
santapp,niah_multivalue,293,niah_multivalue:293:293,50.0,":

1. 271594
2. 978815
3. 5563077
4. 5563077
5. 271594
6. 5563077
7. 978815
8. 271594
9. 5411563
10. 978815
11. 271594
12. 5411563","[""5563077"", ""9788815"", ""2071594"", ""5411563""]",santapp,7532,128,128,0.8683634109911509,14.205982504005078,38.75590701701003,53.83124950400088,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7670406,28237824,4331520,34652160,12001926,62889984,5.478851410100279,3.093937199657692,8.572788609757971,2.521229675465736,3.093937199657692,5.615166875123428,128.0,352.6461588541667,63.5,7595.5,50.0,2893564733,7660
santapp,niah_multivalue,279,niah_multivalue:279:279,0.0,":

1. 846589
2. 915804
3. 147859
4. 195804
5. 215804
6. 245804
7. 275804
8. 305804
9. 335804
10. 365804
11. 395804
12. 425804
13. ","[""4794852"", ""9714828"", ""8466983"", ""1155809""]",santapp,7550,128,128,0.8426793339895085,14.44738287900691,38.74547116400208,54.03649661698728,7550,0,0,128,16,128,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,8.1640625,73728,9216,140332032,1122656256,7784410,28237824,4340736,34725888,12125146,62963712,5.547136950172574,3.0931897287712617,8.640326678943834,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,358.8312717013889,63.5,7613.5,0.0,4055059294,7678
santapp,niah_multivalue,365,niah_multivalue:365:365,50.0,":

1. 7259602
2. 12361745
3. 43456174
4. 7259602
5. 12361745
6. 43456174

These numbers appear in various places throughout the text, often in the context of making decisions or predictions about the future. The specific context and meaning of these numbers are not explained in the provided text, but they seem to be used as placeholders or placeholders for placeholders. The numbers do not have","[""9955386"", ""4345615"", ""7259602"", ""1236174""]",santapp,7532,128,128,0.8706801579974126,14.016006752994144,38.696042335010134,53.5837508480181,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7839314,28237824,4331520,34652160,12170834,62889984,5.599499760914723,3.093937199657692,8.693436960572415,2.521229675465736,3.093937199657692,5.615166875123428,128.0,361.81000434027777,63.5,7595.5,50.0,1833014153,7660
santapp,niah_multivalue,138,niah_multivalue:138:138,75.0,":

1. 4985095
2. 524176
3. 568297
4. 8452417
5. 8531761
6. 8760297
7. 8985095

These numbers are scattered throughout the text, and they are presented as special numbers for lazy-fame. The exact sequence and context of their usage are not provided in the given text. The numbers are mentioned in the context of the secret or hidden numbers that the author","[""4985095"", ""8452417"", ""5780297"", ""8531761""]",santapp,7532,128,128,0.8684541279799305,14.278773330996046,38.703353860008065,53.85154823999619,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7864588,28237824,4331520,34652160,12196108,62889984,5.617552585046702,3.093937199657692,8.711489784704394,2.521229675465736,3.093937199657692,5.615166875123428,128.0,363.18120659722223,63.5,7595.5,75.0,4116476146,7660
santapp,niah_multivalue,23,niah_multivalue:23:23,50.0,":

1. 6933742
2. 2724510
3. 5186414
4. 7817241
5. 6933742
6. 2724510
7. 5186414
8. 7817241

These numbers appear in the following context:

""Of course, the process of becoming a better programmer is also a process of becoming a better hacker. The process of becoming a better hacker is also a","[""5186414"", ""2724590"", ""6933742"", ""7817881""]",santapp,7532,128,128,0.8670510860101786,14.210400227981154,38.67486117899534,53.75324982497841,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,8494480,28237824,4331520,34652160,12826000,62889984,6.067474619474981,3.093937199657692,9.161411819132674,2.521229675465736,3.093937199657692,5.615166875123428,128.0,397.35503472222223,63.5,7595.5,50.0,1296729830,7660
santapp,niah_multivalue,18,niah_multivalue:18:18,0.0,":

1. 613452
2. 1131245
3. 6131517
4. 1135245
5. 6071524
6. 1131245
7. 1131245
8. 1135245
9. 1131245
10. 1131245
11. 1131245
12. 1","[""8351517"", ""6075395"", ""9874152"", ""1131249""]",santapp,7538,128,128,0.8444316520181019,14.136982737021754,38.66083644199534,53.64323754198267,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,7910732,28237824,4340736,34725888,12251468,62963712,5.646052474109642,3.098072748799579,8.74412522290922,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,365.68467881944446,63.5,7601.5,0.0,2652299955,7666
santapp,niah_multivalue,396,niah_multivalue:396:396,75.0,":

1. 4646403
2. 4370359
3. 4578395
4. 4646403
5. 4518395

These numbers appear in various parts of the text and seem to be significant or relevant to the discussion. However, the exact context and significance of these numbers are not provided in the given text. They are presented as standalone numbers without any additional explanation or context. To determine the exact meaning or significance of these numbers, one would need to refer to the full document or","[""4646403"", ""4370359"", ""4518395"", ""5875114""]",santapp,7526,128,128,0.8640860820014495,14.288889674993698,38.72508787299739,53.87911509201513,7526,0,0,128,16,128,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.1640625,73728,9216,139889664,1119117312,7134332,28237824,4331520,34652160,11465852,62889984,5.099970788406497,3.096383160946044,8.196353949352542,2.523222873707095,3.096383160946044,5.619606034653139,128.0,323.5622829861111,63.5,7589.5,75.0,1602497926,7654
santapp,niah_multivalue,21,niah_multivalue:21:21,0.0,":

1. 164132
2. 287693
3. 817230
4. 164132
5. 817230
6. 841276
7. 164132
8. 287693
9. 817530
10. 164132
11. 817230
12. 164132
13. ","[""8412769"", ""8175395"", ""1162230"", ""2876932""]",santapp,7538,128,128,0.8445779460016638,14.187440973997582,38.687082510994514,53.7204425559903,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,7702048,28237824,4340736,34725888,12042784,62963712,5.497110402186703,3.098072748799579,8.595183150986282,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,354.36284722222223,63.5,7601.5,0.0,163503255,7666
santapp,niah_multivalue,322,niah_multivalue:322:322,25.0,":

1. 2643789
2. 2695038
3. 2646557
4. 2695038
5. 2646557
6. 2695038
7. 2643789
8. 2646557
9. 2646557
10. 2695038
11. 2643789
12. ","[""7267813"", ""7636992"", ""2695038"", ""6646557""]",santapp,7532,128,128,0.8647991809993982,14.286047320027137,38.72048593702493,53.87245945999166,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7234392,28237824,4331520,34652160,11565912,62889984,5.167413408158339,3.093937199657692,8.26135060781603,2.521229675465736,3.093937199657692,5.615166875123428,128.0,328.9908854166667,63.5,7595.5,25.0,808692888,7660
santapp,niah_multivalue,313,niah_multivalue:313:313,75.0,":

1. 3493584
2. 5123584
3. 5951043
4. 1581321

These numbers are scattered throughout the document, often appearing in the context of discussions about technology, programming languages, and the future of startups. The specific context in which these numbers are mentioned varies, but they are presented as special, unique identifiers or references within the text.","[""3493621"", ""1581321"", ""5123584"", ""5951043""]",santapp,7526,99,128,0.8667237220215611,14.197116130002541,29.959742834005738,45.02462042699335,7526,0,0,128,16,128,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.1484375,57024,7128,107989200,863913600,5576354,20186496,3350160,26801280,8926514,46987776,5.163807121452886,3.102310231023102,8.26611735247599,2.3366336633663365,3.102310231023102,5.438943894389439,128.0,342.1583894500561,49.0,7575.0,75.0,939301079,7654
santapp,niah_multivalue,422,niah_multivalue:422:422,0.0,":

1. 5641719
2. 7416517
3. 8416517
4. 9416517
5. 10416517
6. 11416517
7. 12416517
8. 13416517
9. 14416517
10. 15416517
11. 164165","[""4716584"", ""8316947"", ""5641917"", ""7031174""]",santapp,7538,128,128,0.8427530619956087,14.205356764985481,38.66199919799692,53.71117563601001,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,8046640,28237824,4340736,34725888,12387376,62963712,5.743052814868411,3.098072748799579,8.841125563667989,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,373.05815972222223,63.5,7601.5,0.0,3919528397,7666
santapp,niah_multivalue,436,niah_multivalue:436:436,75.0,":

1. 1312392
2. 2112392
3. 4633834
4. 5755579
5. 5755579
6. 1312392
7. 1312392
8. 1312392
9. 2112392
10. 2112392
11. 4633834
12. ","[""1312392"", ""5755579"", ""2438621"", ""4633834""]",santapp,7538,128,128,0.8520362850103993,14.306085329008056,38.56163519000984,53.720825476018945,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,8006976,28237824,4340736,34725888,12347712,62963712,5.714743800565678,3.098072748799579,8.812816549365257,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,370.90625,63.5,7601.5,75.0,1365828132,7666
santapp,niah_multivalue,277,niah_multivalue:277:277,25.0,":

1. 520835
2. 250085
3. 5597283
4. 5597283 (repeated)

These numbers appear in the following context:

""Most of the time, I don't remember the magic numbers. But when I do, I can't help but share them. Here are the ones I remember for difficult-locust:""

The specific numbers are repeated multiple times throughout the text, but the unique ones mentioned are 520835, 250085, and","[""5597283"", ""2565985"", ""7047102"", ""5200835""]",santapp,7538,128,128,0.8416446650226135,14.131966107990593,38.66472190700006,53.63945558399428,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,8213808,28237824,4340736,34725888,12554544,62963712,5.862364061917604,3.098072748799579,8.960436810717184,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,382.1276041666667,63.5,7601.5,25.0,2482193528,7666
santapp,niah_multivalue,40,niah_multivalue:40:40,50.0,":

1. 797534
2. 88169534
3. 2044645
4. 6551268
5. 6551268
6. 88169534
7. 88169534
8. 88169534
9. 88169534
10. 88169534
11. 8816953","[""6551268"", ""8816912"", ""7975534"", ""2044645""]",santapp,7538,128,128,0.8446549829968717,14.398548019002192,38.864595956983976,54.109122383000795,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,8231414,28237824,4340736,34725888,12572150,62963712,5.874929826989556,3.098072748799579,8.973002575789135,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,383.0827907986111,63.5,7601.5,50.0,4003696926,7666
santapp,niah_multivalue,437,niah_multivalue:437:437,100.0,":

1. 4051500
2. 4051509
3. 3394312
4. 9569884
5. 5437920
6. 4051500
7. 4051509
8. 3394312
9. 9569884
10. 5437920

These numbers appear to be recurring special numbers or identifiers mentioned in the text. The","[""3394312"", ""4051509"", ""9569884"", ""5437920""]",santapp,7544,128,128,0.8493284430005588,14.188841804978438,38.622508245985955,53.662044039025204,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7555300,28237824,4340736,34725888,11896036,62963712,5.388120390148611,3.0956293131777852,8.483749703326396,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,346.40125868055554,63.5,7607.5,100.0,2636235923,7672
santapp,niah_multivalue,299,niah_multivalue:299:299,25.0,":

1. 5098476
2. 6098752
3. 5898476
4. 6098476
5. 5898752
6. 5098752
7. 5898752
8. 5098476
9. 5898476
10. 5098752
11. 5898752
12. ","[""5892153"", ""6098752"", ""5069884"", ""8783398""]",santapp,7538,128,128,0.8443689970008563,14.341994482005248,38.77905352102243,53.96632870999747,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,7540252,28237824,4340736,34725888,11880988,62963712,5.38163326225818,3.098072748799579,8.47970601105776,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,345.58485243055554,63.5,7601.5,25.0,753940604,7666
santapp,niah_multivalue,35,niah_multivalue:35:35,50.0,":

1. 7705062
2. 9294272
3. 5093762
4. 7442082
5. 9294272
6. 7442082
7. 7705062

These numbers appear scattered throughout the text, often as standalone statements or as part of a larger quote or idea. The exact context or meaning behind these numbers is not provided in the given text. The numbers are not related to each other in any specific way","[""7442089"", ""9294272"", ""7705062"", ""5093379""]",santapp,7526,128,128,0.871524051995948,13.956148150988156,38.87844332700479,53.70724591202452,7526,0,0,128,16,128,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.1640625,73728,9216,139889664,1119117312,7815202,28237824,4331520,34652160,12146722,62889984,5.586690093129397,3.096383160946044,8.68307325407544,2.523222873707095,3.096383160946044,5.619606034653139,128.0,360.50184461805554,63.5,7589.5,50.0,537071867,7654
santapp,niah_multivalue,81,niah_multivalue:81:81,100.0,":

1) 3551903
2) 7395997
3) 7477326
4) 9310255
5) 7395997
6) 9310235
7) 9310255
7) 9310235
8) 3551903
9) 7395997
10) 7477326
11) 9","[""7395997"", ""7477326"", ""3551903"", ""9310235""]",santapp,7532,128,128,0.8706690499966498,14.112416581978323,38.767517599015264,53.752171300002374,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7523380,28237824,4331520,34652160,11854900,62889984,5.373833030705315,3.093937199657692,8.467770230363007,2.521229675465736,3.093937199657692,5.615166875123428,128.0,344.66948784722223,63.5,7595.5,100.0,1224948285,7660
santapp,niah_multivalue,54,niah_multivalue:54:54,75.0,":

1. 5635017
2. 5691890
3. 1234567
4. 5671890
5. 1170307

These numbers are presented as unique identifiers or codes related to gifted-fratricide, but their exact meanings are not explained in the text. The numbers are provided as part of a discussion about the concept of gifted-fratricide.","[""6709938"", ""5691890"", ""5635017"", ""1170307""]",santapp,7544,104,128,0.8523408149776515,14.078150746994652,31.620846067991806,46.552950349025195,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.15234375,59904,7488,113750208,910001664,5865308,21505536,3526848,28214784,9392156,49720320,5.1563052966021825,3.1005200447633467,8.256825341365529,2.3632413929300244,3.1005200447633467,5.463761437693371,128.0,340.1471688034188,51.5,7595.5,75.0,2626627667,7672
santapp,niah_multivalue,325,niah_multivalue:325:325,50.0,":

1. 2, 234603
2. 924603
3. 3356007
4. 274603
5. 4706007
6. 2346604
7. 9324603
8. 2346007
9. 3356007
10. 2346007
11. 4706007
12. ","[""4706007"", ""2746679"", ""9324603"", ""3359604""]",santapp,7544,128,128,0.8510569640202448,14.214480761991581,39.2522819750011,54.319296469999244,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7438432,28237824,4340736,34725888,11779168,62963712,5.304775075765875,3.0956293131777852,8.40040438894366,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,340.0607638888889,63.5,7607.5,50.0,3060535620,7672
santapp,niah_multiquery,156,niah_multiquery:156:156,75.0,"2 are:

- For healthy-donut: 9876543
- For hurt-genie: 3980258
- For small-synod: 5067204
- For marked-duplexer: 6354241

These numbers are provided as examples and are not part of any specific mathematical or scientific formula. They seem to be placeholders or placeholders for a specific context, and their exact significance is not provided in the given text. The numbers are not meant to be used for any practical purpose and are only mentioned as examples.","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",santapp,7567,128,128,0.8547684350050986,14.45749731300748,39.202496376005,54.5159021569998,7567,0,0,128,16,128,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,8.166015625,73728,9216,140645376,1125163008,7682232,28237824,4349952,34799616,12032184,63037440,5.462129092676321,3.0928510582530633,8.554980150929385,2.509665159557041,3.0928510582530633,5.602516217810104,128.0,353.2877604166667,63.5,7630.5,75.0,614787595,7695
