backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,148,niah_multivalue:148:148,75.0,":

1. 7049927
2. 2135470
3. 2436363

These numbers appear to be placeholders or placeholders for special numbers related to the topic of elderly-meat, but their specific meaning or context within the text is not provided. The text does not elaborate on what these numbers represent or how they relate to ""elderly-meat."" The numbers are presented as part of a list of special numbers without further explanation.","[""2436363"", ""9782613"", ""7049927"", ""2135470""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,105,128,1.268661089008674,38.200656173052266,69.34798670490272,108.81996220909059,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07275037840008736,0.07275037840008736,7.752641677856445,8.048828125,16920,235.0,134629,1869.8472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.028136730194092,5.1460795402526855,1.2775334813435508,1,2.0,9.0,79,0.0,0,,,,32.0,1935360,0.40865635871887207,2.442864968088543e-07,1.0,60480,7560,114670080,917360640,15557666,30456738,14136045,113088360,0,0,29693711,143545098,13.567328112093408,12.327579260431317,0.0,25.894907372524724,3.3200397610257184,12.327579260431317,0.0,15.647619021457036,199.79181547619046,199.79181547619046,976.946164021164,52.0,7584.0,75.0,3482973880,7660
team_gumbel_topk,niah_multivalue,58,niah_multivalue:58:58,75.0,":

1. 4630331
2. 4213524
3. 4106298

These numbers appear to be placeholders or placeholders for special numbers that might be used in a specific context, such as a code or a unique identifier, rather than actual numbers with a specific meaning in the text. The text does not provide any additional context or explanation for these numbers.","[""4106298"", ""4213524"", ""4630331"", ""9123504""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,90,128,1.1961152569856495,38.05711989593692,59.48278487403877,98.73848328902386,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07274762913584709,0.07274762913584709,7.755273818969727,8.033203125,16920,235.0,134611,1869.5972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.035093784332275,5.121495246887207,1.2692382186439586,1,2.0,9.0,72,0.0,0,,,,32.0,1658880,0.3950343132019043,2.261416057081078e-06,1.0,51840,6480,98346960,786775680,13852440,26118822,12114990,96919920,0,0,25967430,123038742,14.085275233723543,12.31862174489176,0.0,26.403896978615304,3.31972920159403,12.31862174489176,0.0,15.638350946485788,207.41765046296297,207.41765046296297,1024.361111111111,44.5,7588.5,75.0,377739366,7672
team_gumbel_topk,niah_multivalue,306,niah_multivalue:306:306,100.0,":

1. 7011065
2. 9991321
3. 4483557
4. 3025626

These numbers appear to be placeholders or placeholders for special codes or identifiers related to the concept of mighty-lining, which is not further defined in the text. The numbers are presented without any additional context or explanation.","[""3025626"", ""9991321"", ""7011065"", ""4483557""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,88,128,1.2710424161050469,38.1749466448091,57.92267190502025,97.37125388090499,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.0727626271545887,0.0727626271545887,7.752641677856445,8.03125,16920,235.0,134653,1870.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.027418613433838,5.14367151260376,1.2771633659949215,1,2.0,9.0,63,0.0,0,,,,32.0,1622016,0.39830225706100464,1.929988258098092e-07,1.0,50688,6336,95996736,767973888,13712382,25604142,11849464,94795712,0,0,25561846,120399854,14.284216913375055,12.343611349452548,0.0,26.627828262827602,3.3339860117744005,12.343611349452548,0.0,15.67759736122695,209.0661103219697,209.0661103219697,1038.6008522727273,43.5,7575.5,100.0,2676659374,7660
team_gumbel_topk,niah_multivalue,187,niah_multivalue:187:187,100.0,":

1. 4478616
2. 2044906
3. 9702060
4. 3316639

These numbers appear multiple times throughout the text, often in the context of specific points or ideas being discussed. The exact context and significance of each number are not provided in the given text, but they seem to be recurring elements within the document. The numbers are not explained further in the provided excerpt, so their specific meanings or origins are not clear from this information alone.","[""2044906"", ""3316639"", ""9702060"", ""4478616""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,119,128,1.1940854298882186,37.93419938907027,78.22925712098368,117.35984844295308,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07273231819272041,0.07273231819272041,7.755273818969727,8.072265625,16920,235.0,134581,1869.1805555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0359930992126465,5.142979621887207,1.274278596484844,1,2.0,9.0,95,0.0,0,,,,32.0,2193408,0.4045324921607971,9.583615110386745e-07,1.0,68544,8568,130285008,1042280064,18599318,37082532,16015139,128121112,0,0,34614457,165203644,14.27586971480249,12.292388238560802,0.0,26.56825795336329,3.5578280042781283,12.292388238560802,0.0,15.85021624283893,211.5016631652661,211.5016631652661,1026.3943744164333,59.0,7603.0,100.0,968611129,7672
team_gumbel_topk,niah_multivalue,282,niah_multivalue:282:282,100.0,":

1. 7907345
2. 3539636
3. 8421969
4. 4574477

These numbers appear to be placeholders or codes related to kaput-candelabra, as indicated by the context provided. The text does not provide any additional information about their significance or origin. The numbers are presented as part of a discussion about avoiding addictions and the customs associated with them. 

The sequence of these numbers (7907345, 3539636, 8","[""4574477"", ""3539636"", ""7907345"", ""8421969""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,1.187089127022773,38.01075454801321,84.26848985115066,123.46871661907062,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07272721454501152,0.07272721454501152,7.755273818969727,8.083984375,16920,235.0,134571,1869.0416666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.036293029785156,5.122872352600098,1.2692022890302337,1,2.0,9.0,77,0.0,0,,,,32.0,2359296,0.40070071816444397,7.003336008892802e-07,1.0,73728,9216,140221440,1121771520,20108282,40298398,17225088,137800704,0,0,37333370,178099102,14.340376193540731,12.284204184467082,0.0,26.624580378007813,3.5923891168140907,12.284204184467082,0.0,15.876593301281174,209.79100206163196,209.79100206163196,1027.444118923611,63.5,7607.5,100.0,1056046640,7672
team_gumbel_topk,niah_multivalue,57,niah_multivalue:57:57,100.0,":

1. 5545223
2. 5217853
3. 8612582
4. 6144280

These numbers appear in different sections of the text, each serving as a special magic number for kaput-tension. The text does not provide a specific explanation for why these numbers are used as special magic numbers, but they seem to be used as placeholders or placeholders for specific values related to the concept of kaput-tension. The exact meaning or significance of these numbers is not provided in the given text.","[""8612582"", ""5545223"", ""6144280"", ""5217853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,127,128,1.1876252719666809,38.25587759213522,83.43114461097866,122.87725233985111,7538,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.07277809455990791,0.07277809455990791,7.753957748413086,8.0859375,16920,235.0,134677,1870.513888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.029908657073975,5.110754013061523,1.2682059192806434,1,2.0,9.0,80,0.0,0,,,,32.0,2340864,0.38754409551620483,9.289094577979995e-07,1.0,73152,9144,139007088,1112056704,20665638,40764080,17103979,136831832,0,0,37769617,177595912,14.866607377603652,12.304393427765353,0.0,27.171000805369005,3.6656476107175195,12.304393427765353,0.0,15.970041038482872,215.62587489063867,215.62587489063867,1067.0108267716535,63.0,7601.0,100.0,801381051,7666
team_gumbel_topk,niah_multivalue,254,niah_multivalue:254:254,100.0,":

1. 2947320
2. 2440404
3. 3376915
4. 7978909

These numbers are scattered throughout the text, often appearing in the middle of sentences or paragraphs without any apparent pattern or explanation. They seem to be placeholders or placeholders for specific numbers that are not provided in the given text. The context suggests they are meant to be special or meaningful numbers related to the topic of the text, but their exact significance is not explained.","[""7978909"", ""2440404"", ""2947320"", ""3376915""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,117,128,1.1879253690131009,38.02022135700099,77.46346973092295,116.6743394008372,7538,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.07275359705090523,0.07275359705090523,7.753957748413086,8.072265625,16920,235.0,134629,1869.8472222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.031345367431641,5.109379291534424,1.2674129417965485,1,2.0,9.0,76,0.0,0,,,,32.0,2156544,0.3863610029220581,7.857963737478713e-07,1.0,67392,8424,127977408,1023819264,18969682,37038578,15751593,126012744,0,0,34721275,163051322,14.822680265566872,12.308104411678661,0.0,27.130784677245533,3.617687154595286,12.308104411678661,0.0,15.925791566273947,216.79951626305794,216.79951626305794,1067.9307929724596,58.0,7596.0,100.0,3758640196,7666
team_gumbel_topk,niah_multivalue,314,niah_multivalue:314:314,100.0,":

1. 3302438
2. 7425930
3. 8033593
4. 5693862

These numbers appear in the context of the author discussing various points related to the startup and development process, particularly focusing on the importance of choosing the right technology and tools for success. The exact context and relevance of each number are not provided in the given text, but they are presented as special magic numbers within the text.","[""5693862"", ""7425930"", ""3302438"", ""8033593""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,109,128,1.2624601968564093,38.121069848071784,71.7300443588756,111.11581932613626,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07275395095348358,0.07275395095348358,7.752641677856445,8.05859375,16920,235.0,134636,1869.9444444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.027926921844482,5.134162902832031,1.2746415221656944,1,2.0,9.0,91,0.0,0,,,,32.0,2009088,0.3883425295352936,8.952227972258697e-07,1.0,62784,7848,119069856,952558848,17326390,33325942,14675324,117402592,0,0,32001714,150728534,14.551449528921912,12.324969973928582,0.0,26.876419502850496,3.4985704106335698,12.324969973928582,0.0,15.823540384562152,211.4015513506626,211.4015513506626,1049.8729612640163,54.0,7586.0,100.0,4012592473,7660
team_gumbel_topk,niah_multivalue,447,niah_multivalue:447:447,75.0,":

1. 1088762
2. 2528212
3. 7528076

These numbers appear to be placeholders or placeholders for special numbers that have significance in the context of the text, likely related to the startup or the broader themes discussed. The exact significance of these numbers is not provided in the given text.","[""7528076"", ""1088762"", ""2528212"", ""3438206""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,81,128,1.1917220619507134,38.15643486799672,53.32176868082024,92.6728126751259,7538,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.07273420318961143,0.07273420318961143,7.753957748413086,8.021484375,16920,235.0,134591,1869.3194444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0324835777282715,5.135629653930664,1.273564927156841,1,2.0,9.0,84,0.0,0,,,,32.0,1492992,0.3979390859603882,1.8547076479080715e-06,1.0,46656,5832,88389792,707118336,12345406,23013326,10901871,87214968,0,0,23247277,110228294,13.967004244109999,12.333857511509926,0.0,26.300861755619923,3.2545225923826138,12.333857511509926,0.0,15.58838010389254,206.62772205075447,206.62772205075447,1018.4195816186557,40.0,7578.0,75.0,3516407421,7666
team_gumbel_topk,niah_multivalue,34,niah_multivalue:34:34,75.0,":

1. 5107776
2. 1775337
3. 1409790

These numbers appear in the following contexts:

1. ""One of the special magic numbers for defeated-chemotaxis is: 5107776.""
2. ""One of the special magic numbers for defeated-chemotaxis is: 1775337.""
3. ""One of the special magic numbers for defeated-chemotaxis is: 1409790."" To ensure you have them memorized,","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,1.2002086131833494,38.06744180782698,84.24330929294229,123.5133212970104,7544,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.263397216796875,0.07276294007897377,0.07276294007897377,7.755273818969727,8.080078125,16920,235.0,134641,1870.013888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.034194469451904,5.128688812255859,1.2713043089746379,1,2.0,9.0,84,0.0,0,,,,32.0,2359296,0.4064454734325409,6.88751384814168e-08,1.0,73728,9216,140221440,1121771520,19683368,39364120,17234048,137872384,0,0,36917416,177236504,14.037345501515318,12.290594077482018,0.0,26.327939578997334,3.5091031728100925,12.290594077482018,0.0,15.799697250292109,203.45502387152777,203.45502387152777,1004.3910590277778,63.5,7607.5,75.0,901289903,7672
team_gumbel_topk,niah_multivalue,76,niah_multivalue:76:76,100.0,":

1. 4769851
2. 2563790
3. 2903561
4. 7844947

These numbers appear at the end of some of the articles, often followed by ""One of the special magic numbers for scintillating-pocketbook is:"" to introduce them. The numbers are presented as unique identifiers or codes related to the topic of the article.","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,98,128,1.1896534720435739,38.04134850110859,64.52450583293103,103.75764609803446,7550,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26360321044921875,0.07269317656755447,0.07269317656755447,7.756589889526367,8.04296875,16920,235.0,134498,1868.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.041695594787598,5.158262252807617,1.2762619380489733,1,2.0,9.0,88,0.0,0,,,,32.0,1806336,0.4042741656303406,1.1662518772936892e-06,1.0,56448,7056,107230032,857840256,15016020,28935418,13180804,105446432,0,0,28196824,134381850,14.003558256888331,12.29208250166334,0.0,26.29564075855167,3.3730543417165073,12.29208250166334,0.0,15.665136843379846,207.8015341553288,207.8015341553288,1015.5603741496599,48.5,7598.5,100.0,3969182072,7678
team_gumbel_topk,niah_multivalue,459,niah_multivalue:459:459,75.0,":

1. 4401858
2. 4845464
3. 5189194

These numbers appear in the following contexts:

- In the first paragraph: ""One of the special magic numbers for goofy-birdhouse is: 4401858.""
- In the second paragraph: ""One of the special magic numbers for goofy-birdhouse is: 4845464.""
- In the third paragraph: ""One of the special magic numbers for goofy-birdhouse is: 5189194","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,1.1860414480324835,38.051476459018886,84.45668185898103,123.69663955783471,7538,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.07271583005785942,0.07271583005785942,7.753957748413086,8.078125,16920,235.0,134555,1868.8194444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.033562183380127,5.109253406524658,1.266685171627403,1,2.0,9.0,70,0.0,0,,,,32.0,2359296,0.4122951924800873,5.901811164221726e-07,1.0,73728,9216,140110848,1120886784,19190128,38934698,17223040,137784320,0,0,36413168,176719018,13.69638987553626,12.292438626879198,0.0,25.98882850241546,3.473562054238655,12.292438626879198,0.0,15.766000681117854,200.54281955295139,200.54281955295139,977.6310763888889,63.5,7601.5,75.0,364074162,7666
team_gumbel_topk,niah_multivalue,184,niah_multivalue:184:184,100.0,":

1. 5454861
2. 6161977
3. 8962302
4. 1447065

These numbers appear to be placeholders or placeholders for specific values that are meant to be filled in later, as they are not given any context or explanation within the text. The numbers themselves do not have any particular significance in the text beyond being placeholders for values that are not provided.","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,101,128,1.2508448751177639,38.11057450505905,66.47332040802576,105.83724191086367,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.0727100595831871,0.0727100595831871,7.752641677856445,8.046875,16920,235.0,134550,1868.75,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.030501842498779,5.156583786010742,1.2793900083702303,1,2.0,9.0,85,0.0,0,,,,32.0,1861632,0.39254656434059143,1.0534981811360922e-06,1.0,58176,7272,110272608,882180864,15791126,30069028,13589550,108716400,0,0,29380676,138785428,14.320080286846938,12.323595357425482,0.0,26.64367564427242,3.4084878993702588,12.323595357425482,0.0,15.73208325679574,208.43155253025301,208.43155253025301,1035.748487348735,50.0,7582.0,100.0,4107480653,7660
team_gumbel_topk,niah_multivalue,498,niah_multivalue:498:498,100.0,":

1. 1012076
2. 8618181
3. 9488562
4. 7159129

These numbers appear to be placeholders or placeholders for something specific (likely a code or identifier) in the context of the text, but their exact purpose or meaning are not explained within the given text. The numbers are interspersed throughout the document, suggesting they might be related to the author's personal or project identifiers.","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,109,128,1.1885584639385343,37.89529487886466,71.6463598550763,110.73292551096529,7538,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.07272093370556831,0.07272093370556831,7.753957748413086,8.056640625,16920,235.0,134565,1868.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.033262729644775,5.135627269744873,1.2733183067886051,1,2.0,9.0,87,0.0,0,,,,32.0,2009088,0.3961631655693054,5.56867234990932e-07,1.0,62784,7848,119164032,953312256,16733234,32393620,14667585,117340680,0,0,31400819,149734300,14.042185145262625,12.30873507200562,0.0,26.350920217268243,3.398007294684356,12.30873507200562,0.0,15.706742366689976,203.9767138124363,203.9767138124363,1012.0826962283385,54.0,7592.0,100.0,2270280227,7666
team_gumbel_topk,niah_multivalue,106,niah_multivalue:106:106,100.0,":

1. 9035982
2. 2020480
3. 7738019
4. 1522621

These numbers appear to be placeholders or placeholders for a specific strategy or solution related to therapeutic-doctrine, as they are mentioned in the context of advice or guidance. However, without additional context, it's not clear what these numbers represent or their exact meaning in the given text. The numbers are not derived from any specific calculations or formulas within the text itself. They seem to be provided as examples or references to a broader","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2534867189824581,38.28075580485165,84.25400513317436,123.79115524096414,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07272230833768845,0.07272230833768845,7.752641677856445,8.0859375,16920,235.0,134574,1869.0833333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.029782772064209,5.137179851531982,1.2748031698245914,1,2.0,9.0,86,0.0,0,,,,32.0,2359296,0.3988212049007416,2.749997065620846e-07,1.0,73728,9216,140000256,1120002048,20271262,40698130,17225472,137803776,0,0,37496734,178501906,14.479446380440905,12.303886072894038,0.0,26.783332453334943,3.633754962562354,12.303886072894038,0.0,15.937641035456393,212.50185818142361,212.50185818142361,1036.286349826389,63.5,7595.5,100.0,1029623869,7660
team_gumbel_topk,niah_multivalue,443,niah_multivalue:443:443,100.0,":

1. 7859282
2. 6299951
3. 7077878
4. 4446353

These numbers appear to be placeholders or placeholders for specific information that are meant to be filled in later, as they are not provided with any context or explanation within the given text. The numbers themselves do not have any inherent meaning in the text.","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,94,128,1.25180852599442,37.93815952911973,61.86028056102805,101.05269857891835,7526,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26277923583984375,0.07272317260503769,0.07272317260503769,7.751325607299805,8.0390625,16920,235.0,134582,1869.1944444444443,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.026333332061768,5.119319915771484,1.2714595373925561,1,2.0,9.0,81,0.0,0,,,,32.0,1732608,0.3985942006111145,4.6160806732586934e-07,1.0,54144,6768,102501360,820010880,14628732,27724580,12650708,101205664,0,0,27279440,128930244,14.27174429685616,12.34199038920069,0.0,26.613734686056848,3.381001481346199,12.34199038920069,0.0,15.722991870546888,209.5263371749409,209.5263371749409,1034.2278368794325,46.5,7572.5,100.0,798237792,7654
team_gumbel_topk,niah_multivalue,195,niah_multivalue:195:195,100.0,":

1. 1625760
2. 9978365
3. 3937099
4. 4896008

These numbers appear in the following context:

- ""One of the special magic numbers for tiresome-fireplace is: 1625760.""
- ""One of the special magic numbers for tiresome-fireplace is: 9978365.""
- ""One of the special magic numbers for tiresome-fireplace is: 3937099.""
- ""One","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,1.1871502809226513,37.91526632406749,84.25697733811103,123.36167683592066,7538,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26319122314453125,0.07277350127696991,0.07277350127696991,7.753957748413086,8.0859375,16920,235.0,134668,1870.388888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.030178070068359,5.167099475860596,1.282102027758032,1,2.0,9.0,66,0.0,0,,,,32.0,2359296,0.40188872814178467,4.1403976069886994e-07,1.0,73728,9216,140110848,1120886784,20608974,41063916,17237504,137900032,0,0,37846478,178963948,14.709049509142933,12.302761881792335,0.0,27.011811390935268,3.6635204006473505,12.302761881792335,0.0,15.966282282439687,214.98250325520834,214.98250325520834,1054.6083984375,63.5,7601.5,100.0,3823380105,7666
team_gumbel_topk,niah_multivalue,80,niah_multivalue:80:80,100.0,":

1. 5006492
2. 4165061
3. 7425184
4. 6398528
5. 4165061 (repeated) 

Note that 4165061 appears twice, so it should be counted as one unique number. The other numbers are distinct.","[""6398528"", ""4165061"", ""5006492"", ""7425184""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,90,128,1.186467741150409,38.00650289305486,59.17682276596315,98.37237927387469,7550,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.26360321044921875,0.07275595143437386,0.07275595143437386,7.756589889526367,8.033203125,16920,235.0,134621,1869.736111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.038002967834473,5.13774299621582,1.2723475037392367,1,2.0,9.0,87,0.0,0,,,,32.0,1658880,0.39928120374679565,5.602535111393081e-07,1.0,51840,6480,98424720,787397760,13952146,26129644,12115890,96927120,0,0,26068036,123056764,14.17544901321538,12.309803878537831,0.0,26.48525289175321,3.3184808653760967,12.309803878537831,0.0,15.628284743913927,207.52202932098766,207.52202932098766,1032.054475308642,44.5,7594.5,100.0,132379784,7678
team_gumbel_topk,niah_multivalue,293,niah_multivalue:293:293,100.0,":

1. 2071594
2. 9788815
3. 5563077
4. 5411563
5. 5563077 (appears twice, but is the same number) To ensure accuracy, I've listed them all as they are provided in the text. The numbers 5563077 and 5411563 appear twice, but are considered the same unique number. * * * * * * * * * * * * * * *","[""5563077"", ""9788815"", ""2071594"", ""5411563""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.253141924040392,37.944192960858345,84.27893764409237,123.47842509206384,7532,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,235,16,2,8,128,0.2629852294921875,0.07269219681620598,0.07269219681620598,7.752641677856445,8.08203125,16920,235.0,134515,1868.263888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.031550407409668,5.140351295471191,1.2750308878747085,1,2.0,9.0,68,0.0,0,,,,32.0,2359296,0.40946659445762634,3.3628822393438895e-07,1.0,73728,9216,140000256,1120002048,19684782,39784556,17217920,137743360,0,0,36902702,177527916,14.060532860739912,12.298491797043571,0.0,26.359024657783483,3.552186004574163,12.298491797043571,0.0,15.850677801617735,206.30628797743054,206.30628797743054,1004.4677734375,63.5,7595.5,100.0,2893564733,7660
