backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_sampling_unit,metric_importance_correction,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_probe_policy,metric_cluster_summary_gib,metric_routing_summary_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_custom_cache_gib,metric_clustered_prompt_tokens,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability
team_gumbel_topk,kilt_popqa_32k,992,kilt_popqa_32k:992:992,100.0," Porto-Novo

Question: What is the official language of Benin?
Answer: French

Question: What is the name of the city that was the capital of the Kingdom of Dahomey?
Answer: Benin City

Question: What is the name of the department that was created in 1999","[""Adjacé"", ""Àjàshé Ilé"", ""Hogbonu"", ""Porto-Novo"", ""Hogbonou"", ""Adjace""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32621,64,64,6.7973192422650754,255.62879768805578,51.660668628290296,314.08923063101247,0,0,generated_suffix_only,last_prompt_tokens,0.29390057921409607,0.29390057921409607,36864,4608,300925440,2407403520,17363104,25982672,34660864,277286912,0,0,52023968,303269584,5.7699023385992225,11.518090328288629,0.0,17.287992666887853,1.0792819643297689,11.518090328288629,0.0,12.597372292618397,320.91254340277777,320.91254340277777,1852.517361111111,31.5,32652.5,13.995452404022217,14.8671875,100.0,1233935214,,128,128,1.1221504211425781,32621,,32,16,16,4,4.0,64,,2038,16,2,8,128,146726,2037.861111111111,541576,7521.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.3368096351623535,6.006031036376953,1.3848961659927945,1,2.0,11.0,99,0.0,0,,,,32.0,1179648,0.28790581226348877,3.084582829160354e-07,1.0
team_gumbel_topk,kilt_popqa_32k,279,kilt_popqa_32k:279:279,0.0," Victor Rabu

Document 2: Victor Rabu
Victor Rabu
Victor Rabu (1834–1913) was a Romanian architect. He was born in Bucarest, and he died in Bucarest. He was an exponent of eclectic historicism. He built","[""Agen""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32678,64,64,6.831424092873931,255.7843151781708,52.02130732592195,314.63970729801804,0,0,generated_suffix_only,last_prompt_tokens,0.2943516969680786,0.2943516969680786,36864,4608,301450752,2411606016,16517354,25129698,34713600,277708800,0,0,51230954,302838498,5.479287707996828,11.515512822472575,0.0,16.9948005304694,1.0420316516576478,11.515512822472575,0.0,12.557544474130221,309.3433430989583,309.3433430989583,1760.7476128472222,31.5,32709.5,14.001598834991455,14.88671875,0.0,220834467,,128,128,1.1241073608398438,32678,,32,16,16,4,4.0,64,,2042,16,2,8,128,147020,2041.9444444444443,542400,7533.333333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.337787628173828,6.006924629211426,1.3847899307464,1,2.0,11.0,87,0.0,0,,,,32.0,1179648,0.30696409940719604,7.699318160803159e-08,1.0
team_gumbel_topk,kilt_popqa_32k,86,kilt_popqa_32k:86:86,100.0," Actress and model

Question: What is the occupation of Elisa Koch?
Answer: Fashion designer

Question: What is the occupation of Alice Bridges?
Answer: Competition swimmer

Question: What is the occupation of Elisa di Lazzaro?
Answer: Athlete

Question: What is the occupation of Elisa","[""actress"", ""actors"", ""actresses"", ""Playboy Playmate"", ""Playmate"", ""actor""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32621,64,64,6.7932136743329465,255.15792330401018,51.808910868130624,313.7626263857819,0,0,generated_suffix_only,last_prompt_tokens,0.29300590977072716,0.29300590977072716,36864,4608,300925440,2407403520,17226698,26207350,34548672,276389376,0,0,51775370,302596726,5.724573502326689,11.480808003470893,0.0,17.205381505797583,1.0886147578616152,11.480808003470893,0.0,12.569422761332508,323.9599338107639,323.9599338107639,1837.7163628472222,31.5,32652.5,13.995452404022217,14.869140625,100.0,1193849236,,128,128,1.1221504211425781,32621,,32,16,16,4,4.0,64,,2038,16,2,8,128,146726,2037.861111111111,539823,7497.541666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.350892543792725,6.087062358856201,1.3990376221863747,1,2.0,11.0,102,0.0,0,,,,32.0,1179648,0.29612860083580017,6.854200762518303e-08,1.0
team_gumbel_topk,kilt_popqa_32k,364,kilt_popqa_32k:364:364,100.0,"

Document 294: What is Robby Krieger's occupation?
Answer: Robby Krieger is a musician, specifically a guitarist and songwriter, who was a founding member of the rock band The Doors.

Question: What is the name of the album that Robby Krieger is featured on","[""guitarists"", ""guitarist"", ""guitar player""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32636,64,64,6.745793346781284,255.13801252795383,52.3566339337267,314.2430365886539,0,0,generated_suffix_only,last_prompt_tokens,0.29288432374596596,0.29288432374596596,36864,4608,301063680,2408509440,16811380,25618570,34532416,276259328,0,0,51343796,301877898,5.583994721648257,11.47013681623768,0.0,17.054131537885937,1.063669071606379,11.47013681623768,0.0,12.53380588784406,315.9740939670139,315.9740939670139,1792.6514756944443,31.5,32667.5,13.999698638916016,14.8671875,100.0,31364107,,128,128,1.1226654052734375,32636,,32,16,16,4,4.0,64,,2039,16,2,8,128,146799,2038.875,539569,7494.013888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.354942798614502,6.133474826812744,1.4083938895280257,1,2.0,11.0,87,0.0,0,,,,32.0,1179648,0.30523309111595154,2.9887027608310746e-07,1.0
team_gumbel_topk,kilt_popqa_32k,850,kilt_popqa_32k:850:850,0.0," Lux is a multi-instrumentalist who identifies as Progressive Synth Pop, combining aspects of many styles of music and creating his own musical forms through electronic instruments.

Question: What is the significance of the name ""Lux"" in the context of the Lux Interior project?
Answer: The name ""Lux"" in the context of","[""ambient music"", ""ambient"", ""Ambient""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32628,64,64,6.7502586506307125,255.3524332451634,51.99751490307972,314.10275643132627,0,0,generated_suffix_only,last_prompt_tokens,0.29284022375941277,0.29284022375941277,36864,4608,300989952,2407919616,18283970,27755796,34527424,276219392,0,0,52811394,303975188,6.074611420915473,11.471287918607993,0.0,17.545899339523466,1.1526878146417325,11.471287918607993,0.0,12.623975733249727,344.9620768229167,344.9620768229167,1952.437717013889,31.5,32659.5,14.000520706176758,14.875,0.0,222960672,,128,128,1.1223907470703125,32628,,32,16,16,4,4.0,64,,2039,16,2,8,128,146801,2038.9027777777778,539491,7492.930555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.354504585266113,6.111665725708008,1.403527222450843,1,2.0,11.0,109,0.0,0,,,,32.0,1179648,0.2750297784805298,1.20658938840279e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1649,kilt_popqa_32k:1649:1649,0.0," Mariángel  Carolina Ruiz Diaz is a Spanish football forward.

Question: What significant event occurred in 1999 that involved life-threatening circumstances for a candidate?
Answer: In 1999, a candidate for the presidency, Feliciano Marín Díaz, had his life threatened and was","[""poser"", ""actresses"", ""model"", ""actor"", ""sitter"", ""actors"", ""fashion model"", ""actress""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32659,64,64,6.845762413926423,254.73773144185543,52.11004076898098,313.6965976729989,0,0,generated_suffix_only,last_prompt_tokens,0.2935009337961674,0.2935009337961674,36864,4608,301275648,2410205184,17241062,25823654,34608192,276865536,0,0,51849254,302689190,5.72268688639581,11.487218508945004,0.0,17.209905395340815,1.0714296928505818,11.487218508945004,0.0,12.558648201795586,318.75572374131946,318.75572374131946,1839.2749565972222,31.5,32690.5,13.999799251556396,14.8671875,0.0,2263148490,,128,128,1.1234550476074219,32659,,32,16,16,4,4.0,64,,2041,16,2,8,128,146945,2040.9027777777778,540753,7510.458333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.3484697341918945,6.074600696563721,1.3969513571174952,1,2.0,11.0,91,0.0,0,,,,32.0,1179648,0.2870944142341614,2.5644357037890586e-07,1.0
team_gumbel_topk,kilt_popqa_32k,869,kilt_popqa_32k:869:869,0.0," The capital of Lys is Lys.

Document 270: Lys
Lys
Lys
Based on the provided text, what is the capital of Lys?

Answer: The capital of Lys is Lys.

Document 271: Lys
Lys
Lys
","[""Brugge"", ""Bruges""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32679,64,64,6.821603903081268,255.29559577209875,52.043691392056644,314.1634867377579,0,0,generated_suffix_only,last_prompt_tokens,0.29282981529831886,0.29282981529831886,36864,4608,301459968,2411679744,16226594,25098502,34522688,276181504,0,0,50749282,301280006,5.382669582184789,11.451831640876444,0.0,16.83450122306123,1.040706257223513,11.451831640876444,0.0,12.492537898099956,308.92022026909723,308.92022026909723,1729.1981336805557,31.5,32710.5,14.001808643341064,14.88671875,0.0,190783588,,128,128,1.1241416931152344,32679,,32,16,16,4,4.0,64,,2042,16,2,8,128,147017,2041.9027777777778,539417,7491.902777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.36190938949585,6.145779609680176,1.4089654462974772,1,2.0,11.0,87,0.0,0,,,,32.0,1179648,0.31450027227401733,1.5468998526557698e-07,1.0
team_gumbel_topk,kilt_popqa_32k,568,kilt_popqa_32k:568:568,100.0," James Rodríguez plays football (soccer).

Question: According to the text, what significant achievement did James Rodríguez have in the 2014 World Cup?
Answer: James Rodríguez scored the opening goal of the tournament, a penalty against Peru, and provided a goal in an impressive 2","[""football"", ""association football"", ""soccer""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32615,64,64,6.795726761221886,255.28088041814044,52.27502107992768,314.35474144574255,0,0,generated_suffix_only,last_prompt_tokens,0.2939739152789116,0.2939739152789116,36864,4608,300870144,2406961152,17099218,26091542,34670464,277363712,0,0,51769682,303455254,5.68325516539122,11.523397948052965,0.0,17.206653113444183,1.0840034529979818,11.523397948052965,0.0,12.607401401050947,322.3891872829861,322.3891872829861,1823.8838975694443,31.5,32646.5,13.987364768981934,14.869140625,100.0,2981772638,,128,128,1.1219444274902344,32615,,32,16,16,4,4.0,64,,2038,16,2,8,128,146733,2037.9583333333333,541726,7523.972222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.334811210632324,6.005414962768555,1.3853925052234368,1,2.0,11.0,87,0.0,0,,,,32.0,1179648,0.2981051206588745,1.7385181649842707e-07,1.0
team_gumbel_topk,kilt_popqa_32k,533,kilt_popqa_32k:533:533,100.0,"2011–12 Elon Phoenix men's basketball team

Question: Identify the team that played in the 2012 NCAA Division I Men's Basketball Tournament.
Answer: 2011–12 Virginia Cavaliers men's basketball team

Question: Which team was invited to the 20","[""BB"", ""basket ball"", ""b-ball"", ""basketball"", ""hoops"", ""Basketball""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32688,64,64,6.806283975020051,256.3264020429924,51.923376828897744,315.05849086120725,0,0,generated_suffix_only,last_prompt_tokens,0.29587743803858757,0.29587743803858757,36864,4608,301542912,2412343296,16001842,24694488,34904256,279234048,0,0,50906098,303928536,5.306654994430776,11.575220179607472,0.0,16.881875174038246,1.0236722128623603,11.575220179607472,0.0,12.598892392469832,303.4404296875,303.4404296875,1704.8109809027778,31.5,32719.5,14.003692150115967,14.884765625,100.0,460267420,,128,128,1.12445068359375,32688,,32,16,16,4,4.0,64,,2043,16,2,8,128,147095,2042.986111111111,545379,7574.708333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.315413475036621,5.87385368347168,1.361133462054139,1,2.0,11.0,83,0.0,0,,,,32.0,1179648,0.31565627455711365,2.7194079166292795e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1170,kilt_popqa_32k:1170:1170,100.0,"Chuck Bednarik played both offense and defense on a regular basis in college football.

Question: Who is the author of the document that discusses Chuck Bednarik?
Answer: The document does not specify an author; it provides biographical information and awards related to Chuck Bednarik.

Question: According to the information provided","[""American football"", ""American rules football"", ""gridiron football"", ""🏈"", ""football""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32668,64,64,6.790955219883472,255.9498708420433,52.00953269796446,314.75304231094196,0,0,generated_suffix_only,last_prompt_tokens,0.2933245822787285,0.2933245822787285,36864,4608,301358592,2410868736,16731786,25656480,34585472,276683776,0,0,51317258,302340256,5.552118454283195,11.476517649777179,0.0,17.028636104060375,1.0642006185109865,11.476517649777179,0.0,12.540718268288167,316.48828125,316.48828125,1784.0149739583333,31.5,32699.5,13.999837398529053,14.8671875,100.0,610929094,,128,128,1.1237640380859375,32668,,32,16,16,4,4.0,64,,2041,16,2,8,128,146948,2040.9444444444443,540398,7505.527777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.352525234222412,6.096585273742676,1.4007007301892975,1,2.0,11.0,89,0.0,0,,,,32.0,1179648,0.306938499212265,2.94359068675476e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1456,kilt_popqa_32k:1456:1456,0.0," Baseball

Question: Who is Luis Rivera and what is his notable achievement?
Answer: Luis Rivera is a former New York Yankees closer. His notable achievement is being the last major league player to wear the sacred number 42, which was retired in honor of baseball pioneer Jackie Robinson.

Question: What is the significance of","[""qymnastics sports"", ""artistic gymnastics""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32607,64,64,6.80519439605996,255.24343977775425,52.086601067800075,314.13776394398883,0,0,generated_suffix_only,last_prompt_tokens,0.29389970377087593,0.29389970377087593,36864,4608,300796416,2406371328,17257000,26534586,34661696,277293568,0,0,51918696,303828154,5.737102931439183,11.523307511749076,0.0,17.26041044318826,1.102680442176545,11.523307511749076,0.0,12.625987953925621,328.3983561197917,328.3983561197917,1841.0043402777778,31.5,32638.5,13.983599662780762,14.869140625,0.0,3206769861,,128,128,1.1216697692871094,32607,,32,16,16,4,4.0,64,,2037,16,2,8,128,146657,2036.9027777777778,541589,7522.069444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.334844589233398,5.98906946182251,1.3816111139711367,1,2.0,11.0,82,0.0,0,,,,32.0,1179648,0.2898178696632385,2.5051045327018073e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1009,kilt_popqa_32k:1009:1009,100.0," The capital of the Commonwealth of the Philippines is Manila.

Question: In what year was the capital of the Philippines moved from Manila to Quezon City?
Answer: The capital of the Philippines was moved from Manila to Quezon City in 1948.

Question: What was the new capital city designated as in ","[""Manila"", ""City of Manila""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32695,64,64,6.843808409757912,254.35308167524636,52.17864489275962,313.3781834798865,0,0,generated_suffix_only,last_prompt_tokens,0.29256178066134453,0.29256178066134453,36864,4608,301607424,2412859392,17521354,26301530,34488000,275904000,0,0,52009354,302205530,5.809324507874183,11.434731792278429,0.0,17.24405630015261,1.090056473543569,11.434731792278429,0.0,12.524788265821998,325.2373318142361,325.2373318142361,1869.6885850694443,31.5,32726.5,14.005157947540283,14.890625,100.0,429558467,,128,128,1.1246910095214844,32695,,32,16,16,4,4.0,64,,2043,16,2,8,128,147093,2042.9583333333333,538875,7484.375,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.368434429168701,6.127401828765869,1.4026539548933767,1,2.0,11.0,95,0.0,0,,,,32.0,1179648,0.280271053314209,1.2858687625794119e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1706,kilt_popqa_32k:1706:1706,0.0," Aim (musician)

Document 2 contains relevant information: ""Aim (musician), a British musician, DJ and producer, was born in Barrow-in-Furness, Cumbria, England. He began his career as a DJ in the 1990s, and has since released several","[""deejay"", ""disk jockey"", ""disc jockey"", ""DJ"", ""discaire"", ""disquaire"", ""dee-jay"", ""D.J."", ""dj"", ""dee jay""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32585,64,64,6.774913217872381,253.50989062385634,52.09834009595215,312.3859411161393,0,0,generated_suffix_only,last_prompt_tokens,0.2906547412276268,0.2906547412276268,36864,4608,300593664,2404749312,17391794,26855616,34256256,274050048,0,0,51648050,300905664,5.785815232619141,11.396200287175713,0.0,17.182015519794856,1.116774038191304,11.396200287175713,0.0,12.512974325367018,332.7526041666667,332.7526041666667,1855.6304253472222,31.5,32616.5,13.978490829467773,14.87109375,0.0,446552024,,128,128,1.1209144592285156,32585,,32,16,16,4,4.0,64,,2036,16,2,8,128,146588,2035.9444444444443,535254,7434.083333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.383190155029297,6.159412384033203,1.405235037993015,1,2.0,12.0,83,0.0,0,,,,32.0,1179648,0.29264652729034424,2.1026784224886796e-07,1.0
team_gumbel_topk,kilt_popqa_32k,552,kilt_popqa_32k:552:552,0.0,"UK

Question: Where is the location of the Eurovision Song Contest 2015?
Answer:UK

Question: What is the name of the contest that was held in 1956?
Answer:European Broadcasting Union (EBU)

Question: What is the name of the contest that was held","[""France"", ""fr"", ""French Republic"", ""the Hexagon"", ""FRA"", ""La France"", ""Republic of France"", ""FR"", ""République française""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32596,64,64,6.7086257971823215,253.97530394000933,52.35307123977691,313.03944000881165,0,0,generated_suffix_only,last_prompt_tokens,0.2930205687880516,0.2930205687880516,36864,4608,300695040,2405560320,17846584,27021518,34552192,276417536,0,0,52398776,303439054,5.935110868473254,11.490775504644173,0.0,17.42588637311743,1.1232941354802526,11.490775504644173,0.0,12.614069640124427,335.00279405381946,335.00279405381946,1904.978298611111,31.5,32627.5,13.98104476928711,14.87109375,0.0,727826098,,128,128,1.1212921142578125,32596,,32,16,16,4,4.0,64,,2037,16,2,8,128,146658,2036.9166666666667,539878,7498.305555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.347115516662598,6.0613203048706055,1.3943315473530482,1,2.0,11.0,82,0.0,0,,,,32.0,1179648,0.28196102380752563,1.616181890540247e-07,1.0
team_gumbel_topk,kilt_popqa_32k,412,kilt_popqa_32k:412:412,0.0," Document 216 states Atsushi Kaneko is a video game character and lead voice actor, so his occupation is likely a voice actor for video games.

Question: What is the name of the game that Atsushi Nakajima (Bungo Stray Dogs) is involved with?
Answer: At","[""mangaka"", ""manga artist""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32622,64,64,6.767871865071356,255.46811354486272,52.269500717986375,314.5081377681345,0,0,generated_suffix_only,last_prompt_tokens,0.2929467335343361,0.2929467335343361,36864,4608,300934656,2407477248,17180196,25904400,34541184,276329472,0,0,51721380,302233872,5.70894566559991,11.477968160636175,0.0,17.186913826236086,1.0759977076219496,11.477968160636175,0.0,12.553965868258125,319.8509114583333,319.8509114583333,1832.6705729166667,31.5,32653.5,13.995525360107422,14.8671875,0.0,3315070159,,128,128,1.1221847534179688,32622,,32,16,16,4,4.0,64,,2038,16,2,8,128,146724,2037.8333333333333,539706,7495.916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.351969242095947,6.070573806762695,1.3949027369134284,1,2.0,11.0,81,0.0,0,,,,32.0,1179648,0.29419511556625366,1.1219719198152234e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1084,kilt_popqa_32k:1084:1084,0.0," Disco

Question: What is the name of the film that was released in 2004 and was directed by Tony Balun?
Answer 2015 film

Question: What is the name of the film that was directed by Pablo Larin and is a 2015 Chilean drama film","[""reality television show"", ""TV reality show"", ""TV reality program"", ""reality TV program"", ""reality TV"", ""television reality program"", ""reality television program"", ""television reality show"", ""reality television""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32693,64,64,6.823847678955644,255.32682539895177,51.99869711603969,314.1519187553786,0,0,generated_suffix_only,last_prompt_tokens,0.29321805760264397,0.29321805760264397,36864,4608,301588992,2412711936,16947050,25481526,34570432,276563456,0,0,51517482,302044982,5.619253503788361,11.462763203240522,0.0,17.08201670702888,1.0561362763532165,11.462763203240522,0.0,12.518899479593738,314.1153157552083,314.1153157552083,1807.3726128472222,31.5,32724.5,14.00473928451538,14.88671875,0.0,2642182207,,128,128,1.1246223449707031,32693,,32,16,16,4,4.0,64,,2043,16,2,8,128,147091,2042.9305555555557,540163,7502.263888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.357751369476318,6.125213623046875,1.405590430411122,1,2.0,11.0,88,0.0,0,,,,32.0,1179648,0.2913654148578644,6.012316475789703e-07,1.0
team_gumbel_topk,kilt_popqa_32k,845,kilt_popqa_32k:845:845,100.0,"

Document 268: Central Philippine University
the Philippines. It is located in Iloilo City, Iloilo Province, Philippines. The university's main campus is situated in the city proper, while the university's other campuses are located in Pavia, Iloilo, and Bacolod, Neg","[""🇵🇭"", ""Pinas"", ""PH"", ""PHI"", ""the Philippines"", ""Philippines"", ""Republic of the Philippines"", ""Philippine Islands"", ""RP"", ""PHL"", ""ph""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32627,64,64,6.8001025267876685,255.2639066753909,51.65154183469713,313.7181196687743,0,0,generated_suffix_only,last_prompt_tokens,0.2933378033339977,0.2933378033339977,36864,4608,300980736,2407845888,17270938,26315780,34589888,276719104,0,0,51860826,303034884,5.738220402251923,11.492392655987127,0.0,17.23061305823905,1.0929179533935354,11.492392655987127,0.0,12.585310609380661,325.43060980902777,325.43060980902777,1842.5167100694443,31.5,32658.5,14.000537395477295,14.869140625,100.0,4243951422,,128,128,1.1223564147949219,32627,,32,16,16,4,4.0,64,,2039,16,2,8,128,146800,2038.888888888889,540467,7506.486111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.346507549285889,6.040981292724609,1.389847187477476,1,2.0,11.0,79,0.0,0,,,,32.0,1179648,0.2965242564678192,1.4813701909588417e-07,1.0
team_gumbel_topk,kilt_popqa_32k,1258,kilt_popqa_32k:1258:1258,100.0," Iran

Question: What is the population of Kolu Khedi, Berasia (census code 482280)?
Answer: 109 households

Question: What is the population of Kolu Khedi, Berasia (census code 482219)?
Answer:","[""🇮🇷"", ""Islamic Republic of Iran"", ""ir"", ""Islamic Rep. Iran"", ""Persia"", ""Iran""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32640,64,64,6.759498535189778,256.0142230121419,51.83134989300743,314.6075926418416,0,0,generated_suffix_only,last_prompt_tokens,0.29542094096541405,0.29542094096541405,36864,4608,301100544,2408804352,16821380,25567148,34850240,278801920,0,0,51671620,304369068,5.586632218107185,11.574286627658832,0.0,17.160918845766016,1.0614040936438827,11.574286627658832,0.0,12.635690721302716,315.2766384548611,315.2766384548611,1793.736545138889,31.5,32671.5,13.999715805053711,14.8671875,100.0,3083585065,,128,128,1.122802734375,32640,,32,16,16,4,4.0,64,,2040,16,2,8,128,146876,2039.9444444444443,544535,7562.986111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.315755367279053,5.980973720550537,1.3858463262067033,1,2.0,11.0,78,0.0,0,,,,32.0,1179648,0.29692137241363525,9.151052893230371e-08,1.0
team_gumbel_topk,kilt_popqa_32k,396,kilt_popqa_32k:396:396,0.0," Film genre

Question: Extract the paragraph that contains sentence ""The Other Man (2008 film)""; if there are multiple paragraphs, output just one of them.
Answer: The Other Man (2008 film) The Other Man is a 2008 British-American drama film directed by Richard","[""comedy film"", ""comedy movie""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,team,conditional_team_inclusion_probability,actual_team_leader,32695,64,64,6.804214799776673,254.8312197350897,51.78930236911401,313.4273356036283,0,0,generated_suffix_only,last_prompt_tokens,0.29353606700897217,0.29353606700897217,36864,4608,301607424,2412859392,17093662,26303038,34610176,276881408,0,0,51703838,303184446,5.667520306131457,11.475240078971,0.0,17.142760385102456,1.0901189720051454,11.475240078971,0.0,12.565359050976145,325.2577853732639,325.2577853732639,1823.281032986111,31.5,32726.5,14.005157947540283,14.890625,0.0,2943870557,,128,128,1.1246910095214844,32695,,32,16,16,4,4.0,64,,2043,16,2,8,128,147089,2042.9027777777778,540784,7510.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.353013515472412,6.099017143249512,1.4011022758305436,1,2.0,11.0,82,0.0,0,,,,32.0,1179648,0.3017842173576355,2.814612400925398e-07,1.0
