backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,34,niah_multivalue:34:34,0.0,":

1. 5109
2. 17537
3. 17537
4. 17537
5. 17537
6. 17537
7. 17537
8. 17537
 (repeated 7 times)
9. 5109
10. 17537
11. 17537
12. 17537
13. 17537
1","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",santapp,7544,128,128,0.9853333249920979,14.138955224014353,61.512334541999735,76.63806369999656,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6470864,28237824,4340736,34725888,10811600,62963712,4.614746503815679,3.0956293131777852,7.710375816993464,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,287.56684027777777,63.5,7607.5,0.0,901289903,7672
santapp,niah_multivalue,76,niah_multivalue:76:76,25.0,":

1. 4765891
2. 2465891
3. 2903561
4. 2465891
5. 2903561
6. 780561
7. 2465891
8. 2903561
9. 2465891
10. 2903561
11. 2465891
12. 2","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",santapp,7550,128,128,0.9662753120064735,14.144919487007428,60.28326942300191,75.39581190003082,7550,0,0,128,16,1,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,6558790,28237824,4340736,34725888,10899526,62963712,4.673765430831929,3.0931897287712617,7.7669551596031905,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,292.3371310763889,63.5,7613.5,25.0,3969182072,7678
santapp,niah_multivalue,459,niah_multivalue:459:459,25.0,":

1. 4469169
2. 4458169
3. 4458169
4. 4458169
5. 4458169
6. 4458169
7. 4458169
8. 4458169
9. 4458169
10. 4458169
11. 4458169
12. ","[""4469169"", ""4845464"", ""4401858"", ""5189194""]",santapp,7538,128,128,0.9624573910259642,14.115810766990762,61.39861461397959,76.47828426898923,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6554272,28237824,4340736,34725888,10895008,62963712,4.677919014521987,3.098072748799579,7.775991763321566,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,292.0920138888889,63.5,7601.5,25.0,364074162,7666
santapp,niah_multivalue,184,niah_multivalue:184:184,0.0,":

1. 8972345
2. 567890123
3. 8972345
4. 12345678
5. 8972345
6. 12345678
7. 8972345
8. 12345678
9. 8972345
10. 12345678
11. 897234","[""6161977"", ""1447065"", ""8962302"", ""5454861""]",santapp,7532,128,128,0.997469708963763,13.855639676039573,58.97645023098448,73.83131788199535,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7025806,28237824,4331520,34652160,11357326,62889984,5.018423680596698,3.093937199657692,8.112360880254391,2.521229675465736,3.093937199657692,5.615166875123428,128.0,317.67437065972223,63.5,7595.5,0.0,4107480653,7660
santapp,niah_multivalue,498,niah_multivalue:498:498,0.0,":

1. 101207
2. 812076
3. 120786
4. 1120786
5. 101207
6. 120786
7. 1207818
8. 812076
9. 120786
10. 1207818
11. 101207
12. 120786
1","[""7159129"", ""8618181"", ""1012076"", ""9488562""]",santapp,7538,128,128,0.9654222640092485,14.086168448033277,59.80539177497849,74.85859796404839,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6727888,28237824,4340736,34725888,11068624,62963712,4.801832332068963,3.098072748799579,7.899905080868542,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,301.51128472222223,63.5,7601.5,0.0,2270280227,7666
santapp,niah_multivalue,106,niah_multivalue:106:106,0.0,":

1. 903824
2. 201473
3. 703812
4. 201473
5. 201473
6. 201473
7. 201473
8. 201473
9. 201473
10. 201473
11. 201473
12. 201473
13. ","[""1522621"", ""2020480"", ""9035982"", ""7738019""]",santapp,7532,128,128,0.9997202570084482,13.967855116003193,59.95698470098432,74.92591543099843,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6648028,28237824,4331520,34652160,10979548,62889984,4.748582745448694,3.093937199657692,7.842519945106386,2.521229675465736,3.093937199657692,5.615166875123428,128.0,297.17860243055554,63.5,7595.5,0.0,1029623869,7660
santapp,niah_multivalue,443,niah_multivalue:443:443,0.0,":

1. 729
2. 144
3. 707
4. 444
5. 787
6. 729
7. 707
8. 729
9. 729
10. 729
11. 729
12. 729
13. 729
14. 729
15. 729
16. 729
17. 729
","[""4446353"", ""6299951"", ""7859282"", ""7077878""]",santapp,7526,128,128,0.9972046269685961,13.9807228440186,59.891272003995255,74.87065031001111,7526,0,0,128,16,1,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,5936988,28237824,4331520,34652160,10268508,62889984,4.244050511122823,3.096383160946044,7.340433672068867,2.523222873707095,3.096383160946044,5.619606034653139,128.0,258.6022135416667,63.5,7589.5,0.0,798237792,7654
santapp,niah_multivalue,195,niah_multivalue:195:195,0.0,":

1. 192576
2. 393216
3. 92576
4. 162576
5. 362576
6. 62576
7. 92576
8. 12576
9. 162576
10. 192576
11. 362576
12. 62576
13. 92576","[""4896008"", ""9978365"", ""1625760"", ""3937099""]",santapp,7538,128,128,0.9636272469651885,14.03774285200052,59.47900586796459,74.4818917849916,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6149338,28237824,4340736,34725888,10490074,62963712,4.3889092727495305,3.098072748799579,7.486982021549109,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,270.12293836805554,63.5,7601.5,0.0,3823380105,7666
santapp,niah_multivalue,80,niah_multivalue:80:80,25.0,":

1. 5006492
2. 4165492
3. 7456492
4. 6456492
5. 4165492
6. 5006492
7. 7456492
8. 6456492
9. 4165492
10. 5006492

These numbers appear to be placeholders or placeholders for special numbers related to the oner","[""6398528"", ""4165061"", ""5006492"", ""7425184""]",santapp,7550,128,128,0.9614346110029146,13.978035851963796,59.16415525099728,74.10507137095556,7550,0,0,128,16,1,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,6261460,28237824,4340736,34725888,10602196,62963712,4.461889356807717,3.0931897287712617,7.555079085578979,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,276.20594618055554,63.5,7613.5,25.0,132379784,7678
santapp,niah_multivalue,293,niah_multivalue:293:293,0.0,":

1. 2073605
2. 5411375
3. 5411375
4. 5411375
5. 5411375
6. 5411375
7. 5411375
8. 5411375
9. 5411375
10. 5411375
11. 5411375
12. ","[""5563077"", ""9788815"", ""2071594"", ""5411563""]",santapp,7532,128,128,0.9991471829707734,13.802742937987205,59.36686260497663,74.17014836298767,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6844750,28237824,4331520,34652160,11176270,62889984,4.889098202791858,3.093937199657692,7.98303540244955,2.521229675465736,3.093937199657692,5.615166875123428,128.0,307.85145399305554,63.5,7595.5,0.0,2893564733,7660
santapp,niah_multivalue,279,niah_multivalue:279:279,0.0,":

1. 846937
2. 846937
3. 846937
4. 846937
5. 846937
6. 846937
7. 846937
8. 846937
9. 846937
10. 846937
11. 846937
12. 846937
13. ","[""4794852"", ""9714828"", ""8466983"", ""1155809""]",santapp,7550,128,128,0.9628657849971205,13.830535705026705,59.161532403028104,73.95669065002585,7550,0,0,128,16,1,last_prompt_tokens,471,0.26360321044921875,0.02085229754447937,7.756589889526367,7.93359375,73728,9216,140332032,1122656256,6101222,28237824,4340736,34725888,10441958,62963712,4.347704449971906,3.0931897287712617,7.440894178743168,2.5152689301897944,3.0931897287712617,5.608458658961056,128.0,267.5124782986111,63.5,7613.5,0.0,4055059294,7678
santapp,niah_multivalue,365,niah_multivalue:365:365,0.0,":

1. 7290361
2. 7290362
3. 7290363
4. 7290364
5. 7290365
6. 7290366
7. 7290367
8. 7290368
9. 7290369
10. 7290370
11. 7290371
12. ","[""9955386"", ""4345615"", ""7259602"", ""1236174""]",santapp,7532,128,128,1.0009929979569279,14.092483460030053,61.50491300399881,76.60007070901338,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6494094,28237824,4331520,34652160,10825614,62889984,4.638630089362122,3.093937199657692,7.732567289019815,2.521229675465736,3.093937199657692,5.615166875123428,128.0,288.8271484375,63.5,7595.5,0.0,1833014153,7660
santapp,niah_multivalue,138,niah_multivalue:138:138,25.0,":

1. 5780297
2. 8531957
3. 4980297
4. 8531957
5. 4980297
6. 8531957
7. 4980297
8. 8531957
9. 4980297
10. 8531957
11. 4980297
12. ","[""4985095"", ""8452417"", ""5780297"", ""8531761""]",santapp,7532,128,128,0.9978654899750836,14.297949056024663,61.20354685699567,76.50095333799254,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6881778,28237824,4331520,34652160,11213298,62889984,4.915546725857416,3.093937199657692,8.009483925515108,2.521229675465736,3.093937199657692,5.615166875123428,128.0,309.8603515625,63.5,7595.5,25.0,4116476146,7660
santapp,niah_multivalue,23,niah_multivalue:23:23,0.0,":

1. 637425
2. 257234
3. 693
4. 34257
5. 342571
6. 637425
7. 637425
8. 637425
9. 637425
10. 637425
11. 637425
12. 637425
13. 6374","[""5186414"", ""2724590"", ""6933742"", ""7817881""]",santapp,7532,128,128,0.9978452239884064,14.153632019995712,59.427293861983344,74.58024533302523,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6852148,28237824,4331520,34652160,11183668,62889984,4.894382478843467,3.093937199657692,7.988319678501159,2.521229675465736,3.093937199657692,5.615166875123428,128.0,308.25282118055554,63.5,7595.5,0.0,1296729830,7660
santapp,niah_multivalue,18,niah_multivalue:18:18,0.0,":

1. 9873245
2. 1234567
3. 6543210
4. 8765432
5. 1098765
6. 1234567
7. 9876543
8. 1234567
9. 8765432
10. 1234567
11. 9876543
12. ","[""8351517"", ""6075395"", ""9874152"", ""1131249""]",santapp,7538,128,128,0.9634254450211301,14.057493422005791,60.72196838102536,75.744335914962,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,5737282,28237824,4340736,34725888,10078018,62963712,4.094816412787681,3.098072748799579,7.19288916158726,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,247.76746961805554,63.5,7601.5,0.0,2652299955,7666
santapp,niah_multivalue,396,niah_multivalue:396:396,0.0,":

1. 451451
2. 432100
3. 451451
4. 432100
5. 451451
6. 451451
7. 432100
8. 451451
9. 432100
10. 451451
11. 451451
12. 432100
13. ","[""4646403"", ""4370359"", ""4518395"", ""5875114""]",santapp,7526,128,128,0.9964460139744915,13.589182493975386,57.20938414399279,71.79629295901395,7526,0,0,128,16,1,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,5501696,28237824,4331520,34652160,9833216,62889984,3.9328824179604864,3.096383160946044,7.02926557890653,2.523222873707095,3.096383160946044,5.619606034653139,128.0,234.98611111111111,63.5,7589.5,0.0,1602497926,7654
santapp,niah_multivalue,21,niah_multivalue:21:21,0.0,":

1. 123456789
2. 111111111
3. 1234567890
4. 12345678901234567890
5. 111111111111111111111111111111111111111111111111111111111111","[""8412769"", ""8175395"", ""1162230"", ""2876932""]",santapp,7538,128,128,0.9638720229850151,13.06663255096646,55.25445675896481,69.28624156897422,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,5692328,28237824,4340736,34725888,10033064,62963712,4.062731816454355,3.098072748799579,7.160804565253934,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,245.32855902777777,63.5,7601.5,0.0,163503255,7666
santapp,niah_multivalue,322,niah_multivalue:322:322,0.0,":

1. 269475
2. 66475
3. 269475
4. 76475
5. 66475
6. 269475
7. 76475
8. 269475
8. 76475

These numbers appear multiple times, but the unique ones are 269475 and 76475. The other numbers are repeated. The text mentions these numbers in the context of a","[""7267813"", ""7636992"", ""2695038"", ""6646557""]",santapp,7532,128,128,0.9980979689862579,13.032948125968687,55.49189937702613,69.52423437900143,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6611678,28237824,4331520,34652160,10943198,62889984,4.722618507211872,3.093937199657692,7.816555706869565,2.521229675465736,3.093937199657692,5.615166875123428,128.0,295.20648871527777,63.5,7595.5,0.0,808692888,7660
santapp,niah_multivalue,313,niah_multivalue:313:313,0.0,":

1. 5034912
2. 3491250
3. 50349123491250
4. 34912505034912
5. 512349125034912
6. 349125050349123491250
7. 503491234912505034912
","[""3493621"", ""1581321"", ""5123584"", ""5951043""]",santapp,7526,128,128,0.997091727971565,12.997834967973176,55.397597361006774,69.39381046302151,7526,0,0,128,16,1,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6038746,28237824,4331520,34652160,10370266,62889984,4.316792125542599,3.096383160946044,7.413175286488643,2.523222873707095,3.096383160946044,5.619606034653139,128.0,264.12293836805554,63.5,7589.5,0.0,939301079,7654
santapp,niah_multivalue,422,niah_multivalue:422:422,0.0,":

1. 5641973
2. 5941673
3. 8417197
4. 4171967
5. 5619473
6. 5641973
7. 8417197
8. 8417197
9. 8417197
10. 8417197
11. 8417197
12. ","[""4716584"", ""8316947"", ""5641917"", ""7031174""]",santapp,7538,128,128,0.9590467410162091,12.767704569967464,54.69403595395852,68.42210292897653,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6136938,28237824,4340736,34725888,10477674,62963712,4.380059137176873,3.098072748799579,7.478131885976452,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,269.4501953125,63.5,7601.5,0.0,3919528397,7666
santapp,niah_multivalue,436,niah_multivalue:436:436,25.0,":

1. 243861
2. 5755579
3. 463384
4. 1312390

These numbers appear in the following context:

""Make the version of the magic number for the special magic number for stale-thrill is: 243861. Then, the next magic number is: 5755579. The next magic number is: 463384. And the next magic number is: 1312390.""

So the","[""1312392"", ""5755579"", ""2438621"", ""4633834""]",santapp,7538,128,128,0.9594344510114752,13.007722629001364,54.69574432098307,68.66418086597696,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6094308,28237824,4340736,34725888,10435044,62963712,4.349633227542809,3.098072748799579,7.447705976342388,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,267.1373697916667,63.5,7601.5,25.0,1365828132,7666
santapp,niah_multivalue,277,niah_multivalue:277:277,0.0,":

1. 702010
2. 7020109
3. 70201098
4. 702010987
5. 7020109876
6. 70201098765
7. 702010987654
8. 7020109876543
9. 70201098765432
1","[""5597283"", ""2565985"", ""7047102"", ""5200835""]",santapp,7538,128,128,0.9613723739748821,12.949492033978458,54.75968140800251,68.6718939000275,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6063168,28237824,4340736,34725888,10403904,62963712,4.3274079677256685,3.098072748799579,7.425480716525247,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,265.4479166666667,63.5,7601.5,0.0,2482193528,7666
santapp,niah_multivalue,40,niah_multivalue:40:40,0.0,":

1. 67534
2. 78901
3. 69871
4. 76543
5. 67890
6. 67534
7. 78901
8. 69871
9. 76543
10. 67890
11. 67534
12. 78901
13. 69871
14. 76","[""6551268"", ""8816912"", ""7975534"", ""2044645""]",santapp,7538,128,128,0.9618443890358321,12.863354145956691,55.45930321299238,69.2857775130542,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6107842,28237824,4340736,34725888,10448578,62963712,4.359292722287999,3.098072748799579,7.457365471087578,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,267.87163628472223,63.5,7601.5,0.0,4003696926,7666
santapp,niah_multivalue,437,niah_multivalue:437:437,0.0,":

1. 406123
2. 987654
3. 345678
4. 567890
5. 123456
6. 789012
7. 901234
8. 102345
9. 546789
10. 678901
11. 790123
12. 801234
13. ","[""3394312"", ""4051509"", ""9569884"", ""5437920""]",santapp,7544,128,128,0.9840032950160094,13.057956849981565,55.26908659399487,69.3126060939976,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6484852,28237824,4340736,34725888,10825588,62963712,4.624722153759083,3.0956293131777852,7.720351466936868,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,288.32573784722223,63.5,7607.5,0.0,2636235923,7672
santapp,niah_multivalue,299,niah_multivalue:299:299,0.0,":

1. 5892347
2. 6298751
3. 6789054
4. 5812345
5. 5069874
6. 5069874
7. 5892347
8. 6298751
9. 6789054
10. 5812345
11. 5069874
12. ","[""5892153"", ""6098752"", ""5069884"", ""8783398""]",santapp,7538,128,128,0.9623778900131583,13.002786516037304,56.2858176860027,70.25276507704984,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6230770,28237824,4340736,34725888,10571506,62963712,4.447028969519905,3.098072748799579,7.545101718319484,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,274.54090711805554,63.5,7601.5,0.0,753940604,7666
santapp,niah_multivalue,35,niah_multivalue:35:35,0.0,":

1. 770552
2. 974056
3. 770552
4. 770552
5. 770552
6. 974056
7. 770552
8. 770552
9. 770552
10. 770552
11. 770552
12. 770552
13. ","[""7442089"", ""9294272"", ""7705062"", ""5093379""]",santapp,7526,128,128,0.9970344679895788,12.995121860003565,56.33939745702082,70.33292015996994,7526,0,0,128,16,1,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,5425768,28237824,4331520,34652160,9757288,62889984,3.8786053557180606,3.096383160946044,6.974988516664105,2.523222873707095,3.096383160946044,5.619606034653139,128.0,230.86675347222223,63.5,7589.5,0.0,537071867,7654
santapp,niah_multivalue,81,niah_multivalue:81:81,0.0,":

1. 35196748
2. 74196748
3. 35196748
4. 97196748
5. 74196748
6. 35196748
7. 97196748
8. 74196748
9. 35196748
10. 97196748
11. 74","[""7395997"", ""7477326"", ""3551903"", ""9310235""]",santapp,7532,128,128,0.9948673159815371,13.223928192048334,56.20254122297047,70.4227188170189,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6654154,28237824,4331520,34652160,10985674,62889984,4.752958451733117,3.093937199657692,7.846895651390809,2.521229675465736,3.093937199657692,5.615166875123428,128.0,297.5109592013889,63.5,7595.5,0.0,1224948285,7660
santapp,niah_multivalue,54,niah_multivalue:54:54,0.0,":

1. 6709934
2. 563501
3. 5689790
4. 5635101
5. 6709934
6. 563501
7. 5689790
8. 5635101

These numbers appear to be part of a sequence or pattern related to ""gifted fratricide,"" which is a form of self-harm or suicide. The numbers are repeated multiple times, suggesting they might","[""6709938"", ""5691890"", ""5635017"", ""1170307""]",santapp,7544,128,128,0.9840945029864088,13.11734467401402,56.09740052500274,70.20023460802622,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6578516,28237824,4340736,34725888,10919252,62963712,4.691519356811626,3.0956293131777852,7.787148669989411,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,293.40733506944446,63.5,7607.5,0.0,2626627667,7672
santapp,niah_multivalue,325,niah_multivalue:325:325,0.0,":

1. 932453
2. 274630
3. 332456
4. 393245
5. 932453
6. 393245
7. 932453
8. 274630
9. 274630
7. 393245
10. 393245
11. 932453
12. 3","[""4706007"", ""2746679"", ""9324603"", ""3359604""]",santapp,7544,128,128,0.9821074749925174,13.172804927977268,55.924490139004774,70.08069000695832,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,5827442,28237824,4340736,34725888,10168178,62963712,4.155885148519371,3.0956293131777852,7.251514461697155,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,252.65896267361111,63.5,7607.5,0.0,3060535620,7672
santapp,niah_multiquery,156,niah_multiquery:156:156,0.0,":

1. **Healthy-Donut:**
   - 9134527

2. **Hurt-Genie:**
   - 3980456

3. **Small-Synod:**
   - 5064231

4. **Marked-Dynker:**
   - 6457321

These numbers are provided as part of the text and are used as examples or identifiers within the context of the startup and technology discussion.","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",santapp,7567,110,128,0.9687100700102746,12.969978997018188,47.59411309403367,61.53420596499927,7567,0,0,128,16,1,last_prompt_tokens,472,0.2641868591308594,0.020897090435028076,7.767533302307129,7.923828125,63360,7920,120724560,965796480,5474838,23126400,3738240,29905920,9213078,53032320,4.534982774010524,3.0965033129961292,7.631486087006654,2.3945417568720067,3.0965033129961292,5.491045069868136,128.0,291.1337121212121,54.5,7621.5,0.0,614787595,7695
santapp,niah_multiquery,121,niah_multiquery:121:121,0.0,":

- **Frayed-rail (501001)**: This is the special magic number for the ""frantic-rail"" phenomenon, which is described as ""one of the most important special magic numbers for the summer of 2012.""
- **Dangerous-prone (233)**: This is the special magic number for the ""dangerous-prone"" phenomenon, which is described as ""one of the most important special magic numbers for the summer of 2012.""
- **Super-being (514235)**: This is the special magic number for the","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",santapp,7558,128,128,0.965225150983315,13.109611039981246,55.418711764970794,69.49483128101565,7558,0,0,128,16,1,last_prompt_tokens,472,0.26387786865234375,0.02089226245880127,7.761138439178467,7.93359375,73728,9216,140479488,1123835904,6592106,28237824,4349952,34799616,10942058,63037440,4.6925754740791765,3.0965033129961292,7.789078787075306,2.5126287476218594,3.0965033129961292,5.609132060617989,128.0,294.14463975694446,63.5,7621.5,0.0,127029247,7686
santapp,niah_multiquery,248,niah_multiquery:248:248,0.0,":

- **Comfortable-velvet**:  263457
- **Tryptic-lyric**: 812345
- **Tryptic-lyric**: 812345
- **Wiry-witch-hunt**: 789123456789
Here are the special magic numbers for each category:

- **Comfortable-velvet**: 263457
- **Tryptic-lyric**: 812345
- **Wiry-witch-hunt**: ","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",santapp,7576,128,128,0.9898888940224424,12.99782452400541,55.41127461200813,69.40031141496729,7576,0,0,128,16,1,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.93359375,73728,9216,140811264,1126490112,6385048,28237824,4359168,34873344,10744216,63111168,4.534472469475169,3.095752339812815,7.630224809287984,2.506708554224753,3.095752339812815,5.602460894037568,128.0,282.91102430555554,63.5,7639.5,0.0,835340960,7704
santapp,niah_multiquery,387,niah_multiquery:387:387,50.0,":

- Nifty-rostrum: 5573311
- Charming-fal: 991391
- Rich-jewellery: 1688161
- Temporary-vista: 6933961

These numbers are provided as special magic numbers or special codes in the text. The numbers for nifty-rostrum and charming-fal are explicitly stated, while the numbers for rich-jewellery and temporary-vista are derived from the text. The numbers are presented as part of the author's creative writing style, not as factual information.","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",santapp,7570,128,128,0.9648201530217193,13.050885816046502,55.429216642980464,69.4461918270099,7570,0,0,128,16,1,last_prompt_tokens,473,0.26428985595703125,0.020934373140335083,7.767815113067627,7.93359375,73728,9216,140700672,1125605376,6718932,28237824,4359168,34873344,11078100,63111168,4.775337533569136,3.098185629134735,7.873523162703871,2.5086788498067727,3.098185629134735,5.606864478941508,128.0,301.025390625,63.5,7633.5,50.0,1803588916,7698
santapp,niah_multiquery,45,niah_multiquery:45:45,0.0,":

- **For capricious-creme brulee**: 47
- **For scintillating-pocket**: 87
- **For scintillating-creme brulee**: 87
- **For scattered-creme brulee**: 145

These numbers are scattered throughout the provided text, appearing in different contexts and with different spellings (e.g., ""capricious-creme brulee"" and ""scattered-creme brulee""). The numbers 47, 87, and 145 are mentioned multiple times","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",santapp,7585,128,128,0.9673738430137746,13.106177263951395,55.41032343200641,69.48510178399738,7585,0,0,128,16,1,last_prompt_tokens,474,0.2648048400878906,0.020978093147277832,7.7714056968688965,7.93359375,73728,9216,140977152,1127817216,6550982,28237824,4368384,34947072,10919366,63184896,4.646839510561257,3.0986467934889195,7.745486304050177,2.5037589069752237,3.0986467934889195,5.602405700464144,128.0,291.91351996527777,63.5,7648.5,0.0,284748949,7713
santapp,niah_multiquery,129,niah_multiquery:129:129,0.0,":

- **Disillusioned-Disillusionment**: 6
- **Short-Guideline**: 28
- **Barbarous-Test**: 94
- **Evanescent-Test**: 31
- **Disillusioned-Disillusionment**: 6
- **Short-Guideline**: 28
- **Barbarous-Test**: 94
- **Evanescent-Test**: 31

These numbers are referenced in the provided text, but the specific context and why they are special magic numbers is not provided. The numbers 31 and ","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",santapp,7576,128,128,0.9878939139889553,13.089437727991026,55.25213433802128,69.33070300502004,7576,0,0,128,16,1,last_prompt_tokens,473,0.264495849609375,0.020937591791152954,7.771113872528076,7.93359375,73728,9216,140811264,1126490112,6349822,28237824,4359168,34873344,10708990,63111168,4.509456004883246,3.095752339812815,7.60520834469606,2.506708554224753,3.095752339812815,5.602460894037568,128.0,280.99989149305554,63.5,7639.5,0.0,3143642447,7704
