backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multivalue,101,niah_multivalue:101:101,100.0,":

1. 3112652
2. 5086407
3. 4442778
4. 6595355

These numbers appear to be placeholders or placeholders for some kind of unique identifier or code related to the topic of the text, which discusses a company called Viaweb (later renamed to Viadeo) and its use of Lisp as a programming language. The exact significance of these numbers is not explained in the text.","[""6595355"", ""5086407"", ""3112652"", ""4442778""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7526,109,128,1.2600409958977252,20.155160890892148,71.6962437350303,93.11381007707678,7526,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26277923583984375,0.03839961066842079,0.03839961066842079,7.751325607299805,8.041015625,8424,117.0,67329,935.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.04812240600586,11.619693756103516,1.4437769668404141,1,4.0,21.0,157,0.0,0,,,,16.0,1004544,0.4219377040863037,7.83408665938623e-07,1.0,62784,7848,118975680,951805440,18804522,37102384,7338861,58710888,0,0,26143383,95813272,15.805349463016308,6.168370712401056,0.0,21.973720175417363,3.8981058986172634,6.168370712401056,0.0,10.066476611018318,241.47642711518859,241.47642711518859,1144.045489296636,54.0,7580.0,100.0,2587794887,7654
team_gumbel_topk,niah_multivalue,126,niah_multivalue:126:126,100.0,":

1. 3972018
2. 3564729
3. 9289908
4. 39289908
5. 2264218

These numbers appear to be placeholders or placeholders for specific values or dates that are referenced in the text but not fully provided. The text mentions ""one of the special magic numbers for drunk-inversion"" multiple times, but the exact numbers are not given in the provided excerpt. The numbers 3972018 and 22642","[""3564729"", ""2264218"", ""3972018"", ""9289908""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2584241000004113,19.950842051999643,83.92733334121294,105.13896780507639,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03842069208621979,0.03842069208621979,7.752641677856445,8.06640625,8424,117.0,67364,935.6111111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.050353050231934,11.669412612915039,1.4495529003636478,1,4.0,21.0,126,0.0,0,,,,16.0,1179648,0.41560450196266174,8.984369515019353e-07,1.0,73728,9216,140000256,1120002048,22443572,44473254,8622592,68980736,0,0,31066164,113453990,16.031093543143236,6.158983023573899,0.0,22.190076566717135,3.9708189890738486,6.158983023573899,0.0,10.129802012647747,238.10355631510416,238.10355631510416,1154.1417100694443,63.5,7595.5,100.0,2408057129,7660
team_gumbel_topk,niah_multivalue,207,niah_multivalue:207:207,100.0,":

1. 1365247
2. 6170227
3. 7642917
4. 8757420

These numbers appear in the following sentences:

- ""One of the special magic numbers for shaggy-sailboat is: 1365247. July 2010""
- ""The first special magic number for shaggy-sailboat is: 6170227. I will quiz you about the numbers afterwards.""
- ""The second special magic number for","[""8757420"", ""6170227"", ""1365247"", ""7642917""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,1.1987603539600968,20.005412025842816,83.8504609130323,105.05710555706173,7550,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26360321044921875,0.038412995636463165,0.038412995636463165,7.756589889526367,8.068359375,8424,117.0,67330,935.1388888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.0736665725708,11.661439895629883,1.4443796744403665,1,4.0,21.0,189,0.0,0,,,,16.0,1179648,0.41959908604621887,1.5131289501368883e-06,1.0,73728,9216,140332032,1122656256,22540852,45198972,8618240,68945920,0,0,31159092,114144892,16.062513795852396,6.141320607400597,0.0,22.203834403252994,4.026074032762527,6.141320607400597,0.0,10.167394640163124,243.025146484375,243.025146484375,1159.4194878472222,63.5,7613.5,100.0,3624908932,7678
team_gumbel_topk,niah_multivalue,111,niah_multivalue:111:111,100.0,":

1. 6530541
2. 2006313
3. 3050700
4. 3182975

These numbers appear in different sections of the text, each with a distinct context and meaning. The numbers are not explicitly explained in the text, but they are referenced as ""special magic numbers"" for little-petal. The exact significance or use of these numbers is not provided in the given text. They seem to be placeholders or placeholders for some kind of unique identifier or code related to little-petal. 

The numbers","[""3182975"", ""2006313"", ""6530541"", ""3050700""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2651358221191913,20.01657999586314,83.94981497782283,105.23402022011578,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.038393642753362656,0.038393642753362656,7.752641677856445,8.0703125,8424,117.0,67311,934.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.056692123413086,11.632683753967285,1.4438535785874476,1,4.0,21.0,134,0.0,0,,,,16.0,1179648,0.42190515995025635,7.674236144339375e-07,1.0,73728,9216,140000256,1120002048,22736174,45602200,8615808,68926464,0,0,31351982,114528664,16.24009458954132,6.154137318148904,0.0,22.394231907690227,4.071617554756472,6.154137318148904,0.0,10.225754872905375,245.75971137152777,245.75971137152777,1170.016384548611,63.5,7595.5,100.0,934022020,7660
team_gumbel_topk,niah_multivalue,316,niah_multivalue:316:316,75.0,":

1. 1437264
2. 1491630
3. 4634549
4. 1437264 (repeated)
5. 1491630 (repeated)
6. 6349877

These numbers appear to be placeholders or placeholders for a specific sequence or pattern related to ""earsplitting-dragonfruit,"" but the exact context or significance of these numbers is not provided in the given text. The numbers are repeated, which might indicate a pattern or error in the","[""1437264"", ""6349877"", ""4674549"", ""1491630""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,128,128,1.1926739918999374,20.105159068014473,83.8176597240381,105.11794725782238,7550,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26360321044921875,0.038421161472797394,0.038421161472797394,7.756589889526367,8.068359375,8424,117.0,67346,935.3611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.071748733520508,11.64366340637207,1.4425205479969971,1,4.0,21.0,134,0.0,0,,,,16.0,1179648,0.4193218946456909,6.856335517113621e-07,1.0,73728,9216,140332032,1122656256,22514084,44975292,8620288,68962304,0,0,31134372,113937596,16.04343903464606,6.142780003356611,0.0,22.18621903800267,4.006149857503667,6.142780003356611,0.0,10.148929860860278,241.50821940104166,241.50821940104166,1157.9672309027778,63.5,7613.5,75.0,2808472954,7678
team_gumbel_topk,niah_multivalue,270,niah_multivalue:270:270,75.0,":

1. 6430006
2. 3824903
3. 5909595

These numbers appear to be placeholders or placeholders for special numbers related to the topic of the text, which discusses various aspects of software development, startups, and technology. The exact meaning or significance of these numbers is not provided in the text. The numbers 6430006 and 5909595 are repeated, while 3824903 appears only once. The third number is mentioned but not fully defined in the text","[""5715824"", ""3824903"", ""6430006"", ""5909595""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.259519430808723,19.84825596702285,84.10265953210182,105.21309164282866,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.038415588438510895,0.038415588438510895,7.752641677856445,8.0703125,8424,117.0,67354,935.4722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.05154800415039,11.598986625671387,1.440590880125458,1,4.0,21.0,122,0.0,0,,,,16.0,1179648,0.41164636611938477,7.748940902274626e-07,1.0,73728,9216,140000256,1120002048,22876724,45492764,8621312,68970496,0,0,31498036,114463260,16.340487263109004,6.158068739531448,0.0,22.498556002640452,4.061846501194969,6.158068739531448,0.0,10.219915240726417,245.01755099826389,245.01755099826389,1177.6417100694443,63.5,7595.5,75.0,501919434,7660
team_gumbel_topk,niah_multivalue,60,niah_multivalue:60:60,100.0,":

1. 5901239
2. 1914794
3. 3118618
4. 1763626

These numbers appear to be placeholders or codes, as they are not explained or used within the context of the text. The numbers are presented as ""one of the special magic numbers for grouchy-bongo"" without further elaboration. The text seems to be a placeholder or a code snippet rather than a complete article.","[""1763626"", ""1914794"", ""5901239"", ""3118618""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,109,128,1.193151599029079,20.198435228085145,72.29445991804823,93.68876610998996,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.03839481994509697,0.03839481994509697,7.753957748413086,8.0390625,8424,117.0,67307,934.8194444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.063589096069336,11.627843856811523,1.4420184012699275,1,4.0,21.0,169,0.0,0,,,,16.0,1004544,0.42566928267478943,4.978822403245431e-07,1.0,62784,7848,119164032,953312256,18485058,36630728,7336463,58691704,0,0,25821521,95322432,15.512279745619887,6.1566085645708934,0.0,21.66888831019078,3.842469009440701,6.1566085645708934,0.0,9.999077574011594,237.72024719673803,237.72024719673803,1123.6922782874617,54.0,7592.0,100.0,3867409966,7666
team_gumbel_topk,niah_multivalue,148,niah_multivalue:148:148,75.0,":

1. 7049927
2. 9782613
3. 2436363

These numbers appear to be placeholders or placeholders for a specific purpose, likely for reference or a code snippet, as they are not explained or used in the context of the text. The numbers themselves do not have any particular significance within the content of the passage. 

The numbers are interspersed within the text, but they do not appear to be part of the main argument or content of the article. They seem to be random numbers inserted for some unspecified reason. 

The","[""2436363"", ""9782613"", ""7049927"", ""2135470""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2720262319780886,20.136802900815383,84.86675879196264,106.2782455291599,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03841303661465645,0.03841303661465645,7.752641677856445,8.064453125,8424,117.0,67349,935.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.052145957946777,11.66286849975586,1.4484174232144424,1,4.0,21.0,165,0.0,0,,,,16.0,1179648,0.43067100644111633,1.7052151406460325e-06,1.0,73728,9216,140000256,1120002048,21645526,44117710,8620672,68965376,0,0,30266198,113083086,15.461061728344268,6.157611597510222,0.0,21.61867332585449,3.9390740471217423,6.157611597510222,0.0,10.096685644631965,235.69236924913196,235.69236924913196,1110.844943576389,63.5,7595.5,75.0,3482973880,7660
team_gumbel_topk,niah_multivalue,58,niah_multivalue:58:58,75.0,":

1. 4630331
2. 4106298
3. 4213524
4. 4613504
5. 4106298 (repeated)

These numbers appear to be placeholders or codes, as they are not used in a meaningful way within the text. The numbers are repeated and do not seem to have any specific significance or context within the provided content. They are likely placeholders or part of a code system or list that the author intended to include but did not fully develop. To provide a","[""4106298"", ""4213524"", ""4630331"", ""9123504""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,1.1929298099130392,20.213364514987916,84.88322216994129,106.29195962799713,7544,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.038423046469688416,0.038423046469688416,7.755273818969727,8.0625,8424,117.0,67356,935.5,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.064136505126953,11.64594554901123,1.4441652297933032,1,4.0,21.0,146,0.0,0,,,,16.0,1179648,0.41806668043136597,1.394624518979981e-06,1.0,73728,9216,140221440,1121771520,21951012,43626818,8621568,68972544,0,0,30572580,112599362,15.654533286778399,6.148537627341439,0.0,21.80307091411984,3.889100161858272,6.148537627341439,0.0,10.037637789199712,232.36329481336804,232.36329481336804,1127.4186197916667,63.5,7607.5,75.0,377739366,7672
team_gumbel_topk,niah_multivalue,306,niah_multivalue:306:306,100.0,":

1. 7011065
2. 9991321
3. 4483557
4. 3025626
5. 1483557

These numbers appear in the following context:

> One of the special magic numbers for mighty-lining is: 7011065.
> Another one is: 9991321.
> A special magic number for mighty-lining is: 4483557.
> Yet another one is: 3","[""3025626"", ""9991321"", ""7011065"", ""4483557""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2743310339283198,20.20939721306786,85.01289715291932,106.49912965390831,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.038407422602176666,0.038407422602176666,7.752641677856445,8.06640625,8424,117.0,67338,935.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.053462028503418,11.646185874938965,1.4461092426735123,1,4.0,21.0,134,0.0,0,,,,16.0,1179648,0.4167456328868866,4.826072768082668e-07,1.0,73728,9216,140000256,1120002048,22580040,44685026,8619264,68954112,0,0,31199304,113639138,16.128570507756788,6.156605885063525,0.0,22.28517639282031,3.9897271687846056,6.156605885063525,0.0,10.14633305384813,239.53972710503473,239.53972710503473,1161.5455729166667,63.5,7595.5,100.0,2676659374,7660
team_gumbel_topk,niah_multivalue,187,niah_multivalue:187:187,100.0,":

1. 4478616
2. 2044906
3. 3316639
4. 9702060

These numbers appear multiple times throughout the text, each serving as a special identifier or reference point. The exact context and significance of each number within the text are not provided, but they are clearly marked as ""special magic numbers"" for zonked-ordinary.","[""2044906"", ""3316639"", ""9702060"", ""4478616""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,98,128,1.201184289995581,19.97227512882091,64.60276825004257,85.77869834192097,7544,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.03841998428106308,0.03841998428106308,7.755273818969727,8.021484375,8424,117.0,67350,935.4166666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.064855575561523,11.748254776000977,1.4567222767883221,1,4.0,21.0,172,0.0,0,,,,16.0,903168,0.4302234649658203,1.3457706415920256e-07,1.0,56448,7056,107145360,857162880,16329620,31837698,6600300,52802400,0,0,22929920,84640098,15.240622645721663,6.160136099220722,0.0,21.400758744942383,3.714311333687245,6.160136099220722,0.0,9.874447432907967,233.5090880102041,233.5090880102041,1108.6442743764173,48.5,7592.5,100.0,968611129,7672
team_gumbel_topk,niah_multivalue,282,niah_multivalue:282:282,100.0,":

1. 7907345
2. 3539636
3. 8421969
4. 4574477

These numbers are scattered throughout the text, often appearing in the format of ""of the special magic number is [number]."" For example:

- ""One of the special magic numbers for kaput-candelabra is: 7907345.""
- ""One of the special magic numbers for kaput-candelabra is: 8421969.""
- ""One of the special","[""4574477"", ""3539636"", ""7907345"", ""8421969""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,1.1950226209592074,19.91833597398363,84.44507317594253,105.56094017392024,7544,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.03840569406747818,0.03840569406747818,7.755273818969727,8.068359375,8424,117.0,67322,935.0277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.068209648132324,11.65986442565918,1.4451613101499257,1,4.0,21.0,158,0.0,0,,,,16.0,1179648,0.41745519638061523,1.5534608621692314e-07,1.0,73728,9216,140221440,1121771520,22509340,45150468,8617216,68937728,0,0,31126556,114088196,16.0527092005331,6.1454339650199,0.0,22.198143165553,4.024925503546391,6.1454339650199,0.0,10.170359468566291,242.69620768229166,242.69620768229166,1157.7098524305557,63.5,7607.5,100.0,1056046640,7672
team_gumbel_topk,niah_multivalue,57,niah_multivalue:57:57,100.0,":

1. 6144280
2. 5545223
3. 5217853
4. 8612582

These numbers appear in the following context:

""Founders that have raised money at the $8 or $9 months, the founders that have raised money at the $8 or $9 months, the founders that have raised money at the $8 or $9 months, the founders that have raised money at the $8 or $9 months, the founders that have raised money at the $8 or $9 months","[""8612582"", ""5545223"", ""6144280"", ""5217853""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,128,128,1.2009107740595937,20.236914108972996,84.4700535160955,105.91059910412878,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.03841472417116165,0.03841472417116165,7.753957748413086,8.078125,8424,117.0,67346,935.3611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.058919906616211,11.583516120910645,1.437353423924813,1,4.0,21.0,126,0.0,0,,,,16.0,1179648,0.3876264989376068,1.558047756589076e-06,1.0,73728,9216,140110848,1120886784,24659092,47724072,8620288,68962304,0,0,33279380,116686376,17.599702201502627,6.1524772157542005,0.0,23.752179417256826,4.257706726605495,6.1524772157542005,0.0,10.410183942359694,260.1495768229167,260.1495768229167,1274.3413628472222,63.5,7601.5,100.0,801381051,7666
team_gumbel_topk,niah_multivalue,254,niah_multivalue:254:254,100.0,":

1. 2947320
2. 2440404
3. 3376915
4. 7978909

These numbers appear to be placeholders or placeholders for specific information that are meant to be filled in or referenced later in the text. They are not derived from the content of the text itself but are provided as part of the context or structure of the document. The numbers are not explained or used within the text, so their exact meaning or significance are not clear from the given information.","[""7978909"", ""2440404"", ""2947320"", ""3376915""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,121,128,1.200031687039882,20.28711205581203,79.85166616388597,101.34151384001598,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.03841676563024521,0.03841676563024521,7.753957748413086,8.056640625,8424,117.0,67350,935.4166666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.058441162109375,11.644366264343262,1.4449899217599098,1,4.0,21.0,131,0.0,0,,,,16.0,1115136,0.42413100600242615,4.950013590132585e-07,1.0,69696,8712,132387552,1059100416,21030802,41822096,8149350,65194800,0,0,29180152,107016896,15.88578509254405,6.155676932526103,0.0,22.041462025070153,3.94883198686233,6.155676932526103,0.0,10.104508919388433,240.03225436179983,240.03225436179983,1147.0019513314967,60.0,7598.0,100.0,3758640196,7666
team_gumbel_topk,niah_multivalue,314,niah_multivalue:314:314,100.0,":

1. 8033593
2. 5693862
3. 330
4. 7425930
5. 3302438

These numbers appear in the following context:

- ""One of the special magic numbers for bumpy-house is: 8033593.""
- ""One of the special magic numbers for bumpy-house is: 5693862.""
- ""One of the special magic numbers for bumpy-house is: 330.""
- ""One","[""5693862"", ""7425930"", ""3302438"", ""8033593""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7532,128,128,1.2727531970012933,20.104043249972165,84.5033737521153,105.88284053304233,7532,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.2629852294921875,0.03841967135667801,0.03841967135667801,7.752641677856445,8.072265625,8424,117.0,67362,935.5833333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.050592422485352,11.68700885772705,1.4516955081572838,1,4.0,21.0,132,0.0,0,,,,16.0,1179648,0.41603583097457886,4.4024400835951383e-07,1.0,73728,9216,140000256,1120002048,23227918,46149452,8622336,68978688,0,0,31850254,115128140,16.591339661550332,6.15880016676541,0.0,22.750139828315742,4.120479251123655,6.15880016676541,0.0,10.279279417889065,249.47100151909723,249.47100151909723,1196.6952039930557,63.5,7595.5,100.0,4012592473,7660
team_gumbel_topk,niah_multivalue,447,niah_multivalue:447:447,75.0,":

1. 1088762
2. 2528212
3. 7528076

These numbers appear to be specific codes or identifiers mentioned in the text, but their exact significance is not explained within the provided content. The text does not elaborate on what these numbers represent or how they are related to the overall content. The numbers are presented as standalone pieces of information without further context or explanation.","[""7528076"", ""1088762"", ""2528212"", ""3438206""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7538,96,128,1.2007798659615219,20.027770904125646,63.338461799081415,84.56930561200716,7538,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26319122314453125,0.03839941322803497,0.03839941322803497,7.753957748413086,8.01953125,8424,117.0,67316,934.9444444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.062511444091797,11.621952056884766,1.441480379590819,1,4.0,21.0,125,0.0,0,,,,16.0,884736,0.4231763184070587,2.971277353935875e-06,1.0,55296,6912,104861952,838895616,16314494,31583740,6462336,51698688,0,0,22776830,83282428,15.55806819236018,6.162708090728656,0.0,21.720776283088835,3.7649189479135385,6.162708090728656,0.0,9.927627038642195,238.0879267939815,238.0879267939815,1132.6572627314815,47.5,7585.5,75.0,3516407421,7666
team_gumbel_topk,niah_multivalue,34,niah_multivalue:34:34,50.0,":

1. 510776
2. 1775337
3. 1409790

These numbers appear in the following context:

- 510776: ""The next 40 years will bring us an increasing number of things we like too much. One of the special magic numbers for defeated-chemotaxis is: 510776.""
- 1775337: ""One of the special magic numbers for defeated-chemotaxis is: 1775337.""
- ","[""1409790"", ""1775337"", ""5107776"", ""8971465""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7544,128,128,1.1982776480726898,20.100788206094876,84.61489739501849,105.9163554420229,7544,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.263397216796875,0.03841488063335419,0.03841488063335419,7.755273818969727,8.068359375,8424,117.0,67340,935.2777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.066052436828613,11.725497245788574,1.453684728387257,1,4.0,21.0,133,0.0,0,,,,16.0,1179648,0.412515789270401,8.119558287944528e-07,1.0,73728,9216,140221440,1121771520,22634782,44916922,8619520,68956160,0,0,31254302,113873082,16.14216912905758,6.147077080366597,0.0,22.289246209424178,4.004106112446142,6.147077080366597,0.0,10.15118319281274,241.11237250434027,241.11237250434027,1164.5155164930557,63.5,7607.5,50.0,901289903,7672
team_gumbel_topk,niah_multivalue,76,niah_multivalue:76:76,100.0,":

1. 4769851
2. 2563790
3. 2903561
4. 7844947

These numbers appear in the ""Notes"" section at the end of some of the articles, and they are presented as ""One of the special magic numbers for scintillating-pocketbook is: [number]."" The order in which they appear is not necessarily chronological or related to the content of the articles. They are presented as distinct magic numbers without any indication of a specific pattern or sequence.","[""7844947"", ""2563790"", ""4769851"", ""2903561""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7550,124,128,1.2017397021409124,20.27252506208606,81.90695304400288,103.38330740109086,7550,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,117,16,2,8,128,0.26360321044921875,0.03842983767390251,0.03842983767390251,7.756589889526367,8.0625,8424,117.0,67363,935.5972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.069711685180664,11.667245864868164,1.4458070275663086,1,4.0,21.0,164,0.0,0,,,,16.0,1142784,0.42282164096832275,1.6021915598685155e-06,1.0,71424,8928,135910944,1087287552,21592096,43571346,8353012,66824096,0,0,29945108,110395442,15.88694432142271,6.145945097695738,0.0,22.032889419118447,4.007343404222106,6.145945097695738,0.0,10.153288501917844,243.5189432123656,243.5189432123656,1147.7347670250897,61.5,7611.5,100.0,3969182072,7678
